scenario,task,model,ID,MAIN_BAS,fold,n_train,observed,predicted
upstream_common_days,US,mean,1776,7060043090,2,117,0.0855439313352062,0.28004638634225504
upstream_common_days,US,mean,182,7060013550,2,117,0.18271699961023843,0.28004638634225504
upstream_common_days,US,mean,191,7060013550,2,117,0.24386640433051454,0.28004638634225504
upstream_common_days,US,mean,198,7060013550,2,117,0.30894982013781086,0.28004638634225504
upstream_common_days,US,mean,204,7060013550,2,117,0.3066385469683326,0.28004638634225504
upstream_common_days,US,mean,524,7060073920,2,117,0.28463745446912436,0.28004638634225504
upstream_common_days,US,mean,595,7060013550,2,117,0.10828677413827531,0.28004638634225504
upstream_common_days,US,mean,600,7060013550,2,117,0.2973337878686663,0.28004638634225504
upstream_common_days,US,mean,612,7060013550,2,117,0.11004515406213367,0.28004638634225504
upstream_common_days,US,mean,1086,7060049270,3,106,1.1065786202138204,0.27446582998975044
upstream_common_days,US,mean,131,7060014200,3,106,0.27333918635913207,0.27446582998975044
upstream_common_days,US,mean,1761,7060042310,3,106,0.27724474371309005,0.27446582998975044
upstream_common_days,US,mean,1879,7060043160,3,106,0.5747260555684761,0.27446582998975044
upstream_common_days,US,mean,310,7060014930,3,106,0.06279365977724899,0.27446582998975044
upstream_common_days,US,mean,316,7060014930,3,106,0.2222499551419378,0.27446582998975044
upstream_common_days,US,mean,361,7060014930,3,106,0.10836787673158613,0.27446582998975044
upstream_common_days,US,mean,372,7060014930,3,106,0.2942816619350156,0.27446582998975044
upstream_common_days,US,mean,384,7060014930,3,106,0.3030019109094392,0.27446582998975044
upstream_common_days,US,mean,386,7060014930,3,106,0.572864021275219,0.27446582998975044
upstream_common_days,US,mean,391,7060014930,3,106,0.11630684303528308,0.27446582998975044
upstream_common_days,US,mean,41,7060016090,3,106,0.30546303515284856,0.27446582998975044
upstream_common_days,US,mean,413,7060014930,3,106,0.015188338602546802,0.27446582998975044
upstream_common_days,US,mean,42,7060016090,3,106,0.366221789192078,0.27446582998975044
upstream_common_days,US,mean,55,7060014930,3,106,0.2855472312792672,0.27446582998975044
upstream_common_days,US,mean,57,7060014930,3,106,0.3434381800795077,0.27446582998975044
upstream_common_days,US,mean,60,7060014930,3,106,0.2041065565749272,0.27446582998975044
upstream_common_days,US,mean,63,7060014930,3,106,0.2689459370149505,0.27446582998975044
upstream_common_days,US,mean,114,7060014340,4,113,0.28504764230307755,0.27432881696082967
upstream_common_days,US,mean,1151,7060047970,4,113,0.5843168922743912,0.27432881696082967
upstream_common_days,US,mean,1237,7060047970,4,113,0.6706848696134027,0.27432881696082967
upstream_common_days,US,mean,169,7060013560,4,113,0.5358492196096671,0.27432881696082967
upstream_common_days,US,mean,1851,7060043500,4,113,0.16275547134539953,0.27432881696082967
upstream_common_days,US,mean,1883,7060043640,4,113,0.2594859396710334,0.27432881696082967
upstream_common_days,US,mean,292,7060022240,4,113,0.44893864747877954,0.27432881696082967
upstream_common_days,US,mean,442,7060073620,4,113,0.2752968810628519,0.27432881696082967
upstream_common_days,US,mean,449,7060073620,4,113,0.4238798871954068,0.27432881696082967
upstream_common_days,US,mean,456,7060073620,4,113,0.25605914571423927,0.27432881696082967
upstream_common_days,US,mean,467,7060073620,4,113,0.5064303907785369,0.27432881696082967
upstream_common_days,US,mean,477,7060073620,4,113,0.2528298707120241,0.27432881696082967
upstream_common_days,US,mean,7308,7060043500,4,113,0.17291437604455698,0.27432881696082967
upstream_common_days,US,persistence,1017,7060047060,0,34,0.39350694741793457,0.32732625657686143
upstream_common_days,US,persistence,1026,7060047060,0,34,0.27047730320991026,0.2834168970340526
upstream_common_days,US,persistence,1033,7060047060,0,34,0.34903146806745766,0.33911868468061473
upstream_common_days,US,persistence,1036,7060047060,0,34,0.20717264498721943,0.21383819202015208
upstream_common_days,US,persistence,1042,7060047060,0,34,0.3236531161741061,0.3812739904689628
upstream_common_days,US,persistence,1067,7060047060,0,34,0.6167405131405999,0.5506501849189527
upstream_common_days,US,persistence,1092,7060047060,0,34,0.6010081256172075,0.5212600112783097
upstream_common_days,US,persistence,1101,7060047060,0,34,0.5979508334437655,0.48238399696401857
upstream_common_days,US,persistence,1112,7060047060,0,34,0.4993501914700653,0.38296951698055165
upstream_common_days,US,persistence,1121,7060047060,0,34,0.32837844858050913,0.25815139018932476
upstream_common_days,US,persistence,1122,7060047060,0,34,0.5217491049159911,0.45839296501237914
upstream_common_days,US,persistence,1125,7060047060,0,34,0.32837844858050913,0.25815139018932476
upstream_common_days,US,persistence,1127,7060047060,0,34,0.5663454133318315,0.4843791452026821
upstream_common_days,US,persistence,1192,7060047060,0,34,0.16430907051601795,0.12311908521187284
upstream_common_days,US,persistence,1586,7060047060,0,34,0.10904752528982808,0.13506777257551217
upstream_common_days,US,persistence,1587,7060047060,0,34,0.2799957740271275,0.27537901244813345
upstream_common_days,US,persistence,1592,7060047060,0,34,0.34382574108077185,0.21977552761039992
upstream_common_days,US,persistence,1595,7060047060,0,34,0.10842850910012612,0.04052037059224774
upstream_common_days,US,persistence,1600,7060047060,0,34,0.16390038915031843,0.14189920675046158
upstream_common_days,US,persistence,1617,7060047060,0,34,0.26566128757157614,0.31342708481125076
upstream_common_days,US,persistence,1619,7060047060,0,34,0.14994540981136933,0.2411145373293386
upstream_common_days,US,persistence,1620,7060047060,0,34,0.27244922316425124,0.29373950829282947
upstream_common_days,US,persistence,1631,7060047060,0,34,0.13586625120138024,0.20831804751261715
upstream_common_days,US,persistence,1634,7060047060,0,34,0.1758207414989661,0.14422797835809964
upstream_common_days,US,persistence,1636,7060047060,0,34,0.37686352202262224,0.48578499594909874
upstream_common_days,US,persistence,1645,7060047060,0,34,0.46880108927990805,0.4352714907165549
upstream_common_days,US,persistence,1650,7060047060,0,34,0.1902835665834986,0.29790227844638123
upstream_common_days,US,persistence,1654,7060047060,0,34,0.4581723993322289,0.44796201049184103
upstream_common_days,US,persistence,1655,7060047060,0,34,0.27903405496887934,0.2795508120545117
upstream_common_days,US,persistence,1656,7060047060,0,34,0.2013737127912082,0.1581455963637178
upstream_common_days,US,persistence,1683,7060047060,0,34,0.44087707368667267,0.38006640718230245
upstream_common_days,US,persistence,1691,7060047060,0,34,0.11616721478804654,0.16906698920481789
upstream_common_days,US,persistence,1699,7060047060,0,34,0.10173478820258915,0.0932043910144893
upstream_common_days,US,persistence,1703,7060047060,0,34,0.716660099941124,0.6006220667118699
upstream_common_days,US,persistence,1706,7060047060,0,34,0.14395730556039704,0.13765369183842868
upstream_common_days,US,persistence,1707,7060047060,0,34,0.2516954924878223,0.29054549589074513
upstream_common_days,US,persistence,1709,7060047060,0,34,0.09069195877190259,0.06746998050513128
upstream_common_days,US,persistence,1712,7060047060,0,34,0.1190201878087824,0.14040051365660172
upstream_common_days,US,persistence,1713,7060047060,0,34,0.2096398232608936,0.28784117898830874
upstream_common_days,US,persistence,1714,7060047060,0,34,0.3091300571912571,0.3715533410694491
upstream_common_days,US,persistence,1718,7060047060,0,34,0.44885605648942306,0.4887165938297443
upstream_common_days,US,persistence,1723,7060047060,0,34,0.19395669459263004,0.2058555663805134
upstream_common_days,US,persistence,1726,7060047060,0,34,0.10896403881507782,0.12855630496026077
upstream_common_days,US,persistence,1735,7060047060,0,34,0.06979095290564989,0.08022106913608207
upstream_common_days,US,persistence,1739,7060047060,0,34,0.29666539359342553,0.30490781245337906
upstream_common_days,US,persistence,1740,7060047060,0,34,0.1758207414989661,0.14422797835809964
upstream_common_days,US,persistence,1741,7060047060,0,34,0.3534252217323681,0.30269984489098456
upstream_common_days,US,persistence,1742,7060047060,0,34,0.08480826170244422,0.08475095118718173
upstream_common_days,US,persistence,1744,7060047060,0,34,0.2387276522901479,0.21328782928822254
upstream_common_days,US,persistence,1752,7060047060,0,34,0.0302958959256767,0.04174413093244561
upstream_common_days,US,persistence,1753,7060047060,0,34,0.034264448408433124,0.12688018325062994
upstream_common_days,US,persistence,1755,7060047060,0,34,0.5562673086774179,0.4676057793716548
upstream_common_days,US,persistence,1768,7060047060,0,34,0.01211858013282131,0.019045252163574136
upstream_common_days,US,persistence,1777,7060047060,0,34,0.30228136103486564,0.292893701696213
upstream_common_days,US,persistence,1848,7060047060,0,34,0.5028227720001452,0.5055296456992726
upstream_common_days,US,persistence,1864,7060047060,0,34,0.5453666496134132,0.5237262413583994
upstream_common_days,US,persistence,1869,7060047060,0,34,0.6497507178945514,0.6825118324280082
upstream_common_days,US,persistence,307,7060047060,0,34,0.13710457100078935,0.15470541289290046
upstream_common_days,US,persistence,319,7060047060,0,34,0.23881827227462005,0.25458913624304513
upstream_common_days,US,persistence,355,7060047060,0,34,0.12340187249362164,0.1511515807310599
upstream_common_days,US,persistence,362,7060047060,0,34,0.3841607485850629,0.6821706073259356
upstream_common_days,US,persistence,364,7060047060,0,34,0.16250170400561625,0.13855064487215552
upstream_common_days,US,persistence,368,7060047060,0,34,0.41289960337289583,0.3949308315381802
upstream_common_days,US,persistence,373,7060047060,0,34,0.37558270113787345,0.47070628348938015
upstream_common_days,US,persistence,393,7060047060,0,34,0.22427692059245702,0.2318804158587709
upstream_common_days,US,persistence,398,7060047060,0,34,0.2627616778487855,0.2315010968717211
upstream_common_days,US,persistence,415,7060047060,0,34,0.0745806789865424,0.07569707632721556
upstream_common_days,US,persistence,416,7060047060,0,34,0.17890221425805486,0.14739472370243467
upstream_common_days,US,persistence,421,7060047060,0,34,0.25493325998242067,0.4035093113691528
upstream_common_days,US,persistence,500,7060047060,0,34,0.3562560410703974,0.3863352444733229
upstream_common_days,US,persistence,505,7060047060,0,34,0.23924474713225585,0.21416520673928122
upstream_common_days,US,persistence,511,7060047060,0,34,0.08440368437655454,0.11562480452300766
upstream_common_days,US,persistence,522,7060047060,0,34,0.07026054013384717,0.1178565130813419
upstream_common_days,US,persistence,530,7060047060,0,34,0.24882327314142194,0.22146285246209962
upstream_common_days,US,persistence,533,7060047060,0,34,0.06207667745984695,0.0717785558395135
upstream_common_days,US,persistence,7313,7060047060,0,34,0.18782556894938995,0.20539925152870275
upstream_common_days,US,persistence,7318,7060047060,0,34,0.01404860943222809,0.011668990812269998
upstream_common_days,US,persistence,753,7060047060,0,34,0.15216346333752714,0.2442817547925933
upstream_common_days,US,persistence,870,7060047060,0,34,0.05984246578898476,0.1978266320944444
upstream_common_days,US,persistence,882,7060047060,0,34,0.07469940515764761,0.12314076028634954
upstream_common_days,US,persistence,884,7060047060,0,34,0.0763158000949986,0.08297545924434035
upstream_common_days,US,persistence,885,7060047060,0,34,0.06626214192426286,0.18094667801319542
upstream_common_days,US,persistence,895,7060047060,0,34,0.014271387481084304,0.020511690869501536
upstream_common_days,US,persistence,898,7060047060,0,34,0.4804827463621658,0.7789655626985532
upstream_common_days,US,persistence,920,7060047060,0,34,0.010603340710536624,0.04751129309744815
upstream_common_days,US,persistence,931,7060047060,0,34,1.2472731177871326,0.9539932496405352
upstream_common_days,US,persistence,938,7060047060,0,34,0.38426009158298446,0.8131914182348002
upstream_common_days,US,persistence,419,7060008710,1,103,0.44082065466842046,0.5000644879242638
upstream_common_days,US,persistence,423,7060008710,1,103,0.26117307204484375,0.3286078843081458
upstream_common_days,US,persistence,445,7060008710,1,103,0.224138830757966,0.2585428572103122
upstream_common_days,US,persistence,448,7060008710,1,103,0.22416607699504454,0.2339789882123406
upstream_common_days,US,persistence,451,7060008710,1,103,0.22090927233216076,0.13899259893238797
upstream_common_days,US,persistence,469,7060008710,1,103,0.45052235055286904,0.4130908565376275
upstream_common_days,US,persistence,470,7060008710,1,103,0.31479673590326607,0.295631999210478
upstream_common_days,US,persistence,488,7060008710,1,103,0.28199738486015824,0.390309253085163
upstream_common_days,US,persistence,497,7060008710,1,103,0.2464086886680948,0.3400521138301063
upstream_common_days,US,persistence,502,7060008710,1,103,0.30211006397508533,0.22638360625180481
upstream_common_days,US,persistence,509,7060008710,1,103,0.09916879377383866,0.22663711791862462
upstream_common_days,US,persistence,517,7060008710,1,103,0.3486366875331364,0.37667294299469406
upstream_common_days,US,persistence,518,7060008710,1,103,0.5042386268704302,0.49206455984819475
upstream_common_days,US,persistence,531,7060008710,1,103,0.19126019666584598,0.24304869606496618
upstream_common_days,US,persistence,536,7060008710,1,103,0.25553116336390597,0.246914396231868
upstream_common_days,US,persistence,541,7060008710,1,103,0.33512067960589664,0.3855330714681625
upstream_common_days,US,persistence,542,7060008710,1,103,0.021829390999163038,0.062185232801962954
upstream_common_days,US,persistence,549,7060008710,1,103,0.17266983428947952,0.1289048748424131
upstream_common_days,US,persistence,567,7060008710,1,103,0.6598461853590809,0.568167901667212
upstream_common_days,US,persistence,574,7060008710,1,103,0.4025920589861338,0.4532693325676319
upstream_common_days,US,persistence,575,7060008710,1,103,0.3423624117302833,0.45090363592699056
upstream_common_days,US,persistence,597,7060008710,1,103,0.504672677607412,0.481298882047343
upstream_common_days,US,persistence,601,7060008710,1,103,0.3984804482743115,0.3477240963723892
upstream_common_days,US,persistence,1249,7060048410,2,117,1.1752645856080293,0.8786082927534192
upstream_common_days,US,persistence,132,7060013550,2,117,0.22046421488839568,0.14926934675484932
upstream_common_days,US,persistence,133,7060013550,2,117,0.0872185410310191,0.046577233014649444
upstream_common_days,US,persistence,148,7060013550,2,117,0.21833227848872927,0.18173948436536902
upstream_common_days,US,persistence,1776,7060043090,2,117,0.0855439313352062,0.04673633933514659
upstream_common_days,US,persistence,182,7060013550,2,117,0.18271699961023843,0.18876530730899535
upstream_common_days,US,persistence,191,7060013550,2,117,0.24386640433051454,0.3272170127162451
upstream_common_days,US,persistence,198,7060013550,2,117,0.30894982013781086,0.36301238201428054
upstream_common_days,US,persistence,204,7060013550,2,117,0.3066385469683326,0.3778348677466956
upstream_common_days,US,persistence,524,7060073920,2,117,0.28463745446912436,0.6056334554122743
upstream_common_days,US,persistence,595,7060013550,2,117,0.10828677413827531,0.19201996238898328
upstream_common_days,US,persistence,600,7060013550,2,117,0.2973337878686663,0.29213311975886014
upstream_common_days,US,persistence,612,7060013550,2,117,0.11004515406213367,0.14999185935931425
upstream_common_days,US,persistence,1086,7060049270,3,106,1.1065786202138204,0.8848431516750894
upstream_common_days,US,persistence,131,7060014200,3,106,0.27333918635913207,0.24841927731797692
upstream_common_days,US,persistence,1761,7060042310,3,106,0.27724474371309005,0.22092728935311007
upstream_common_days,US,persistence,1879,7060043160,3,106,0.5747260555684761,0.5557630083151025
upstream_common_days,US,persistence,310,7060014930,3,106,0.06279365977724899,0.06604083258205336
upstream_common_days,US,persistence,316,7060014930,3,106,0.2222499551419378,0.23956559273349093
upstream_common_days,US,persistence,361,7060014930,3,106,0.10836787673158613,0.11765121509929247
upstream_common_days,US,persistence,372,7060014930,3,106,0.2942816619350156,0.3156344414759076
upstream_common_days,US,persistence,384,7060014930,3,106,0.3030019109094392,0.2819591444181446
upstream_common_days,US,persistence,386,7060014930,3,106,0.572864021275219,0.528810898347174
upstream_common_days,US,persistence,391,7060014930,3,106,0.11630684303528308,0.14040808614001055
upstream_common_days,US,persistence,41,7060016090,3,106,0.30546303515284856,0.28046628020470366
upstream_common_days,US,persistence,413,7060014930,3,106,0.015188338602546802,0.026689603366676348
upstream_common_days,US,persistence,42,7060016090,3,106,0.366221789192078,0.33841626142315506
upstream_common_days,US,persistence,55,7060014930,3,106,0.2855472312792672,0.29859361974404636
upstream_common_days,US,persistence,57,7060014930,3,106,0.3434381800795077,0.39010191957263496
upstream_common_days,US,persistence,60,7060014930,3,106,0.2041065565749272,0.2663200574555232
upstream_common_days,US,persistence,63,7060014930,3,106,0.2689459370149505,0.3629869753237469
upstream_common_days,US,persistence,114,7060014340,4,113,0.28504764230307755,0.419876774547364
upstream_common_days,US,persistence,1151,7060047970,4,113,0.5843168922743912,0.39937269564133215
upstream_common_days,US,persistence,1237,7060047970,4,113,0.6706848696134027,0.5579418713718229
upstream_common_days,US,persistence,169,7060013560,4,113,0.5358492196096671,0.6260428067800482
upstream_common_days,US,persistence,1851,7060043500,4,113,0.16275547134539953,0.21430080920704023
upstream_common_days,US,persistence,1883,7060043640,4,113,0.2594859396710334,0.23033722735379167
upstream_common_days,US,persistence,292,7060022240,4,113,0.44893864747877954,0.42200139136783466
upstream_common_days,US,persistence,442,7060073620,4,113,0.2752968810628519,0.2857415201534098
upstream_common_days,US,persistence,449,7060073620,4,113,0.4238798871954068,0.5045444976662925
upstream_common_days,US,persistence,456,7060073620,4,113,0.25605914571423927,0.22083893395156676
upstream_common_days,US,persistence,467,7060073620,4,113,0.5064303907785369,0.44718494903775585
upstream_common_days,US,persistence,477,7060073620,4,113,0.2528298707120241,0.3057173466462336
upstream_common_days,US,persistence,7308,7060043500,4,113,0.17291437604455698,0.13151636261207936
upstream_common_days,US,ridge,1017,7060047060,0,34,0.39350694741793457,0.3897313108371438
upstream_common_days,US,ridge,1026,7060047060,0,34,0.27047730320991026,0.34907145702043435
upstream_common_days,US,ridge,1033,7060047060,0,34,0.34903146806745766,0.4191563832620049
upstream_common_days,US,ridge,1036,7060047060,0,34,0.20717264498721943,0.291785962258776
upstream_common_days,US,ridge,1042,7060047060,0,34,0.3236531161741061,0.4095911209330601
upstream_common_days,US,ridge,1067,7060047060,0,34,0.6167405131405999,0.5310105899954826
upstream_common_days,US,ridge,1092,7060047060,0,34,0.6010081256172075,0.5161748803435695
upstream_common_days,US,ridge,1101,7060047060,0,34,0.5979508334437655,0.4228561415380797
upstream_common_days,US,ridge,1112,7060047060,0,34,0.4993501914700653,0.3993724740403788
upstream_common_days,US,ridge,1121,7060047060,0,34,0.32837844858050913,0.3231750950978779
upstream_common_days,US,ridge,1122,7060047060,0,34,0.5217491049159911,0.46311633532930685
upstream_common_days,US,ridge,1125,7060047060,0,34,0.32837844858050913,0.3231750950978779
upstream_common_days,US,ridge,1127,7060047060,0,34,0.5663454133318315,0.4864948791393481
upstream_common_days,US,ridge,1192,7060047060,0,34,0.16430907051601795,0.1938794420956515
upstream_common_days,US,ridge,1586,7060047060,0,34,0.10904752528982808,0.27579011088640304
upstream_common_days,US,ridge,1587,7060047060,0,34,0.2799957740271275,0.3353285780691598
upstream_common_days,US,ridge,1592,7060047060,0,34,0.34382574108077185,0.309075753980574
upstream_common_days,US,ridge,1595,7060047060,0,34,0.10842850910012612,0.19130723044419465
upstream_common_days,US,ridge,1600,7060047060,0,34,0.16390038915031843,0.26183551858785054
upstream_common_days,US,ridge,1617,7060047060,0,34,0.26566128757157614,0.3371527818239338
upstream_common_days,US,ridge,1619,7060047060,0,34,0.14994540981136933,0.3049395542481972
upstream_common_days,US,ridge,1620,7060047060,0,34,0.27244922316425124,0.3040572562470915
upstream_common_days,US,ridge,1631,7060047060,0,34,0.13586625120138024,0.30216988900343167
upstream_common_days,US,ridge,1634,7060047060,0,34,0.1758207414989661,0.24386494342408174
upstream_common_days,US,ridge,1636,7060047060,0,34,0.37686352202262224,0.43213588762357236
upstream_common_days,US,ridge,1645,7060047060,0,34,0.46880108927990805,0.4393236230858909
upstream_common_days,US,ridge,1650,7060047060,0,34,0.1902835665834986,0.35106318648330137
upstream_common_days,US,ridge,1654,7060047060,0,34,0.4581723993322289,0.426881267770558
upstream_common_days,US,ridge,1655,7060047060,0,34,0.27903405496887934,0.347763789175491
upstream_common_days,US,ridge,1656,7060047060,0,34,0.2013737127912082,0.2644840047621909
upstream_common_days,US,ridge,1683,7060047060,0,34,0.44087707368667267,0.4168511776775441
upstream_common_days,US,ridge,1691,7060047060,0,34,0.11616721478804654,0.2624366575452275
upstream_common_days,US,ridge,1699,7060047060,0,34,0.10173478820258915,0.2044363086769942
upstream_common_days,US,ridge,1703,7060047060,0,34,0.716660099941124,0.526208692039518
upstream_common_days,US,ridge,1706,7060047060,0,34,0.14395730556039704,0.24123312716813633
upstream_common_days,US,ridge,1707,7060047060,0,34,0.2516954924878223,0.37049823779073565
upstream_common_days,US,ridge,1709,7060047060,0,34,0.09069195877190259,0.19208920615171377
upstream_common_days,US,ridge,1712,7060047060,0,34,0.1190201878087824,0.27637113597744106
upstream_common_days,US,ridge,1713,7060047060,0,34,0.2096398232608936,0.3472099903152607
upstream_common_days,US,ridge,1714,7060047060,0,34,0.3091300571912571,0.35643048668578303
upstream_common_days,US,ridge,1718,7060047060,0,34,0.44885605648942306,0.4592585543057538
upstream_common_days,US,ridge,1723,7060047060,0,34,0.19395669459263004,0.2929865330453303
upstream_common_days,US,ridge,1726,7060047060,0,34,0.10896403881507782,0.25730659030371617
upstream_common_days,US,ridge,1735,7060047060,0,34,0.06979095290564989,0.22867747302256136
upstream_common_days,US,ridge,1739,7060047060,0,34,0.29666539359342553,0.35439880974093435
upstream_common_days,US,ridge,1740,7060047060,0,34,0.1758207414989661,0.24386494342408174
upstream_common_days,US,ridge,1741,7060047060,0,34,0.3534252217323681,0.34824326506235453
upstream_common_days,US,ridge,1742,7060047060,0,34,0.08480826170244422,0.21886856838655086
upstream_common_days,US,ridge,1744,7060047060,0,34,0.2387276522901479,0.30069353436440815
upstream_common_days,US,ridge,1752,7060047060,0,34,0.0302958959256767,0.146264725430361
upstream_common_days,US,ridge,1753,7060047060,0,34,0.034264448408433124,0.20288556279386863
upstream_common_days,US,ridge,1755,7060047060,0,34,0.5562673086774179,0.41632743242779424
upstream_common_days,US,ridge,1768,7060047060,0,34,0.01211858013282131,0.14394706560570453
upstream_common_days,US,ridge,1777,7060047060,0,34,0.30228136103486564,0.3334792955879873
upstream_common_days,US,ridge,1848,7060047060,0,34,0.5028227720001452,0.4064237061734876
upstream_common_days,US,ridge,1864,7060047060,0,34,0.5453666496134132,0.41635700509809087
upstream_common_days,US,ridge,1869,7060047060,0,34,0.6497507178945514,0.5111089369224204
upstream_common_days,US,ridge,307,7060047060,0,34,0.13710457100078935,0.21430154605034496
upstream_common_days,US,ridge,319,7060047060,0,34,0.23881827227462005,0.3245783159286369
upstream_common_days,US,ridge,355,7060047060,0,34,0.12340187249362164,0.24012781445151538
upstream_common_days,US,ridge,362,7060047060,0,34,0.3841607485850629,0.46212761069837166
upstream_common_days,US,ridge,364,7060047060,0,34,0.16250170400561625,0.19533402747182474
upstream_common_days,US,ridge,368,7060047060,0,34,0.41289960337289583,0.41981258627065415
upstream_common_days,US,ridge,373,7060047060,0,34,0.37558270113787345,0.44692653069919563
upstream_common_days,US,ridge,393,7060047060,0,34,0.22427692059245702,0.2984653189863975
upstream_common_days,US,ridge,398,7060047060,0,34,0.2627616778487855,0.3207639186711165
upstream_common_days,US,ridge,415,7060047060,0,34,0.0745806789865424,0.1734168381988432
upstream_common_days,US,ridge,416,7060047060,0,34,0.17890221425805486,0.2174383876769585
upstream_common_days,US,ridge,421,7060047060,0,34,0.25493325998242067,0.4154787141191734
upstream_common_days,US,ridge,500,7060047060,0,34,0.3562560410703974,0.38030985297683323
upstream_common_days,US,ridge,505,7060047060,0,34,0.23924474713225585,0.2501767486440806
upstream_common_days,US,ridge,511,7060047060,0,34,0.08440368437655454,0.28358012265639637
upstream_common_days,US,ridge,522,7060047060,0,34,0.07026054013384717,0.2063973430829412
upstream_common_days,US,ridge,530,7060047060,0,34,0.24882327314142194,0.25781330860798585
upstream_common_days,US,ridge,533,7060047060,0,34,0.06207667745984695,0.1709413027954601
upstream_common_days,US,ridge,7313,7060047060,0,34,0.18782556894938995,0.25082813277073024
upstream_common_days,US,ridge,7318,7060047060,0,34,0.01404860943222809,0.1378218878653668
upstream_common_days,US,ridge,753,7060047060,0,34,0.15216346333752714,0.25229759397966134
upstream_common_days,US,ridge,870,7060047060,0,34,0.05984246578898476,0.21218822473710974
upstream_common_days,US,ridge,882,7060047060,0,34,0.07469940515764761,0.19460404165458697
upstream_common_days,US,ridge,884,7060047060,0,34,0.0763158000949986,0.13888553908872692
upstream_common_days,US,ridge,885,7060047060,0,34,0.06626214192426286,0.1938219025462295
upstream_common_days,US,ridge,895,7060047060,0,34,0.014271387481084304,0.11062775855073201
upstream_common_days,US,ridge,898,7060047060,0,34,0.4804827463621658,0.5112526516072623
upstream_common_days,US,ridge,920,7060047060,0,34,0.010603340710536624,0.13411079139814217
upstream_common_days,US,ridge,931,7060047060,0,34,1.2472731177871326,0.5747410257546544
upstream_common_days,US,ridge,938,7060047060,0,34,0.38426009158298446,0.618234111144327
upstream_common_days,US,ridge,419,7060008710,1,103,0.44082065466842046,0.45630227379312904
upstream_common_days,US,ridge,423,7060008710,1,103,0.26117307204484375,0.3005914452024694
upstream_common_days,US,ridge,445,7060008710,1,103,0.224138830757966,0.31939151916281483
upstream_common_days,US,ridge,448,7060008710,1,103,0.22416607699504454,0.3012891039594048
upstream_common_days,US,ridge,451,7060008710,1,103,0.22090927233216076,0.13822080054666963
upstream_common_days,US,ridge,469,7060008710,1,103,0.45052235055286904,0.4195020040658826
upstream_common_days,US,ridge,470,7060008710,1,103,0.31479673590326607,0.38581944670061497
upstream_common_days,US,ridge,488,7060008710,1,103,0.28199738486015824,0.3189790388372199
upstream_common_days,US,ridge,497,7060008710,1,103,0.2464086886680948,0.3457685098190415
upstream_common_days,US,ridge,502,7060008710,1,103,0.30211006397508533,0.23900592401524912
upstream_common_days,US,ridge,509,7060008710,1,103,0.09916879377383866,0.2808421750993361
upstream_common_days,US,ridge,517,7060008710,1,103,0.3486366875331364,0.35366033429221166
upstream_common_days,US,ridge,518,7060008710,1,103,0.5042386268704302,0.4739045379940019
upstream_common_days,US,ridge,531,7060008710,1,103,0.19126019666584598,0.31857432483662973
upstream_common_days,US,ridge,536,7060008710,1,103,0.25553116336390597,0.2527182693879263
upstream_common_days,US,ridge,541,7060008710,1,103,0.33512067960589664,0.3497804743228552
upstream_common_days,US,ridge,542,7060008710,1,103,0.021829390999163038,0.07648090276555441
upstream_common_days,US,ridge,549,7060008710,1,103,0.17266983428947952,0.15881081274512807
upstream_common_days,US,ridge,567,7060008710,1,103,0.6598461853590809,0.562960405930823
upstream_common_days,US,ridge,574,7060008710,1,103,0.4025920589861338,0.4474530866484597
upstream_common_days,US,ridge,575,7060008710,1,103,0.3423624117302833,0.4152916966419671
upstream_common_days,US,ridge,597,7060008710,1,103,0.504672677607412,0.3835594023296701
upstream_common_days,US,ridge,601,7060008710,1,103,0.3984804482743115,0.328029583335658
upstream_common_days,US,ridge,1249,7060048410,2,117,1.1752645856080293,0.8879088802845776
upstream_common_days,US,ridge,132,7060013550,2,117,0.22046421488839568,0.157966683904569
upstream_common_days,US,ridge,133,7060013550,2,117,0.0872185410310191,0.07583566745031003
upstream_common_days,US,ridge,148,7060013550,2,117,0.21833227848872927,0.1881258012223774
upstream_common_days,US,ridge,1776,7060043090,2,117,0.0855439313352062,0.08396512910320159
upstream_common_days,US,ridge,182,7060013550,2,117,0.18271699961023843,0.19389873068966207
upstream_common_days,US,ridge,191,7060013550,2,117,0.24386640433051454,0.2887475079074895
upstream_common_days,US,ridge,198,7060013550,2,117,0.30894982013781086,0.31172337073174194
upstream_common_days,US,ridge,204,7060013550,2,117,0.3066385469683326,0.33486337746197814
upstream_common_days,US,ridge,524,7060073920,2,117,0.28463745446912436,0.5806077560023071
upstream_common_days,US,ridge,595,7060013550,2,117,0.10828677413827531,0.19791241522551128
upstream_common_days,US,ridge,600,7060013550,2,117,0.2973337878686663,0.29699989983761665
upstream_common_days,US,ridge,612,7060013550,2,117,0.11004515406213367,0.20461815331773464
upstream_common_days,US,ridge,1086,7060049270,3,106,1.1065786202138204,0.69615913866152
upstream_common_days,US,ridge,131,7060014200,3,106,0.27333918635913207,0.2440768515148814
upstream_common_days,US,ridge,1761,7060042310,3,106,0.27724474371309005,0.20856812543498426
upstream_common_days,US,ridge,1879,7060043160,3,106,0.5747260555684761,0.4051660077063431
upstream_common_days,US,ridge,310,7060014930,3,106,0.06279365977724899,0.07041362925398281
upstream_common_days,US,ridge,316,7060014930,3,106,0.2222499551419378,0.2242465751319096
