scenario,model,ID,MAIN_BAS,observed,predicted
gap3_common_dates,mean,1620,7060047060,0.27244922316425124,0.30127679804664953
gap3_common_dates,mean,1631,7060047060,0.13586625120138024,0.30127679804664953
gap3_common_dates,mean,1634,7060047060,0.1758207414989661,0.30127679804664953
gap3_common_dates,mean,1636,7060047060,0.37686352202262224,0.30127679804664953
gap3_common_dates,mean,1645,7060047060,0.46880108927990805,0.30127679804664953
gap3_common_dates,mean,1650,7060047060,0.1902835665834986,0.30127679804664953
gap3_common_dates,mean,1654,7060047060,0.4581723993322289,0.30127679804664953
gap3_common_dates,mean,1655,7060047060,0.27903405496887934,0.30127679804664953
gap3_common_dates,mean,1656,7060047060,0.2013737127912082,0.30127679804664953
gap3_common_dates,mean,1683,7060047060,0.44087707368667267,0.30127679804664953
gap3_common_dates,mean,169,7060013560,0.5358492196096671,0.27432881696082967
gap3_common_dates,mean,1691,7060047060,0.11616721478804654,0.30127679804664953
gap3_common_dates,mean,1699,7060047060,0.10173478820258915,0.30127679804664953
gap3_common_dates,mean,1703,7060047060,0.716660099941124,0.30127679804664953
gap3_common_dates,mean,1706,7060047060,0.14395730556039704,0.30127679804664953
gap3_common_dates,mean,1707,7060047060,0.2516954924878223,0.30127679804664953
gap3_common_dates,mean,1709,7060047060,0.09069195877190259,0.30127679804664953
gap3_common_dates,mean,1712,7060047060,0.1190201878087824,0.30127679804664953
gap3_common_dates,mean,1713,7060047060,0.2096398232608936,0.30127679804664953
gap3_common_dates,mean,1714,7060047060,0.3091300571912571,0.30127679804664953
gap3_common_dates,mean,1718,7060047060,0.44885605648942306,0.30127679804664953
gap3_common_dates,mean,1723,7060047060,0.19395669459263004,0.30127679804664953
gap3_common_dates,mean,1726,7060047060,0.10896403881507782,0.30127679804664953
gap3_common_dates,mean,1735,7060047060,0.06979095290564989,0.30127679804664953
gap3_common_dates,mean,1739,7060047060,0.29666539359342553,0.30127679804664953
gap3_common_dates,mean,1740,7060047060,0.1758207414989661,0.30127679804664953
gap3_common_dates,mean,1741,7060047060,0.3534252217323681,0.30127679804664953
gap3_common_dates,mean,1742,7060047060,0.08480826170244422,0.30127679804664953
gap3_common_dates,mean,1744,7060047060,0.2387276522901479,0.30127679804664953
gap3_common_dates,mean,1752,7060047060,0.0302958959256767,0.30127679804664953
gap3_common_dates,mean,1753,7060047060,0.034264448408433124,0.30127679804664953
gap3_common_dates,mean,1755,7060047060,0.5562673086774179,0.30127679804664953
gap3_common_dates,mean,1761,7060042310,0.27724474371309005,0.27446582998975044
gap3_common_dates,mean,1768,7060047060,0.01211858013282131,0.30127679804664953
gap3_common_dates,mean,1776,7060043090,0.0855439313352062,0.28004638634225504
gap3_common_dates,mean,1777,7060047060,0.30228136103486564,0.30127679804664953
gap3_common_dates,mean,182,7060013550,0.18271699961023843,0.28004638634225504
gap3_common_dates,mean,1848,7060047060,0.5028227720001452,0.30127679804664953
gap3_common_dates,mean,1851,7060043500,0.16275547134539953,0.27432881696082967
gap3_common_dates,mean,1864,7060047060,0.5453666496134132,0.30127679804664953
gap3_common_dates,mean,1869,7060047060,0.6497507178945514,0.30127679804664953
gap3_common_dates,mean,1879,7060043160,0.5747260555684761,0.27446582998975044
gap3_common_dates,mean,1883,7060043640,0.2594859396710334,0.27432881696082967
gap3_common_dates,mean,191,7060013550,0.24386640433051454,0.28004638634225504
gap3_common_dates,mean,198,7060013550,0.30894982013781086,0.28004638634225504
gap3_common_dates,mean,204,7060013550,0.3066385469683326,0.28004638634225504
gap3_common_dates,mean,292,7060022240,0.44893864747877954,0.27432881696082967
gap3_common_dates,mean,307,7060047060,0.13710457100078935,0.30127679804664953
gap3_common_dates,mean,310,7060014930,0.06279365977724899,0.27446582998975044
gap3_common_dates,mean,316,7060014930,0.2222499551419378,0.27446582998975044
gap3_common_dates,mean,319,7060047060,0.23881827227462005,0.30127679804664953
gap3_common_dates,mean,355,7060047060,0.12340187249362164,0.30127679804664953
gap3_common_dates,mean,361,7060014930,0.10836787673158613,0.27446582998975044
gap3_common_dates,mean,362,7060047060,0.3841607485850629,0.30127679804664953
gap3_common_dates,mean,364,7060047060,0.16250170400561625,0.30127679804664953
gap3_common_dates,mean,368,7060047060,0.41289960337289583,0.30127679804664953
gap3_common_dates,mean,372,7060014930,0.2942816619350156,0.27446582998975044
gap3_common_dates,mean,373,7060047060,0.37558270113787345,0.30127679804664953
gap3_common_dates,mean,384,7060014930,0.3030019109094392,0.27446582998975044
gap3_common_dates,mean,386,7060014930,0.572864021275219,0.27446582998975044
gap3_common_dates,mean,391,7060014930,0.11630684303528308,0.27446582998975044
gap3_common_dates,mean,393,7060047060,0.22427692059245702,0.30127679804664953
gap3_common_dates,mean,398,7060047060,0.2627616778487855,0.30127679804664953
gap3_common_dates,mean,41,7060016090,0.30546303515284856,0.27446582998975044
gap3_common_dates,mean,413,7060014930,0.015188338602546802,0.27446582998975044
gap3_common_dates,mean,415,7060047060,0.0745806789865424,0.30127679804664953
gap3_common_dates,mean,416,7060047060,0.17890221425805486,0.30127679804664953
gap3_common_dates,mean,419,7060008710,0.44082065466842046,0.27446314928967364
gap3_common_dates,mean,42,7060016090,0.366221789192078,0.27446582998975044
gap3_common_dates,mean,421,7060047060,0.25493325998242067,0.30127679804664953
gap3_common_dates,mean,423,7060008710,0.26117307204484375,0.27446314928967364
gap3_common_dates,mean,442,7060073620,0.2752968810628519,0.27432881696082967
gap3_common_dates,mean,445,7060008710,0.224138830757966,0.27446314928967364
gap3_common_dates,mean,448,7060008710,0.22416607699504454,0.27446314928967364
gap3_common_dates,mean,449,7060073620,0.4238798871954068,0.27432881696082967
gap3_common_dates,mean,451,7060008710,0.22090927233216076,0.27446314928967364
gap3_common_dates,mean,456,7060073620,0.25605914571423927,0.27432881696082967
gap3_common_dates,mean,467,7060073620,0.5064303907785369,0.27432881696082967
gap3_common_dates,mean,469,7060008710,0.45052235055286904,0.27446314928967364
gap3_common_dates,mean,470,7060008710,0.31479673590326607,0.27446314928967364
gap3_common_dates,mean,477,7060073620,0.2528298707120241,0.27432881696082967
gap3_common_dates,mean,488,7060008710,0.28199738486015824,0.27446314928967364
gap3_common_dates,mean,497,7060008710,0.2464086886680948,0.27446314928967364
gap3_common_dates,mean,500,7060047060,0.3562560410703974,0.30127679804664953
gap3_common_dates,mean,502,7060008710,0.30211006397508533,0.27446314928967364
gap3_common_dates,mean,505,7060047060,0.23924474713225585,0.30127679804664953
gap3_common_dates,mean,509,7060008710,0.09916879377383866,0.27446314928967364
gap3_common_dates,mean,511,7060047060,0.08440368437655454,0.30127679804664953
gap3_common_dates,mean,517,7060008710,0.3486366875331364,0.27446314928967364
gap3_common_dates,mean,518,7060008710,0.5042386268704302,0.27446314928967364
gap3_common_dates,mean,522,7060047060,0.07026054013384717,0.30127679804664953
gap3_common_dates,mean,524,7060073920,0.28463745446912436,0.28004638634225504
gap3_common_dates,mean,530,7060047060,0.24882327314142194,0.30127679804664953
gap3_common_dates,mean,531,7060008710,0.19126019666584598,0.27446314928967364
gap3_common_dates,mean,533,7060047060,0.06207667745984695,0.30127679804664953
gap3_common_dates,mean,536,7060008710,0.25553116336390597,0.27446314928967364
gap3_common_dates,mean,541,7060008710,0.33512067960589664,0.27446314928967364
gap3_common_dates,mean,542,7060008710,0.021829390999163038,0.27446314928967364
gap3_common_dates,mean,549,7060008710,0.17266983428947952,0.27446314928967364
gap3_common_dates,mean,55,7060014930,0.2855472312792672,0.27446582998975044
gap3_common_dates,mean,567,7060008710,0.6598461853590809,0.27446314928967364
gap3_common_dates,mean,57,7060014930,0.3434381800795077,0.27446582998975044
gap3_common_dates,mean,574,7060008710,0.4025920589861338,0.27446314928967364
gap3_common_dates,mean,575,7060008710,0.3423624117302833,0.27446314928967364
gap3_common_dates,mean,595,7060013550,0.10828677413827531,0.28004638634225504
gap3_common_dates,mean,597,7060008710,0.504672677607412,0.27446314928967364
gap3_common_dates,mean,60,7060014930,0.2041065565749272,0.27446582998975044
gap3_common_dates,mean,600,7060013550,0.2973337878686663,0.28004638634225504
gap3_common_dates,mean,601,7060008710,0.3984804482743115,0.27446314928967364
gap3_common_dates,mean,612,7060013550,0.11004515406213367,0.28004638634225504
gap3_common_dates,mean,63,7060014930,0.2689459370149505,0.27446582998975044
gap3_common_dates,mean,7308,7060043500,0.17291437604455698,0.27432881696082967
gap3_common_dates,mean,7313,7060047060,0.18782556894938995,0.30127679804664953
gap3_common_dates,mean,7318,7060047060,0.01404860943222809,0.30127679804664953
gap3_common_dates,mean,753,7060047060,0.15216346333752714,0.30127679804664953
gap3_common_dates,mean,870,7060047060,0.05984246578898476,0.30127679804664953
gap3_common_dates,mean,882,7060047060,0.07469940515764761,0.30127679804664953
gap3_common_dates,mean,884,7060047060,0.0763158000949986,0.30127679804664953
gap3_common_dates,mean,885,7060047060,0.06626214192426286,0.30127679804664953
gap3_common_dates,mean,895,7060047060,0.014271387481084304,0.30127679804664953
gap3_common_dates,mean,898,7060047060,0.4804827463621658,0.30127679804664953
gap3_common_dates,mean,920,7060047060,0.010603340710536624,0.30127679804664953
gap3_common_dates,mean,931,7060047060,1.2472731177871326,0.30127679804664953
gap3_common_dates,mean,938,7060047060,0.38426009158298446,0.30127679804664953
gap3_common_dates,persistence,1017,7060047060,0.39350694741793457,0.32732625657686143
gap3_common_dates,persistence,1026,7060047060,0.27047730320991026,0.2834168970340526
gap3_common_dates,persistence,1033,7060047060,0.34903146806745766,0.33911868468061473
gap3_common_dates,persistence,1036,7060047060,0.20717264498721943,0.21383819202015208
gap3_common_dates,persistence,1042,7060047060,0.3236531161741061,0.3812739904689628
gap3_common_dates,persistence,1067,7060047060,0.6167405131405999,0.5506501849189527
gap3_common_dates,persistence,1086,7060049270,1.1065786202138204,0.8848431516750894
gap3_common_dates,persistence,1092,7060047060,0.6010081256172075,0.5212600112783097
gap3_common_dates,persistence,1101,7060047060,0.5979508334437655,0.48238399696401857
gap3_common_dates,persistence,1112,7060047060,0.4993501914700653,0.38296951698055165
gap3_common_dates,persistence,1121,7060047060,0.32837844858050913,0.25815139018932476
gap3_common_dates,persistence,1122,7060047060,0.5217491049159911,0.45839296501237914
gap3_common_dates,persistence,1125,7060047060,0.32837844858050913,0.25815139018932476
gap3_common_dates,persistence,1127,7060047060,0.5663454133318315,0.4843791452026821
gap3_common_dates,persistence,114,7060014340,0.28504764230307755,0.419876774547364
gap3_common_dates,persistence,1151,7060047970,0.5843168922743912,0.39937269564133215
gap3_common_dates,persistence,1192,7060047060,0.16430907051601795,0.12311908521187284
gap3_common_dates,persistence,1237,7060047970,0.6706848696134027,0.5579418713718229
gap3_common_dates,persistence,1249,7060048410,1.1752645856080293,0.8786082927534192
gap3_common_dates,persistence,131,7060014200,0.27333918635913207,0.24841927731797692
gap3_common_dates,persistence,132,7060013550,0.22046421488839568,0.14926934675484932
gap3_common_dates,persistence,133,7060013550,0.0872185410310191,0.046577233014649444
gap3_common_dates,persistence,148,7060013550,0.21833227848872927,0.18173948436536902
gap3_common_dates,persistence,1586,7060047060,0.10904752528982808,0.13506777257551217
gap3_common_dates,persistence,1587,7060047060,0.2799957740271275,0.27537901244813345
gap3_common_dates,persistence,1592,7060047060,0.34382574108077185,0.21977552761039992
gap3_common_dates,persistence,1595,7060047060,0.10842850910012612,0.04052037059224774
gap3_common_dates,persistence,1600,7060047060,0.16390038915031843,0.14189920675046158
gap3_common_dates,persistence,1617,7060047060,0.26566128757157614,0.31342708481125076
gap3_common_dates,persistence,1619,7060047060,0.14994540981136933,0.2411145373293386
gap3_common_dates,persistence,1620,7060047060,0.27244922316425124,0.29373950829282947
gap3_common_dates,persistence,1631,7060047060,0.13586625120138024,0.20831804751261715
gap3_common_dates,persistence,1634,7060047060,0.1758207414989661,0.14422797835809964
gap3_common_dates,persistence,1636,7060047060,0.37686352202262224,0.48578499594909874
gap3_common_dates,persistence,1645,7060047060,0.46880108927990805,0.4352714907165549
gap3_common_dates,persistence,1650,7060047060,0.1902835665834986,0.29790227844638123
gap3_common_dates,persistence,1654,7060047060,0.4581723993322289,0.44796201049184103
gap3_common_dates,persistence,1655,7060047060,0.27903405496887934,0.2795508120545117
gap3_common_dates,persistence,1656,7060047060,0.2013737127912082,0.1581455963637178
gap3_common_dates,persistence,1683,7060047060,0.44087707368667267,0.38006640718230245
gap3_common_dates,persistence,169,7060013560,0.5358492196096671,0.6260428067800482
gap3_common_dates,persistence,1691,7060047060,0.11616721478804654,0.16906698920481789
gap3_common_dates,persistence,1699,7060047060,0.10173478820258915,0.0932043910144893
gap3_common_dates,persistence,1703,7060047060,0.716660099941124,0.6006220667118699
gap3_common_dates,persistence,1706,7060047060,0.14395730556039704,0.13765369183842868
gap3_common_dates,persistence,1707,7060047060,0.2516954924878223,0.29054549589074513
gap3_common_dates,persistence,1709,7060047060,0.09069195877190259,0.06746998050513128
gap3_common_dates,persistence,1712,7060047060,0.1190201878087824,0.14040051365660172
gap3_common_dates,persistence,1713,7060047060,0.2096398232608936,0.28784117898830874
gap3_common_dates,persistence,1714,7060047060,0.3091300571912571,0.3715533410694491
gap3_common_dates,persistence,1718,7060047060,0.44885605648942306,0.4887165938297443
gap3_common_dates,persistence,1723,7060047060,0.19395669459263004,0.2058555663805134
gap3_common_dates,persistence,1726,7060047060,0.10896403881507782,0.12855630496026077
gap3_common_dates,persistence,1735,7060047060,0.06979095290564989,0.08022106913608207
gap3_common_dates,persistence,1739,7060047060,0.29666539359342553,0.30490781245337906
gap3_common_dates,persistence,1740,7060047060,0.1758207414989661,0.14422797835809964
gap3_common_dates,persistence,1741,7060047060,0.3534252217323681,0.30269984489098456
gap3_common_dates,persistence,1742,7060047060,0.08480826170244422,0.08475095118718173
gap3_common_dates,persistence,1744,7060047060,0.2387276522901479,0.21328782928822254
gap3_common_dates,persistence,1752,7060047060,0.0302958959256767,0.04174413093244561
gap3_common_dates,persistence,1753,7060047060,0.034264448408433124,0.12688018325062994
gap3_common_dates,persistence,1755,7060047060,0.5562673086774179,0.4676057793716548
gap3_common_dates,persistence,1761,7060042310,0.27724474371309005,0.22092728935311007
gap3_common_dates,persistence,1768,7060047060,0.01211858013282131,0.019045252163574136
gap3_common_dates,persistence,1776,7060043090,0.0855439313352062,0.04673633933514659
gap3_common_dates,persistence,1777,7060047060,0.30228136103486564,0.292893701696213
gap3_common_dates,persistence,182,7060013550,0.18271699961023843,0.18876530730899535
gap3_common_dates,persistence,1848,7060047060,0.5028227720001452,0.5055296456992726
gap3_common_dates,persistence,1851,7060043500,0.16275547134539953,0.21430080920704023
gap3_common_dates,persistence,1864,7060047060,0.5453666496134132,0.5237262413583994
gap3_common_dates,persistence,1869,7060047060,0.6497507178945514,0.6825118324280082
gap3_common_dates,persistence,1879,7060043160,0.5747260555684761,0.5557630083151025
gap3_common_dates,persistence,1883,7060043640,0.2594859396710334,0.23033722735379167
gap3_common_dates,persistence,191,7060013550,0.24386640433051454,0.3272170127162451
gap3_common_dates,persistence,198,7060013550,0.30894982013781086,0.36301238201428054
gap3_common_dates,persistence,204,7060013550,0.3066385469683326,0.3778348677466956
gap3_common_dates,persistence,292,7060022240,0.44893864747877954,0.42200139136783466
gap3_common_dates,persistence,307,7060047060,0.13710457100078935,0.15470541289290046
gap3_common_dates,persistence,310,7060014930,0.06279365977724899,0.06604083258205336
gap3_common_dates,persistence,316,7060014930,0.2222499551419378,0.23956559273349093
gap3_common_dates,persistence,319,7060047060,0.23881827227462005,0.25458913624304513
gap3_common_dates,persistence,355,7060047060,0.12340187249362164,0.1511515807310599
gap3_common_dates,persistence,361,7060014930,0.10836787673158613,0.11765121509929247
gap3_common_dates,persistence,362,7060047060,0.3841607485850629,0.6821706073259356
gap3_common_dates,persistence,364,7060047060,0.16250170400561625,0.13855064487215552
gap3_common_dates,persistence,368,7060047060,0.41289960337289583,0.3949308315381802
gap3_common_dates,persistence,372,7060014930,0.2942816619350156,0.3156344414759076
gap3_common_dates,persistence,373,7060047060,0.37558270113787345,0.47070628348938015
gap3_common_dates,persistence,384,7060014930,0.3030019109094392,0.2819591444181446
gap3_common_dates,persistence,386,7060014930,0.572864021275219,0.528810898347174
gap3_common_dates,persistence,391,7060014930,0.11630684303528308,0.14040808614001055
gap3_common_dates,persistence,393,7060047060,0.22427692059245702,0.2318804158587709
gap3_common_dates,persistence,398,7060047060,0.2627616778487855,0.2315010968717211
gap3_common_dates,persistence,41,7060016090,0.30546303515284856,0.28046628020470366
gap3_common_dates,persistence,413,7060014930,0.015188338602546802,0.026689603366676348
gap3_common_dates,persistence,415,7060047060,0.0745806789865424,0.07569707632721556
gap3_common_dates,persistence,416,7060047060,0.17890221425805486,0.14739472370243467
gap3_common_dates,persistence,419,7060008710,0.44082065466842046,0.5000644879242638
gap3_common_dates,persistence,42,7060016090,0.366221789192078,0.33841626142315506
gap3_common_dates,persistence,421,7060047060,0.25493325998242067,0.4035093113691528
gap3_common_dates,persistence,423,7060008710,0.26117307204484375,0.3286078843081458
gap3_common_dates,persistence,442,7060073620,0.2752968810628519,0.2857415201534098
gap3_common_dates,persistence,445,7060008710,0.224138830757966,0.2585428572103122
gap3_common_dates,persistence,448,7060008710,0.22416607699504454,0.2339789882123406
gap3_common_dates,persistence,449,7060073620,0.4238798871954068,0.5045444976662925
gap3_common_dates,persistence,451,7060008710,0.22090927233216076,0.13899259893238797
gap3_common_dates,persistence,456,7060073620,0.25605914571423927,0.22083893395156676
gap3_common_dates,persistence,467,7060073620,0.5064303907785369,0.44718494903775585
gap3_common_dates,persistence,469,7060008710,0.45052235055286904,0.4130908565376275
gap3_common_dates,persistence,470,7060008710,0.31479673590326607,0.295631999210478
gap3_common_dates,persistence,477,7060073620,0.2528298707120241,0.3057173466462336
gap3_common_dates,persistence,488,7060008710,0.28199738486015824,0.390309253085163
gap3_common_dates,persistence,497,7060008710,0.2464086886680948,0.3400521138301063
gap3_common_dates,persistence,500,7060047060,0.3562560410703974,0.3863352444733229
gap3_common_dates,persistence,502,7060008710,0.30211006397508533,0.22638360625180481
gap3_common_dates,persistence,505,7060047060,0.23924474713225585,0.21416520673928122
gap3_common_dates,persistence,509,7060008710,0.09916879377383866,0.22663711791862462
gap3_common_dates,persistence,511,7060047060,0.08440368437655454,0.11562480452300766
gap3_common_dates,persistence,517,7060008710,0.3486366875331364,0.37667294299469406
gap3_common_dates,persistence,518,7060008710,0.5042386268704302,0.49206455984819475
gap3_common_dates,persistence,522,7060047060,0.07026054013384717,0.1178565130813419
gap3_common_dates,persistence,524,7060073920,0.28463745446912436,0.6056334554122743
gap3_common_dates,persistence,530,7060047060,0.24882327314142194,0.22146285246209962
gap3_common_dates,persistence,531,7060008710,0.19126019666584598,0.24304869606496618
gap3_common_dates,persistence,533,7060047060,0.06207667745984695,0.0717785558395135
gap3_common_dates,persistence,536,7060008710,0.25553116336390597,0.246914396231868
gap3_common_dates,persistence,541,7060008710,0.33512067960589664,0.3855330714681625
gap3_common_dates,persistence,542,7060008710,0.021829390999163038,0.062185232801962954
gap3_common_dates,persistence,549,7060008710,0.17266983428947952,0.1289048748424131
gap3_common_dates,persistence,55,7060014930,0.2855472312792672,0.29859361974404636
gap3_common_dates,persistence,567,7060008710,0.6598461853590809,0.568167901667212
gap3_common_dates,persistence,57,7060014930,0.3434381800795077,0.39010191957263496
gap3_common_dates,persistence,574,7060008710,0.4025920589861338,0.4532693325676319
gap3_common_dates,persistence,575,7060008710,0.3423624117302833,0.45090363592699056
gap3_common_dates,persistence,595,7060013550,0.10828677413827531,0.19201996238898328
gap3_common_dates,persistence,597,7060008710,0.504672677607412,0.481298882047343
gap3_common_dates,persistence,60,7060014930,0.2041065565749272,0.2663200574555232
gap3_common_dates,persistence,600,7060013550,0.2973337878686663,0.29213311975886014
gap3_common_dates,persistence,601,7060008710,0.3984804482743115,0.3477240963723892
gap3_common_dates,persistence,612,7060013550,0.11004515406213367,0.14999185935931425
gap3_common_dates,persistence,63,7060014930,0.2689459370149505,0.3629869753237469
gap3_common_dates,persistence,7308,7060043500,0.17291437604455698,0.13151636261207936
gap3_common_dates,persistence,7313,7060047060,0.18782556894938995,0.20539925152870275
gap3_common_dates,persistence,7318,7060047060,0.01404860943222809,0.011668990812269998
gap3_common_dates,persistence,753,7060047060,0.15216346333752714,0.2442817547925933
gap3_common_dates,persistence,870,7060047060,0.05984246578898476,0.1978266320944444
gap3_common_dates,persistence,882,7060047060,0.07469940515764761,0.12314076028634954
gap3_common_dates,persistence,884,7060047060,0.0763158000949986,0.08297545924434035
gap3_common_dates,persistence,885,7060047060,0.06626214192426286,0.18094667801319542
gap3_common_dates,persistence,895,7060047060,0.014271387481084304,0.020511690869501536
gap3_common_dates,persistence,898,7060047060,0.4804827463621658,0.7789655626985532
gap3_common_dates,persistence,920,7060047060,0.010603340710536624,0.04751129309744815
gap3_common_dates,persistence,931,7060047060,1.2472731177871326,0.9539932496405352
gap3_common_dates,persistence,938,7060047060,0.38426009158298446,0.8131914182348002
gap3_common_dates,ridge,1017,7060047060,0.39350694741793457,0.3897313108371438
gap3_common_dates,ridge,1026,7060047060,0.27047730320991026,0.34907145702043435
gap3_common_dates,ridge,1033,7060047060,0.34903146806745766,0.4191563832620049
gap3_common_dates,ridge,1036,7060047060,0.20717264498721943,0.291785962258776
gap3_common_dates,ridge,1042,7060047060,0.3236531161741061,0.4095911209330601
gap3_common_dates,ridge,1067,7060047060,0.6167405131405999,0.5310105899954826
gap3_common_dates,ridge,1086,7060049270,1.1065786202138204,0.69615913866152
gap3_common_dates,ridge,1092,7060047060,0.6010081256172075,0.5161748803435695
gap3_common_dates,ridge,1101,7060047060,0.5979508334437655,0.4228561415380797
gap3_common_dates,ridge,1112,7060047060,0.4993501914700653,0.3993724740403788
gap3_common_dates,ridge,1121,7060047060,0.32837844858050913,0.3231750950978779
gap3_common_dates,ridge,1122,7060047060,0.5217491049159911,0.46311633532930685
gap3_common_dates,ridge,1125,7060047060,0.32837844858050913,0.3231750950978779
gap3_common_dates,ridge,1127,7060047060,0.5663454133318315,0.4864948791393481
gap3_common_dates,ridge,114,7060014340,0.28504764230307755,0.38053941748339
gap3_common_dates,ridge,1151,7060047970,0.5843168922743912,0.5096524404311769
gap3_common_dates,ridge,1192,7060047060,0.16430907051601795,0.1938794420956515
gap3_common_dates,ridge,1237,7060047970,0.6706848696134027,0.5115021308777155
gap3_common_dates,ridge,1249,7060048410,1.1752645856080293,0.8879088802845776
gap3_common_dates,ridge,131,7060014200,0.27333918635913207,0.2440768515148814
gap3_common_dates,ridge,132,7060013550,0.22046421488839568,0.157966683904569
gap3_common_dates,ridge,133,7060013550,0.0872185410310191,0.07583566745031003
gap3_common_dates,ridge,148,7060013550,0.21833227848872927,0.1881258012223774
gap3_common_dates,ridge,1586,7060047060,0.10904752528982808,0.27579011088640304
gap3_common_dates,ridge,1587,7060047060,0.2799957740271275,0.3353285780691598
gap3_common_dates,ridge,1592,7060047060,0.34382574108077185,0.309075753980574
gap3_common_dates,ridge,1595,7060047060,0.10842850910012612,0.19130723044419465
gap3_common_dates,ridge,1600,7060047060,0.16390038915031843,0.26183551858785054
gap3_common_dates,ridge,1617,7060047060,0.26566128757157614,0.3371527818239338
gap3_common_dates,ridge,1619,7060047060,0.14994540981136933,0.3049395542481972
gap3_common_dates,ridge,1620,7060047060,0.27244922316425124,0.3040572562470915
gap3_common_dates,ridge,1631,7060047060,0.13586625120138024,0.30216988900343167
gap3_common_dates,ridge,1634,7060047060,0.1758207414989661,0.24386494342408174
gap3_common_dates,ridge,1636,7060047060,0.37686352202262224,0.43213588762357236
gap3_common_dates,ridge,1645,7060047060,0.46880108927990805,0.4393236230858909
gap3_common_dates,ridge,1650,7060047060,0.1902835665834986,0.35106318648330137
gap3_common_dates,ridge,1654,7060047060,0.4581723993322289,0.426881267770558
gap3_common_dates,ridge,1655,7060047060,0.27903405496887934,0.347763789175491
gap3_common_dates,ridge,1656,7060047060,0.2013737127912082,0.2644840047621909
gap3_common_dates,ridge,1683,7060047060,0.44087707368667267,0.4168511776775441
gap3_common_dates,ridge,169,7060013560,0.5358492196096671,0.5342868232015164
gap3_common_dates,ridge,1691,7060047060,0.11616721478804654,0.2624366575452275
gap3_common_dates,ridge,1699,7060047060,0.10173478820258915,0.2044363086769942
gap3_common_dates,ridge,1703,7060047060,0.716660099941124,0.526208692039518
gap3_common_dates,ridge,1706,7060047060,0.14395730556039704,0.24123312716813633
gap3_common_dates,ridge,1707,7060047060,0.2516954924878223,0.37049823779073565
gap3_common_dates,ridge,1709,7060047060,0.09069195877190259,0.19208920615171377
gap3_common_dates,ridge,1712,7060047060,0.1190201878087824,0.27637113597744106
gap3_common_dates,ridge,1713,7060047060,0.2096398232608936,0.3472099903152607
gap3_common_dates,ridge,1714,7060047060,0.3091300571912571,0.35643048668578303
gap3_common_dates,ridge,1718,7060047060,0.44885605648942306,0.4592585543057538
gap3_common_dates,ridge,1723,7060047060,0.19395669459263004,0.2929865330453303
gap3_common_dates,ridge,1726,7060047060,0.10896403881507782,0.25730659030371617
gap3_common_dates,ridge,1735,7060047060,0.06979095290564989,0.22867747302256136
gap3_common_dates,ridge,1739,7060047060,0.29666539359342553,0.35439880974093435
gap3_common_dates,ridge,1740,7060047060,0.1758207414989661,0.24386494342408174
gap3_common_dates,ridge,1741,7060047060,0.3534252217323681,0.34824326506235453
gap3_common_dates,ridge,1742,7060047060,0.08480826170244422,0.21886856838655086
gap3_common_dates,ridge,1744,7060047060,0.2387276522901479,0.30069353436440815
gap3_common_dates,ridge,1752,7060047060,0.0302958959256767,0.146264725430361
gap3_common_dates,ridge,1753,7060047060,0.034264448408433124,0.20288556279386863
gap3_common_dates,ridge,1755,7060047060,0.5562673086774179,0.41632743242779424
gap3_common_dates,ridge,1761,7060042310,0.27724474371309005,0.20856812543498426
gap3_common_dates,ridge,1768,7060047060,0.01211858013282131,0.14394706560570453
gap3_common_dates,ridge,1776,7060043090,0.0855439313352062,0.08396512910320159
gap3_common_dates,ridge,1777,7060047060,0.30228136103486564,0.3334792955879873
gap3_common_dates,ridge,182,7060013550,0.18271699961023843,0.19389873068966207
gap3_common_dates,ridge,1848,7060047060,0.5028227720001452,0.4064237061734876
gap3_common_dates,ridge,1851,7060043500,0.16275547134539953,0.18254498803295954
gap3_common_dates,ridge,1864,7060047060,0.5453666496134132,0.41635700509809087
gap3_common_dates,ridge,1869,7060047060,0.6497507178945514,0.5111089369224204
gap3_common_dates,ridge,1879,7060043160,0.5747260555684761,0.4051660077063431
gap3_common_dates,ridge,1883,7060043640,0.2594859396710334,0.2274178960595329
gap3_common_dates,ridge,191,7060013550,0.24386640433051454,0.2887475079074895
gap3_common_dates,ridge,198,7060013550,0.30894982013781086,0.31172337073174194
gap3_common_dates,ridge,204,7060013550,0.3066385469683326,0.33486337746197814
gap3_common_dates,ridge,292,7060022240,0.44893864747877954,0.33695249333586547
gap3_common_dates,ridge,307,7060047060,0.13710457100078935,0.21430154605034496
gap3_common_dates,ridge,310,7060014930,0.06279365977724899,0.07041362925398281
gap3_common_dates,ridge,316,7060014930,0.2222499551419378,0.2242465751319096
gap3_common_dates,ridge,319,7060047060,0.23881827227462005,0.3245783159286369
gap3_common_dates,ridge,355,7060047060,0.12340187249362164,0.24012781445151538
gap3_common_dates,ridge,361,7060014930,0.10836787673158613,0.1591296674479053
gap3_common_dates,ridge,362,7060047060,0.3841607485850629,0.46212761069837166
gap3_common_dates,ridge,364,7060047060,0.16250170400561625,0.19533402747182474
gap3_common_dates,ridge,368,7060047060,0.41289960337289583,0.41981258627065415
gap3_common_dates,ridge,372,7060014930,0.2942816619350156,0.3409967647494171
gap3_common_dates,ridge,373,7060047060,0.37558270113787345,0.44692653069919563
gap3_common_dates,ridge,384,7060014930,0.3030019109094392,0.29822475148008526
