source,fold,model,ID,MAIN_BAS,error,threshold,event,probability,baseline
cars,3,hydrology,361,7060014930,0.0081355572403749,0.06689042543964968,0,0.11693048241291894,0.25471698113207547
cars,3,hydrology,372,7060014930,0.022410072783985,0.06689042543964968,0,0.4009262882423465,0.25471698113207547
cars,3,hydrology,384,7060014930,0.0211839755615713,0.06689042543964968,0,0.31056437277433163,0.25471698113207547
cars,3,hydrology,386,7060014930,0.0370418488873782,0.06689042543964968,0,0.6251953826751485,0.25471698113207547
cars,3,hydrology,391,7060014930,0.0261776202906093,0.06689042543964968,0,0.1862965820377272,0.25471698113207547
cars,3,hydrology,41,7060016090,0.0263648539649467,0.06689042543964968,0,0.2636945872669709,0.25471698113207547
cars,3,hydrology,413,7060014930,0.0110336505493118,0.06689042543964968,0,0.10665120327811768,0.25471698113207547
cars,3,hydrology,42,7060016090,0.0258717654049529,0.06689042543964968,0,0.2651540632419874,0.25471698113207547
cars,3,hydrology,55,7060014930,0.0116094150048562,0.06689042543964968,0,0.27196283739436217,0.25471698113207547
cars,3,hydrology,57,7060014930,0.052087911096976,0.06689042543964968,0,0.3094594717871591,0.25471698113207547
cars,3,hydrology,60,7060014930,0.0625290320418909,0.06689042543964968,0,0.23516880513987623,0.25471698113207547
cars,3,hydrology,63,7060014930,0.08999614446505,0.06689042543964968,1,0.248949794154394,0.25471698113207547
cars,3,quality,1086,7060049270,0.1820411838165087,0.06689042543964968,1,0.2721569519076321,0.25471698113207547
cars,3,quality,131,7060014200,0.0213546002832377,0.06689042543964968,0,0.06887594330358264,0.25471698113207547
cars,3,quality,1761,7060042310,0.0598606859104436,0.06689042543964968,0,0.1192665479485298,0.25471698113207547
cars,3,quality,1879,7060043160,0.0092376773877372,0.06689042543964968,0,0.937089888657238,0.25471698113207547
cars,3,quality,310,7060014930,0.0015387374063673,0.06689042543964968,0,0.2721569519076321,0.25471698113207547
cars,3,quality,316,7060014930,0.0172120985349057,0.06689042543964968,0,0.2721569519076321,0.25471698113207547
cars,3,quality,361,7060014930,0.0081355572403749,0.06689042543964968,0,0.042719898422692186,0.25471698113207547
cars,3,quality,372,7060014930,0.022410072783985,0.06689042543964968,0,0.10570119676418402,0.25471698113207547
cars,3,quality,384,7060014930,0.0211839755615713,0.06689042543964968,0,0.23939292535314302,0.25471698113207547
cars,3,quality,386,7060014930,0.0370418488873782,0.06689042543964968,0,0.20349542222299402,0.25471698113207547
cars,3,quality,391,7060014930,0.0261776202906093,0.06689042543964968,0,0.24549210485903974,0.25471698113207547
cars,3,quality,41,7060016090,0.0263648539649467,0.06689042543964968,0,0.2721569519076321,0.25471698113207547
cars,3,quality,413,7060014930,0.0110336505493118,0.06689042543964968,0,0.2703977043501684,0.25471698113207547
cars,3,quality,42,7060016090,0.0258717654049529,0.06689042543964968,0,0.2721569519076321,0.25471698113207547
cars,3,quality,55,7060014930,0.0116094150048562,0.06689042543964968,0,0.2721569519076321,0.25471698113207547
cars,3,quality,57,7060014930,0.052087911096976,0.06689042543964968,0,0.2721569519076321,0.25471698113207547
cars,3,quality,60,7060014930,0.0625290320418909,0.06689042543964968,0,0.2721569519076321,0.25471698113207547
cars,3,quality,63,7060014930,0.08999614446505,0.06689042543964968,1,0.2721569519076321,0.25471698113207547
cars,3,combined,1086,7060049270,0.1820411838165087,0.06689042543964968,1,0.7327995116834385,0.25471698113207547
cars,3,combined,131,7060014200,0.0213546002832377,0.06689042543964968,0,0.05199239025092981,0.25471698113207547
cars,3,combined,1761,7060042310,0.0598606859104436,0.06689042543964968,0,0.0431505647868153,0.25471698113207547
cars,3,combined,1879,7060043160,0.0092376773877372,0.06689042543964968,0,0.8705249455722547,0.25471698113207547
cars,3,combined,310,7060014930,0.0015387374063673,0.06689042543964968,0,0.12115896466219794,0.25471698113207547
cars,3,combined,316,7060014930,0.0172120985349057,0.06689042543964968,0,0.23337095443596353,0.25471698113207547
cars,3,combined,361,7060014930,0.0081355572403749,0.06689042543964968,0,0.01503109760539669,0.25471698113207547
cars,3,combined,372,7060014930,0.022410072783985,0.06689042543964968,0,0.17698076397281823,0.25471698113207547
cars,3,combined,384,7060014930,0.0211839755615713,0.06689042543964968,0,0.3284802232939711,0.25471698113207547
cars,3,combined,386,7060014930,0.0370418488873782,0.06689042543964968,0,0.5589594106762312,0.25471698113207547
cars,3,combined,391,7060014930,0.0261776202906093,0.06689042543964968,0,0.20098808017836292,0.25471698113207547
cars,3,combined,41,7060016090,0.0263648539649467,0.06689042543964968,0,0.29077203805747365,0.25471698113207547
cars,3,combined,413,7060014930,0.0110336505493118,0.06689042543964968,0,0.11409654318211482,0.25471698113207547
cars,3,combined,42,7060016090,0.0258717654049529,0.06689042543964968,0,0.2798455770238775,0.25471698113207547
cars,3,combined,55,7060014930,0.0116094150048562,0.06689042543964968,0,0.3035138879847307,0.25471698113207547
cars,3,combined,57,7060014930,0.052087911096976,0.06689042543964968,0,0.31426369723956493,0.25471698113207547
cars,3,combined,60,7060014930,0.0625290320418909,0.06689042543964968,0,0.2714368107228246,0.25471698113207547
cars,3,combined,63,7060014930,0.08999614446505,0.06689042543964968,1,0.2585425440732803,0.25471698113207547
cars,4,prevalence,114,7060014340,0.1423952198296382,0.0664756954087518,1,0.24778761061946902,0.24778761061946902
cars,4,prevalence,1151,7060047970,0.1765282520609469,0.0664756954087518,1,0.24778761061946902,0.24778761061946902
cars,4,prevalence,1237,7060047970,0.110919898740719,0.0664756954087518,1,0.24778761061946902,0.24778761061946902
cars,4,prevalence,169,7060013560,0.1007664486111946,0.0664756954087518,1,0.24778761061946902,0.24778761061946902
cars,4,prevalence,1851,7060043500,0.0263666891067676,0.0664756954087518,0,0.24778761061946902,0.24778761061946902
cars,4,prevalence,1883,7060043640,0.0333217281416282,0.0664756954087518,0,0.24778761061946902,0.24778761061946902
cars,4,prevalence,292,7060022240,0.0279739892940323,0.0664756954087518,0,0.24778761061946902,0.24778761061946902
cars,4,prevalence,442,7060073620,0.0084157635440479,0.0664756954087518,0,0.24778761061946902,0.24778761061946902
cars,4,prevalence,449,7060073620,0.084829948817497,0.0664756954087518,1,0.24778761061946902,0.24778761061946902
cars,4,prevalence,456,7060073620,0.0432415202162436,0.0664756954087518,0,0.24778761061946902,0.24778761061946902
cars,4,prevalence,467,7060073620,0.0597743917785139,0.0664756954087518,0,0.24778761061946902,0.24778761061946902
cars,4,prevalence,477,7060073620,0.0508638347022938,0.0664756954087518,0,0.24778761061946902,0.24778761061946902
cars,4,prevalence,7308,7060043500,0.0292175951242713,0.0664756954087518,0,0.24778761061946902,0.24778761061946902
cars,4,hydrology,114,7060014340,0.1423952198296382,0.0664756954087518,1,0.43265192382784334,0.24778761061946902
cars,4,hydrology,1151,7060047970,0.1765282520609469,0.0664756954087518,1,0.2261967518704272,0.24778761061946902
cars,4,hydrology,1237,7060047970,0.110919898740719,0.0664756954087518,1,0.303478233954797,0.24778761061946902
cars,4,hydrology,169,7060013560,0.1007664486111946,0.0664756954087518,1,0.3887935308757176,0.24778761061946902
cars,4,hydrology,1851,7060043500,0.0263666891067676,0.0664756954087518,0,0.12954498398464445,0.24778761061946902
cars,4,hydrology,1883,7060043640,0.0333217281416282,0.0664756954087518,0,0.13677750988198503,0.24778761061946902
cars,4,hydrology,292,7060022240,0.0279739892940323,0.0664756954087518,0,0.4090992691573498,0.24778761061946902
cars,4,hydrology,442,7060073620,0.0084157635440479,0.0664756954087518,0,0.2458737902410274,0.24778761061946902
cars,4,hydrology,449,7060073620,0.084829948817497,0.0664756954087518,1,0.5159087914730272,0.24778761061946902
cars,4,hydrology,456,7060073620,0.0432415202162436,0.0664756954087518,0,0.23207268633474099,0.24778761061946902
cars,4,hydrology,467,7060073620,0.0597743917785139,0.0664756954087518,0,0.37573968298876226,0.24778761061946902
cars,4,hydrology,477,7060073620,0.0508638347022938,0.0664756954087518,0,0.24132721858861764,0.24778761061946902
cars,4,hydrology,7308,7060043500,0.0292175951242713,0.0664756954087518,0,0.14317652101055692,0.24778761061946902
cars,4,quality,114,7060014340,0.1423952198296382,0.0664756954087518,1,0.22855786499371686,0.24778761061946902
cars,4,quality,1151,7060047970,0.1765282520609469,0.0664756954087518,1,0.2385975139136571,0.24778761061946902
cars,4,quality,1237,7060047970,0.110919898740719,0.0664756954087518,1,0.2385975139136571,0.24778761061946902
cars,4,quality,169,7060013560,0.1007664486111946,0.0664756954087518,1,0.29649874132449283,0.24778761061946902
cars,4,quality,1851,7060043500,0.0263666891067676,0.0664756954087518,0,0.1507746797015951,0.24778761061946902
cars,4,quality,1883,7060043640,0.0333217281416282,0.0664756954087518,0,0.2520595875044883,0.24778761061946902
cars,4,quality,292,7060022240,0.0279739892940323,0.0664756954087518,0,0.22416649669939145,0.24778761061946902
cars,4,quality,442,7060073620,0.0084157635440479,0.0664756954087518,0,0.15122708390539932,0.24778761061946902
cars,4,quality,449,7060073620,0.084829948817497,0.0664756954087518,1,0.21390590275598215,0.24778761061946902
cars,4,quality,456,7060073620,0.0432415202162436,0.0664756954087518,0,0.29764122098601675,0.24778761061946902
cars,4,quality,467,7060073620,0.0597743917785139,0.0664756954087518,0,0.22478082696842872,0.24778761061946902
cars,4,quality,477,7060073620,0.0508638347022938,0.0664756954087518,0,0.37284761144215006,0.24778761061946902
cars,4,quality,7308,7060043500,0.0292175951242713,0.0664756954087518,0,0.17631646037392804,0.24778761061946902
cars,4,combined,114,7060014340,0.1423952198296382,0.0664756954087518,1,0.3943470859554813,0.24778761061946902
cars,4,combined,1151,7060047970,0.1765282520609469,0.0664756954087518,1,0.2177934668255329,0.24778761061946902
cars,4,combined,1237,7060047970,0.110919898740719,0.0664756954087518,1,0.2970353355235475,0.24778761061946902
cars,4,combined,169,7060013560,0.1007664486111946,0.0664756954087518,1,0.4650119750135718,0.24778761061946902
cars,4,combined,1851,7060043500,0.0263666891067676,0.0664756954087518,0,0.05371309689107318,0.24778761061946902
cars,4,combined,1883,7060043640,0.0333217281416282,0.0664756954087518,0,0.14406375739086066,0.24778761061946902
cars,4,combined,292,7060022240,0.0279739892940323,0.0664756954087518,0,0.3911336019450932,0.24778761061946902
cars,4,combined,442,7060073620,0.0084157635440479,0.0664756954087518,0,0.11975020145950384,0.24778761061946902
cars,4,combined,449,7060073620,0.084829948817497,0.0664756954087518,1,0.45753211447778125,0.24778761061946902
cars,4,combined,456,7060073620,0.0432415202162436,0.0664756954087518,0,0.28638031625306104,0.24778761061946902
cars,4,combined,467,7060073620,0.0597743917785139,0.0664756954087518,0,0.38112232429441484,0.24778761061946902
cars,4,combined,477,7060073620,0.0508638347022938,0.0664756954087518,0,0.36720465736536606,0.24778761061946902
cars,4,combined,7308,7060043500,0.0292175951242713,0.0664756954087518,0,0.07970929556187582,0.24778761061946902
raw,0,prevalence,1017,7060047060,0.0661806908410731,0.08100310732052296,0,0.2647058823529412,0.2647058823529412
raw,0,prevalence,1026,7060047060,0.0129395938241423,0.08100310732052296,0,0.2647058823529412,0.2647058823529412
raw,0,prevalence,1033,7060047060,0.0099127833868429,0.08100310732052296,0,0.2647058823529412,0.2647058823529412
raw,0,prevalence,1036,7060047060,0.0066655470329326,0.08100310732052296,0,0.2647058823529412,0.2647058823529412
raw,0,prevalence,1042,7060047060,0.0576208742948567,0.08100310732052296,0,0.2647058823529412,0.2647058823529412
raw,0,prevalence,1067,7060047060,0.0660903282216471,0.08100310732052296,0,0.2647058823529412,0.2647058823529412
raw,0,prevalence,1092,7060047060,0.0797481143388978,0.08100310732052296,0,0.2647058823529412,0.2647058823529412
raw,0,prevalence,1101,7060047060,0.1155668364797469,0.08100310732052296,1,0.2647058823529412,0.2647058823529412
raw,0,prevalence,1112,7060047060,0.1163806744895136,0.08100310732052296,1,0.2647058823529412,0.2647058823529412
raw,0,prevalence,1121,7060047060,0.0702270583911843,0.08100310732052296,0,0.2647058823529412,0.2647058823529412
raw,0,prevalence,1122,7060047060,0.063356139903612,0.08100310732052296,0,0.2647058823529412,0.2647058823529412
raw,0,prevalence,1125,7060047060,0.0702270583911843,0.08100310732052296,0,0.2647058823529412,0.2647058823529412
raw,0,prevalence,1127,7060047060,0.0819662681291494,0.08100310732052296,1,0.2647058823529412,0.2647058823529412
raw,0,prevalence,1192,7060047060,0.0411899853041451,0.08100310732052296,0,0.2647058823529412,0.2647058823529412
raw,0,prevalence,1586,7060047060,0.026020247285684,0.08100310732052296,0,0.2647058823529412,0.2647058823529412
raw,0,prevalence,1587,7060047060,0.004616761578994,0.08100310732052296,0,0.2647058823529412,0.2647058823529412
raw,0,prevalence,1592,7060047060,0.1240502134703719,0.08100310732052296,1,0.2647058823529412,0.2647058823529412
raw,0,prevalence,1595,7060047060,0.0679081385078783,0.08100310732052296,0,0.2647058823529412,0.2647058823529412
raw,0,prevalence,1600,7060047060,0.0220011823998568,0.08100310732052296,0,0.2647058823529412,0.2647058823529412
raw,0,prevalence,1617,7060047060,0.0477657972396746,0.08100310732052296,0,0.2647058823529412,0.2647058823529412
raw,0,prevalence,1619,7060047060,0.0911691275179692,0.08100310732052296,1,0.2647058823529412,0.2647058823529412
raw,0,prevalence,1620,7060047060,0.0212902851285782,0.08100310732052296,0,0.2647058823529412,0.2647058823529412
raw,0,prevalence,1631,7060047060,0.0724517963112369,0.08100310732052296,0,0.2647058823529412,0.2647058823529412
raw,0,prevalence,1634,7060047060,0.0315927631408664,0.08100310732052296,0,0.2647058823529412,0.2647058823529412
raw,0,prevalence,1636,7060047060,0.1089214739264765,0.08100310732052296,1,0.2647058823529412,0.2647058823529412
raw,0,prevalence,1645,7060047060,0.0335295985633531,0.08100310732052296,0,0.2647058823529412,0.2647058823529412
raw,0,prevalence,1650,7060047060,0.1076187118628826,0.08100310732052296,1,0.2647058823529412,0.2647058823529412
raw,0,prevalence,1654,7060047060,0.0102103888403878,0.08100310732052296,0,0.2647058823529412,0.2647058823529412
raw,0,prevalence,1655,7060047060,0.0005167570856323,0.08100310732052296,0,0.2647058823529412,0.2647058823529412
raw,0,prevalence,1656,7060047060,0.0432281164274903,0.08100310732052296,0,0.2647058823529412,0.2647058823529412
raw,0,prevalence,1683,7060047060,0.0608106665043702,0.08100310732052296,0,0.2647058823529412,0.2647058823529412
raw,0,prevalence,1691,7060047060,0.0528997744167713,0.08100310732052296,0,0.2647058823529412,0.2647058823529412
raw,0,prevalence,1699,7060047060,0.0085303971880998,0.08100310732052296,0,0.2647058823529412,0.2647058823529412
raw,0,prevalence,1703,7060047060,0.1160380332292541,0.08100310732052296,1,0.2647058823529412,0.2647058823529412
raw,0,prevalence,1706,7060047060,0.0063036137219683,0.08100310732052296,0,0.2647058823529412,0.2647058823529412
raw,0,prevalence,1707,7060047060,0.0388500034029228,0.08100310732052296,0,0.2647058823529412,0.2647058823529412
raw,0,prevalence,1709,7060047060,0.0232219782667713,0.08100310732052296,0,0.2647058823529412,0.2647058823529412
raw,0,prevalence,1712,7060047060,0.0213803258478193,0.08100310732052296,0,0.2647058823529412,0.2647058823529412
raw,0,prevalence,1713,7060047060,0.0782013557274151,0.08100310732052296,0,0.2647058823529412,0.2647058823529412
raw,0,prevalence,1714,7060047060,0.062423283878192,0.08100310732052296,0,0.2647058823529412,0.2647058823529412
raw,0,prevalence,1718,7060047060,0.0398605373403212,0.08100310732052296,0,0.2647058823529412,0.2647058823529412
raw,0,prevalence,1723,7060047060,0.0118988717878833,0.08100310732052296,0,0.2647058823529412,0.2647058823529412
raw,0,prevalence,1726,7060047060,0.0195922661451829,0.08100310732052296,0,0.2647058823529412,0.2647058823529412
raw,0,prevalence,1735,7060047060,0.0104301162304321,0.08100310732052296,0,0.2647058823529412,0.2647058823529412
raw,0,prevalence,1739,7060047060,0.0082424188599535,0.08100310732052296,0,0.2647058823529412,0.2647058823529412
raw,0,prevalence,1740,7060047060,0.0315927631408664,0.08100310732052296,0,0.2647058823529412,0.2647058823529412
raw,0,prevalence,1741,7060047060,0.0507253768413835,0.08100310732052296,0,0.2647058823529412,0.2647058823529412
raw,0,prevalence,1742,7060047060,5.7310515262490314e-05,0.08100310732052296,0,0.2647058823529412,0.2647058823529412
raw,0,prevalence,1744,7060047060,0.0254398230019253,0.08100310732052296,0,0.2647058823529412,0.2647058823529412
raw,0,prevalence,1752,7060047060,0.0114482350067689,0.08100310732052296,0,0.2647058823529412,0.2647058823529412
raw,0,prevalence,1753,7060047060,0.0926157348421968,0.08100310732052296,1,0.2647058823529412,0.2647058823529412
raw,0,prevalence,1755,7060047060,0.0886615293057631,0.08100310732052296,1,0.2647058823529412,0.2647058823529412
raw,0,prevalence,1768,7060047060,0.0069266720307528,0.08100310732052296,0,0.2647058823529412,0.2647058823529412
raw,0,prevalence,1777,7060047060,0.0093876593386526,0.08100310732052296,0,0.2647058823529412,0.2647058823529412
raw,0,prevalence,1848,7060047060,0.0027068736991273,0.08100310732052296,0,0.2647058823529412,0.2647058823529412
raw,0,prevalence,1864,7060047060,0.0216404082550137,0.08100310732052296,0,0.2647058823529412,0.2647058823529412
raw,0,prevalence,1869,7060047060,0.0327611145334567,0.08100310732052296,0,0.2647058823529412,0.2647058823529412
raw,0,prevalence,307,7060047060,0.0176008418921111,0.08100310732052296,0,0.2647058823529412,0.2647058823529412
raw,0,prevalence,319,7060047060,0.015770863968425,0.08100310732052296,0,0.2647058823529412,0.2647058823529412
raw,0,prevalence,355,7060047060,0.0277497082374382,0.08100310732052296,0,0.2647058823529412,0.2647058823529412
raw,0,prevalence,362,7060047060,0.2980098587408727,0.08100310732052296,1,0.2647058823529412,0.2647058823529412
raw,0,prevalence,364,7060047060,0.0239510591334607,0.08100310732052296,0,0.2647058823529412,0.2647058823529412
raw,0,prevalence,368,7060047060,0.0179687718347156,0.08100310732052296,0,0.2647058823529412,0.2647058823529412
raw,0,prevalence,373,7060047060,0.0951235823515067,0.08100310732052296,1,0.2647058823529412,0.2647058823529412
raw,0,prevalence,393,7060047060,0.0076034952663138,0.08100310732052296,0,0.2647058823529412,0.2647058823529412
raw,0,prevalence,398,7060047060,0.0312605809770644,0.08100310732052296,0,0.2647058823529412,0.2647058823529412
raw,0,prevalence,415,7060047060,0.0011163973406731,0.08100310732052296,0,0.2647058823529412,0.2647058823529412
raw,0,prevalence,416,7060047060,0.0315074905556201,0.08100310732052296,0,0.2647058823529412,0.2647058823529412
raw,0,prevalence,421,7060047060,0.1485760513867321,0.08100310732052296,1,0.2647058823529412,0.2647058823529412
raw,0,prevalence,500,7060047060,0.0300792034029255,0.08100310732052296,0,0.2647058823529412,0.2647058823529412
raw,0,prevalence,505,7060047060,0.0250795403929746,0.08100310732052296,0,0.2647058823529412,0.2647058823529412
raw,0,prevalence,511,7060047060,0.0312211201464531,0.08100310732052296,0,0.2647058823529412,0.2647058823529412
raw,0,prevalence,522,7060047060,0.0475959729474947,0.08100310732052296,0,0.2647058823529412,0.2647058823529412
raw,0,prevalence,530,7060047060,0.0273604206793223,0.08100310732052296,0,0.2647058823529412,0.2647058823529412
raw,0,prevalence,533,7060047060,0.0097018783796665,0.08100310732052296,0,0.2647058823529412,0.2647058823529412
raw,0,prevalence,7313,7060047060,0.0175736825793128,0.08100310732052296,0,0.2647058823529412,0.2647058823529412
raw,0,prevalence,7318,7060047060,0.002379618619958,0.08100310732052296,0,0.2647058823529412,0.2647058823529412
raw,0,prevalence,753,7060047060,0.0921182914550661,0.08100310732052296,1,0.2647058823529412,0.2647058823529412
raw,0,prevalence,870,7060047060,0.1379841663054596,0.08100310732052296,1,0.2647058823529412,0.2647058823529412
raw,0,prevalence,882,7060047060,0.0484413551287019,0.08100310732052296,0,0.2647058823529412,0.2647058823529412
raw,0,prevalence,884,7060047060,0.0066596591493417,0.08100310732052296,0,0.2647058823529412,0.2647058823529412
raw,0,prevalence,885,7060047060,0.1146845360889325,0.08100310732052296,1,0.2647058823529412,0.2647058823529412
raw,0,prevalence,895,7060047060,0.0062403033884172,0.08100310732052296,0,0.2647058823529412,0.2647058823529412
raw,0,prevalence,898,7060047060,0.2984828163363874,0.08100310732052296,1,0.2647058823529412,0.2647058823529412
raw,0,prevalence,920,7060047060,0.0369079523869115,0.08100310732052296,0,0.2647058823529412,0.2647058823529412
raw,0,prevalence,931,7060047060,0.2932798681465973,0.08100310732052296,1,0.2647058823529412,0.2647058823529412
raw,0,prevalence,938,7060047060,0.4289313266518157,0.08100310732052296,1,0.2647058823529412,0.2647058823529412
raw,0,hydrology,1017,7060047060,0.0661806908410731,0.08100310732052296,0,0.19531115351229406,0.2647058823529412
raw,0,hydrology,1026,7060047060,0.0129395938241423,0.08100310732052296,0,0.12312877479270873,0.2647058823529412
raw,0,hydrology,1033,7060047060,0.0099127833868429,0.08100310732052296,0,0.10088672747161445,0.2647058823529412
raw,0,hydrology,1036,7060047060,0.0066655470329326,0.08100310732052296,0,0.18739724550303868,0.2647058823529412
raw,0,hydrology,1042,7060047060,0.0576208742948567,0.08100310732052296,0,0.16785479106499396,0.2647058823529412
raw,0,hydrology,1067,7060047060,0.0660903282216471,0.08100310732052296,0,0.051878454817190035,0.2647058823529412
raw,0,hydrology,1092,7060047060,0.0797481143388978,0.08100310732052296,0,0.07974044070558473,0.2647058823529412
raw,0,hydrology,1101,7060047060,0.1155668364797469,0.08100310732052296,1,0.17354255280900463,0.2647058823529412
raw,0,hydrology,1112,7060047060,0.1163806744895136,0.08100310732052296,1,0.14221108719141365,0.2647058823529412
raw,0,hydrology,1121,7060047060,0.0702270583911843,0.08100310732052296,0,0.05418409222712014,0.2647058823529412
raw,0,hydrology,1122,7060047060,0.063356139903612,0.08100310732052296,0,0.08059900346807482,0.2647058823529412
raw,0,hydrology,1125,7060047060,0.0702270583911843,0.08100310732052296,0,0.05418409222712014,0.2647058823529412
raw,0,hydrology,1127,7060047060,0.0819662681291494,0.08100310732052296,1,0.07016454217830763,0.2647058823529412
raw,0,hydrology,1192,7060047060,0.0411899853041451,0.08100310732052296,0,0.20787046416791766,0.2647058823529412
raw,0,hydrology,1586,7060047060,0.026020247285684,0.08100310732052296,0,0.19790865727229068,0.2647058823529412
raw,0,hydrology,1587,7060047060,0.004616761578994,0.08100310732052296,0,0.10013032070440463,0.2647058823529412
raw,0,hydrology,1592,7060047060,0.1240502134703719,0.08100310732052296,1,0.09374107745340075,0.2647058823529412
raw,0,hydrology,1595,7060047060,0.0679081385078783,0.08100310732052296,0,0.252282910587482,0.2647058823529412
raw,0,hydrology,1600,7060047060,0.0220011823998568,0.08100310732052296,0,0.15061367961476224,0.2647058823529412
raw,0,hydrology,1617,7060047060,0.0477657972396746,0.08100310732052296,0,0.1279794982818989,0.2647058823529412
raw,0,hydrology,1619,7060047060,0.0911691275179692,0.08100310732052296,1,0.15847689661593112,0.2647058823529412
raw,0,hydrology,1620,7060047060,0.0212902851285782,0.08100310732052296,0,0.21637610827929557,0.2647058823529412
raw,0,hydrology,1631,7060047060,0.0724517963112369,0.08100310732052296,0,0.20806336874438502,0.2647058823529412
raw,0,hydrology,1634,7060047060,0.0315927631408664,0.08100310732052296,0,0.20940928507613063,0.2647058823529412
raw,0,hydrology,1636,7060047060,0.1089214739264765,0.08100310732052296,1,0.09640712824014558,0.2647058823529412
raw,0,hydrology,1645,7060047060,0.0335295985633531,0.08100310732052296,0,0.08843034033325525,0.2647058823529412
raw,0,hydrology,1650,7060047060,0.1076187118628826,0.08100310732052296,1,0.1137026458131936,0.2647058823529412
raw,0,hydrology,1654,7060047060,0.0102103888403878,0.08100310732052296,0,0.05686678496194702,0.2647058823529412
raw,0,hydrology,1655,7060047060,0.0005167570856323,0.08100310732052296,0,0.08046727505806142,0.2647058823529412
raw,0,hydrology,1656,7060047060,0.0432281164274903,0.08100310732052296,0,0.20298220323632163,0.2647058823529412
raw,0,hydrology,1683,7060047060,0.0608106665043702,0.08100310732052296,0,0.049432586604149314,0.2647058823529412
raw,0,hydrology,1691,7060047060,0.0528997744167713,0.08100310732052296,0,0.16100538017907753,0.2647058823529412
raw,0,hydrology,1699,7060047060,0.0085303971880998,0.08100310732052296,0,0.2214859298390626,0.2647058823529412
raw,0,hydrology,1703,7060047060,0.1160380332292541,0.08100310732052296,1,0.08375460299978518,0.2647058823529412
raw,0,hydrology,1706,7060047060,0.0063036137219683,0.08100310732052296,0,0.19309673218350115,0.2647058823529412
raw,0,hydrology,1707,7060047060,0.0388500034029228,0.08100310732052296,0,0.060367811481277345,0.2647058823529412
raw,0,hydrology,1709,7060047060,0.0232219782667713,0.08100310732052296,0,0.20876130686415897,0.2647058823529412
raw,0,hydrology,1712,7060047060,0.0213803258478193,0.08100310732052296,0,0.14446725112111256,0.2647058823529412
raw,0,hydrology,1713,7060047060,0.0782013557274151,0.08100310732052296,0,0.12396374304558344,0.2647058823529412
raw,0,hydrology,1714,7060047060,0.062423283878192,0.08100310732052296,0,0.16000492333306002,0.2647058823529412
raw,0,hydrology,1718,7060047060,0.0398605373403212,0.08100310732052296,0,0.05233935955203064,0.2647058823529412
raw,0,hydrology,1723,7060047060,0.0118988717878833,0.08100310732052296,0,0.1621230230906851,0.2647058823529412
raw,0,hydrology,1726,7060047060,0.0195922661451829,0.08100310732052296,0,0.15062511250083413,0.2647058823529412
raw,0,hydrology,1735,7060047060,0.0104301162304321,0.08100310732052296,0,0.1987460500423963,0.2647058823529412
raw,0,hydrology,1739,7060047060,0.0082424188599535,0.08100310732052296,0,0.12922362631080953,0.2647058823529412
raw,0,hydrology,1740,7060047060,0.0315927631408664,0.08100310732052296,0,0.20940928507613063,0.2647058823529412
raw,0,hydrology,1741,7060047060,0.0507253768413835,0.08100310732052296,0,0.13695771220093678,0.2647058823529412
raw,0,hydrology,1742,7060047060,5.7310515262490314e-05,0.08100310732052296,0,0.1975671668841993,0.2647058823529412
raw,0,hydrology,1744,7060047060,0.0254398230019253,0.08100310732052296,0,0.08964676188598764,0.2647058823529412
raw,0,hydrology,1752,7060047060,0.0114482350067689,0.08100310732052296,0,0.24567650802811383,0.2647058823529412
raw,0,hydrology,1753,7060047060,0.0926157348421968,0.08100310732052296,1,0.1626446561867405,0.2647058823529412
raw,0,hydrology,1755,7060047060,0.0886615293057631,0.08100310732052296,1,0.0984026891904709,0.2647058823529412
raw,0,hydrology,1768,7060047060,0.0069266720307528,0.08100310732052296,0,0.24361163048255557,0.2647058823529412
raw,0,hydrology,1777,7060047060,0.0093876593386526,0.08100310732052296,0,0.07742109772382769,0.2647058823529412
raw,0,hydrology,1848,7060047060,0.0027068736991273,0.08100310732052296,0,0.092706795674151,0.2647058823529412
raw,0,hydrology,1864,7060047060,0.0216404082550137,0.08100310732052296,0,0.15677922953677473,0.2647058823529412
raw,0,hydrology,1869,7060047060,0.0327611145334567,0.08100310732052296,0,0.0249830326664225,0.2647058823529412
raw,0,hydrology,307,7060047060,0.0176008418921111,0.08100310732052296,0,0.21151679301385204,0.2647058823529412
raw,0,hydrology,319,7060047060,0.015770863968425,0.08100310732052296,0,0.3358332666488625,0.2647058823529412
raw,0,hydrology,355,7060047060,0.0277497082374382,0.08100310732052296,0,0.19430431584575777,0.2647058823529412
raw,0,hydrology,362,7060047060,0.2980098587408727,0.08100310732052296,1,0.19188421195671096,0.2647058823529412
raw,0,hydrology,364,7060047060,0.0239510591334607,0.08100310732052296,0,0.2526094840332457,0.2647058823529412
raw,0,hydrology,368,7060047060,0.0179687718347156,0.08100310732052296,0,0.14225736457655377,0.2647058823529412
raw,0,hydrology,373,7060047060,0.0951235823515067,0.08100310732052296,1,0.13225739041750303,0.2647058823529412
raw,0,hydrology,393,7060047060,0.0076034952663138,0.08100310732052296,0,0.24307436217489573,0.2647058823529412
raw,0,hydrology,398,7060047060,0.0312605809770644,0.08100310732052296,0,0.2739354852709865,0.2647058823529412
raw,0,hydrology,415,7060047060,0.0011163973406731,0.08100310732052296,0,0.2815506406267426,0.2647058823529412
