source,fold,model,ID,MAIN_BAS,event,error,threshold,probability,baseline
cars,3,hydrology,361,7060014930,0,0.0081355572403749,0.06689042543964968,0.11693048241295984,0.25471698113207547
cars,3,hydrology,372,7060014930,0,0.022410072783985,0.06689042543964968,0.40092628824259635,0.25471698113207547
cars,3,hydrology,384,7060014930,0,0.0211839755615713,0.06689042543964968,0.31056437277454335,0.25471698113207547
cars,3,hydrology,386,7060014930,0,0.0370418488873782,0.06689042543964968,0.6251953826752421,0.25471698113207547
cars,3,hydrology,391,7060014930,0,0.0261776202906093,0.06689042543964968,0.1862965820378094,0.25471698113207547
cars,3,hydrology,41,7060016090,0,0.0263648539649467,0.06689042543964968,0.2636945872670029,0.25471698113207547
cars,3,hydrology,413,7060014930,0,0.0110336505493118,0.06689042543964968,0.1066512032781695,0.25471698113207547
cars,3,hydrology,42,7060016090,0,0.0258717654049529,0.06689042543964968,0.26515406324199753,0.25471698113207547
cars,3,hydrology,55,7060014930,0,0.0116094150048562,0.06689042543964968,0.27196283739438926,0.25471698113207547
cars,3,hydrology,57,7060014930,0,0.052087911096976,0.06689042543964968,0.30945947178715194,0.25471698113207547
cars,3,hydrology,60,7060014930,0,0.0625290320418909,0.06689042543964968,0.2351688051399403,0.25471698113207547
cars,3,hydrology,63,7060014930,1,0.08999614446505,0.06689042543964968,0.2489497941543945,0.25471698113207547
cars,3,storage,1086,7060049270,1,0.1820411838165087,0.06689042543964968,0.5033801421381667,0.25471698113207547
cars,3,storage,131,7060014200,0,0.0213546002832377,0.06689042543964968,0.15684400132526258,0.25471698113207547
cars,3,storage,1761,7060042310,0,0.0598606859104436,0.06689042543964968,0.14264154571238666,0.25471698113207547
cars,3,storage,1879,7060043160,0,0.0092376773877372,0.06689042543964968,0.06322382710802475,0.25471698113207547
cars,3,storage,310,7060014930,0,0.0015387374063673,0.06689042543964968,0.921048777452968,0.25471698113207547
cars,3,storage,316,7060014930,0,0.0172120985349057,0.06689042543964968,0.06322382710802475,0.25471698113207547
cars,3,storage,361,7060014930,0,0.0081355572403749,0.06689042543964968,0.16600959722369774,0.25471698113207547
cars,3,storage,372,7060014930,0,0.022410072783985,0.06689042543964968,0.17230491750138313,0.25471698113207547
cars,3,storage,384,7060014930,0,0.0211839755615713,0.06689042543964968,0.3396140635766578,0.25471698113207547
cars,3,storage,386,7060014930,0,0.0370418488873782,0.06689042543964968,0.3249914297868501,0.25471698113207547
cars,3,storage,391,7060014930,0,0.0261776202906093,0.06689042543964968,0.09829236114486964,0.25471698113207547
cars,3,storage,41,7060016090,0,0.0263648539649467,0.06689042543964968,0.7564318093276436,0.25471698113207547
cars,3,storage,413,7060014930,0,0.0110336505493118,0.06689042543964968,0.04520224778364575,0.25471698113207547
cars,3,storage,42,7060016090,0,0.0258717654049529,0.06689042543964968,0.4120304380718961,0.25471698113207547
cars,3,storage,55,7060014930,0,0.0116094150048562,0.06689042543964968,0.2589528593677342,0.25471698113207547
cars,3,storage,57,7060014930,0,0.052087911096976,0.06689042543964968,0.42989072281524343,0.25471698113207547
cars,3,storage,60,7060014930,0,0.0625290320418909,0.06689042543964968,0.21131751957237965,0.25471698113207547
cars,3,storage,63,7060014930,1,0.08999614446505,0.06689042543964968,0.24358601522416942,0.25471698113207547
cars,3,combined,1086,7060049270,1,0.1820411838165087,0.06689042543964968,0.7482868877182748,0.25471698113207547
cars,3,combined,131,7060014200,0,0.0213546002832377,0.06689042543964968,0.12006708818329762,0.25471698113207547
cars,3,combined,1761,7060042310,0,0.0598606859104436,0.06689042543964968,0.05373570180563557,0.25471698113207547
cars,3,combined,1879,7060043160,0,0.0092376773877372,0.06689042543964968,0.22066982504207544,0.25471698113207547
cars,3,combined,310,7060014930,0,0.0015387374063673,0.06689042543964968,0.7862016060158271,0.25471698113207547
cars,3,combined,316,7060014930,0,0.0172120985349057,0.06689042543964968,0.05047826286148171,0.25471698113207547
cars,3,combined,361,7060014930,0,0.0081355572403749,0.06689042543964968,0.062784389374164,0.25471698113207547
cars,3,combined,372,7060014930,0,0.022410072783985,0.06689042543964968,0.26709102332219103,0.25471698113207547
cars,3,combined,384,7060014930,0,0.0211839755615713,0.06689042543964968,0.37992267952694186,0.25471698113207547
cars,3,combined,386,7060014930,0,0.0370418488873782,0.06689042543964968,0.6120306618626157,0.25471698113207547
cars,3,combined,391,7060014930,0,0.0261776202906093,0.06689042543964968,0.05564436493709233,0.25471698113207547
cars,3,combined,41,7060016090,0,0.0263648539649467,0.06689042543964968,0.7109327391369803,0.25471698113207547
cars,3,combined,413,7060014930,0,0.0110336505493118,0.06689042543964968,0.014379959157306508,0.25471698113207547
cars,3,combined,42,7060016090,0,0.0258717654049529,0.06689042543964968,0.31908936524384096,0.25471698113207547
cars,3,combined,55,7060014930,0,0.0116094150048562,0.06689042543964968,0.20200175376939086,0.25471698113207547
cars,3,combined,57,7060014930,0,0.052087911096976,0.06689042543964968,0.3523663861918882,0.25471698113207547
cars,3,combined,60,7060014930,0,0.0625290320418909,0.06689042543964968,0.14759621286029362,0.25471698113207547
cars,3,combined,63,7060014930,1,0.08999614446505,0.06689042543964968,0.1373413777488449,0.25471698113207547
cars,4,prevalence,114,7060014340,1,0.1423952198296382,0.0664756954087518,0.24778761061946902,0.24778761061946902
cars,4,prevalence,1151,7060047970,1,0.1765282520609469,0.0664756954087518,0.24778761061946902,0.24778761061946902
cars,4,prevalence,1237,7060047970,1,0.110919898740719,0.0664756954087518,0.24778761061946902,0.24778761061946902
cars,4,prevalence,169,7060013560,1,0.1007664486111946,0.0664756954087518,0.24778761061946902,0.24778761061946902
cars,4,prevalence,1851,7060043500,0,0.0263666891067676,0.0664756954087518,0.24778761061946902,0.24778761061946902
cars,4,prevalence,1883,7060043640,0,0.0333217281416282,0.0664756954087518,0.24778761061946902,0.24778761061946902
cars,4,prevalence,292,7060022240,0,0.0279739892940323,0.0664756954087518,0.24778761061946902,0.24778761061946902
cars,4,prevalence,442,7060073620,0,0.0084157635440479,0.0664756954087518,0.24778761061946902,0.24778761061946902
cars,4,prevalence,449,7060073620,1,0.084829948817497,0.0664756954087518,0.24778761061946902,0.24778761061946902
cars,4,prevalence,456,7060073620,0,0.0432415202162436,0.0664756954087518,0.24778761061946902,0.24778761061946902
cars,4,prevalence,467,7060073620,0,0.0597743917785139,0.0664756954087518,0.24778761061946902,0.24778761061946902
cars,4,prevalence,477,7060073620,0,0.0508638347022938,0.0664756954087518,0.24778761061946902,0.24778761061946902
cars,4,prevalence,7308,7060043500,0,0.0292175951242713,0.0664756954087518,0.24778761061946902,0.24778761061946902
cars,4,hydrology,114,7060014340,1,0.1423952198296382,0.0664756954087518,0.4326519238278435,0.24778761061946902
cars,4,hydrology,1151,7060047970,1,0.1765282520609469,0.0664756954087518,0.22619675187042748,0.24778761061946902
cars,4,hydrology,1237,7060047970,1,0.110919898740719,0.0664756954087518,0.3034782339547971,0.24778761061946902
cars,4,hydrology,169,7060013560,1,0.1007664486111946,0.0664756954087518,0.38879353087571794,0.24778761061946902
cars,4,hydrology,1851,7060043500,0,0.0263666891067676,0.0664756954087518,0.12954498398464445,0.24778761061946902
cars,4,hydrology,1883,7060043640,0,0.0333217281416282,0.0664756954087518,0.13677750988198503,0.24778761061946902
cars,4,hydrology,292,7060022240,0,0.0279739892940323,0.0664756954087518,0.40909926915734945,0.24778761061946902
cars,4,hydrology,442,7060073620,0,0.0084157635440479,0.0664756954087518,0.24587379024102762,0.24778761061946902
cars,4,hydrology,449,7060073620,1,0.084829948817497,0.0664756954087518,0.5159087914730273,0.24778761061946902
cars,4,hydrology,456,7060073620,0,0.0432415202162436,0.0664756954087518,0.23207268633474112,0.24778761061946902
cars,4,hydrology,467,7060073620,0,0.0597743917785139,0.0664756954087518,0.37573968298876215,0.24778761061946902
cars,4,hydrology,477,7060073620,0,0.0508638347022938,0.0664756954087518,0.24132721858861764,0.24778761061946902
cars,4,hydrology,7308,7060043500,0,0.0292175951242713,0.0664756954087518,0.14317652101055703,0.24778761061946902
cars,4,storage,114,7060014340,1,0.1423952198296382,0.0664756954087518,0.3084998398544087,0.24778761061946902
cars,4,storage,1151,7060047970,1,0.1765282520609469,0.0664756954087518,0.41132650645468155,0.24778761061946902
cars,4,storage,1237,7060047970,1,0.110919898740719,0.0664756954087518,0.3138723643090865,0.24778761061946902
cars,4,storage,169,7060013560,1,0.1007664486111946,0.0664756954087518,0.3200672368546351,0.24778761061946902
cars,4,storage,1851,7060043500,0,0.0263666891067676,0.0664756954087518,0.25066879892201777,0.24778761061946902
cars,4,storage,1883,7060043640,0,0.0333217281416282,0.0664756954087518,0.1643583496557259,0.24778761061946902
cars,4,storage,292,7060022240,0,0.0279739892940323,0.0664756954087518,0.36426797670913874,0.24778761061946902
cars,4,storage,442,7060073620,0,0.0084157635440479,0.0664756954087518,0.3176197668429834,0.24778761061946902
cars,4,storage,449,7060073620,1,0.084829948817497,0.0664756954087518,0.1651883070818785,0.24778761061946902
cars,4,storage,456,7060073620,0,0.0432415202162436,0.0664756954087518,0.2414995980245998,0.24778761061946902
cars,4,storage,467,7060073620,0,0.0597743917785139,0.0664756954087518,0.23695990146144844,0.24778761061946902
cars,4,storage,477,7060073620,0,0.0508638347022938,0.0664756954087518,0.23221860954253196,0.24778761061946902
cars,4,storage,7308,7060043500,0,0.0292175951242713,0.0664756954087518,0.2608423046928042,0.24778761061946902
cars,4,combined,114,7060014340,1,0.1423952198296382,0.0664756954087518,0.3920488763035469,0.24778761061946902
cars,4,combined,1151,7060047970,1,0.1765282520609469,0.0664756954087518,0.47315598947290166,0.24778761061946902
cars,4,combined,1237,7060047970,1,0.110919898740719,0.0664756954087518,0.39930596459733375,0.24778761061946902
cars,4,combined,169,7060013560,1,0.1007664486111946,0.0664756954087518,0.32994492943465986,0.24778761061946902
cars,4,combined,1851,7060043500,0,0.0263666891067676,0.0664756954087518,0.11770488249883373,0.24778761061946902
cars,4,combined,1883,7060043640,0,0.0333217281416282,0.0664756954087518,0.057734285036411113,0.24778761061946902
cars,4,combined,292,7060022240,0,0.0279739892940323,0.0664756954087518,0.49025170565505855,0.24778761061946902
cars,4,combined,442,7060073620,0,0.0084157635440479,0.0664756954087518,0.27300472921049274,0.24778761061946902
cars,4,combined,449,7060073620,1,0.084829948817497,0.0664756954087518,0.2607519791827387,0.24778761061946902
cars,4,combined,456,7060073620,0,0.0432415202162436,0.0664756954087518,0.19870236012595088,0.24778761061946902
cars,4,combined,467,7060073620,0,0.0597743917785139,0.0664756954087518,0.362546157967123,0.24778761061946902
cars,4,combined,477,7060073620,0,0.0508638347022938,0.0664756954087518,0.15473146086669867,0.24778761061946902
cars,4,combined,7308,7060043500,0,0.0292175951242713,0.0664756954087518,0.12760520030261432,0.24778761061946902
raw,0,prevalence,1017,7060047060,0,0.0661806908410731,0.08100310732052296,0.2647058823529412,0.2647058823529412
raw,0,prevalence,1026,7060047060,0,0.0129395938241423,0.08100310732052296,0.2647058823529412,0.2647058823529412
raw,0,prevalence,1033,7060047060,0,0.0099127833868429,0.08100310732052296,0.2647058823529412,0.2647058823529412
raw,0,prevalence,1036,7060047060,0,0.0066655470329326,0.08100310732052296,0.2647058823529412,0.2647058823529412
raw,0,prevalence,1042,7060047060,0,0.0576208742948567,0.08100310732052296,0.2647058823529412,0.2647058823529412
raw,0,prevalence,1067,7060047060,0,0.0660903282216471,0.08100310732052296,0.2647058823529412,0.2647058823529412
raw,0,prevalence,1092,7060047060,0,0.0797481143388978,0.08100310732052296,0.2647058823529412,0.2647058823529412
raw,0,prevalence,1101,7060047060,1,0.1155668364797469,0.08100310732052296,0.2647058823529412,0.2647058823529412
raw,0,prevalence,1112,7060047060,1,0.1163806744895136,0.08100310732052296,0.2647058823529412,0.2647058823529412
raw,0,prevalence,1121,7060047060,0,0.0702270583911843,0.08100310732052296,0.2647058823529412,0.2647058823529412
raw,0,prevalence,1122,7060047060,0,0.063356139903612,0.08100310732052296,0.2647058823529412,0.2647058823529412
raw,0,prevalence,1125,7060047060,0,0.0702270583911843,0.08100310732052296,0.2647058823529412,0.2647058823529412
raw,0,prevalence,1127,7060047060,1,0.0819662681291494,0.08100310732052296,0.2647058823529412,0.2647058823529412
raw,0,prevalence,1192,7060047060,0,0.0411899853041451,0.08100310732052296,0.2647058823529412,0.2647058823529412
raw,0,prevalence,1586,7060047060,0,0.026020247285684,0.08100310732052296,0.2647058823529412,0.2647058823529412
raw,0,prevalence,1587,7060047060,0,0.004616761578994,0.08100310732052296,0.2647058823529412,0.2647058823529412
raw,0,prevalence,1592,7060047060,1,0.1240502134703719,0.08100310732052296,0.2647058823529412,0.2647058823529412
raw,0,prevalence,1595,7060047060,0,0.0679081385078783,0.08100310732052296,0.2647058823529412,0.2647058823529412
raw,0,prevalence,1600,7060047060,0,0.0220011823998568,0.08100310732052296,0.2647058823529412,0.2647058823529412
raw,0,prevalence,1617,7060047060,0,0.0477657972396746,0.08100310732052296,0.2647058823529412,0.2647058823529412
raw,0,prevalence,1619,7060047060,1,0.0911691275179692,0.08100310732052296,0.2647058823529412,0.2647058823529412
raw,0,prevalence,1620,7060047060,0,0.0212902851285782,0.08100310732052296,0.2647058823529412,0.2647058823529412
raw,0,prevalence,1631,7060047060,0,0.0724517963112369,0.08100310732052296,0.2647058823529412,0.2647058823529412
raw,0,prevalence,1634,7060047060,0,0.0315927631408664,0.08100310732052296,0.2647058823529412,0.2647058823529412
raw,0,prevalence,1636,7060047060,1,0.1089214739264765,0.08100310732052296,0.2647058823529412,0.2647058823529412
raw,0,prevalence,1645,7060047060,0,0.0335295985633531,0.08100310732052296,0.2647058823529412,0.2647058823529412
raw,0,prevalence,1650,7060047060,1,0.1076187118628826,0.08100310732052296,0.2647058823529412,0.2647058823529412
raw,0,prevalence,1654,7060047060,0,0.0102103888403878,0.08100310732052296,0.2647058823529412,0.2647058823529412
raw,0,prevalence,1655,7060047060,0,0.0005167570856323,0.08100310732052296,0.2647058823529412,0.2647058823529412
raw,0,prevalence,1656,7060047060,0,0.0432281164274903,0.08100310732052296,0.2647058823529412,0.2647058823529412
raw,0,prevalence,1683,7060047060,0,0.0608106665043702,0.08100310732052296,0.2647058823529412,0.2647058823529412
raw,0,prevalence,1691,7060047060,0,0.0528997744167713,0.08100310732052296,0.2647058823529412,0.2647058823529412
raw,0,prevalence,1699,7060047060,0,0.0085303971880998,0.08100310732052296,0.2647058823529412,0.2647058823529412
raw,0,prevalence,1703,7060047060,1,0.1160380332292541,0.08100310732052296,0.2647058823529412,0.2647058823529412
raw,0,prevalence,1706,7060047060,0,0.0063036137219683,0.08100310732052296,0.2647058823529412,0.2647058823529412
raw,0,prevalence,1707,7060047060,0,0.0388500034029228,0.08100310732052296,0.2647058823529412,0.2647058823529412
raw,0,prevalence,1709,7060047060,0,0.0232219782667713,0.08100310732052296,0.2647058823529412,0.2647058823529412
raw,0,prevalence,1712,7060047060,0,0.0213803258478193,0.08100310732052296,0.2647058823529412,0.2647058823529412
raw,0,prevalence,1713,7060047060,0,0.0782013557274151,0.08100310732052296,0.2647058823529412,0.2647058823529412
raw,0,prevalence,1714,7060047060,0,0.062423283878192,0.08100310732052296,0.2647058823529412,0.2647058823529412
raw,0,prevalence,1718,7060047060,0,0.0398605373403212,0.08100310732052296,0.2647058823529412,0.2647058823529412
raw,0,prevalence,1723,7060047060,0,0.0118988717878833,0.08100310732052296,0.2647058823529412,0.2647058823529412
raw,0,prevalence,1726,7060047060,0,0.0195922661451829,0.08100310732052296,0.2647058823529412,0.2647058823529412
raw,0,prevalence,1735,7060047060,0,0.0104301162304321,0.08100310732052296,0.2647058823529412,0.2647058823529412
raw,0,prevalence,1739,7060047060,0,0.0082424188599535,0.08100310732052296,0.2647058823529412,0.2647058823529412
raw,0,prevalence,1740,7060047060,0,0.0315927631408664,0.08100310732052296,0.2647058823529412,0.2647058823529412
raw,0,prevalence,1741,7060047060,0,0.0507253768413835,0.08100310732052296,0.2647058823529412,0.2647058823529412
raw,0,prevalence,1742,7060047060,0,5.7310515262490314e-05,0.08100310732052296,0.2647058823529412,0.2647058823529412
raw,0,prevalence,1744,7060047060,0,0.0254398230019253,0.08100310732052296,0.2647058823529412,0.2647058823529412
raw,0,prevalence,1752,7060047060,0,0.0114482350067689,0.08100310732052296,0.2647058823529412,0.2647058823529412
raw,0,prevalence,1753,7060047060,1,0.0926157348421968,0.08100310732052296,0.2647058823529412,0.2647058823529412
raw,0,prevalence,1755,7060047060,1,0.0886615293057631,0.08100310732052296,0.2647058823529412,0.2647058823529412
raw,0,prevalence,1768,7060047060,0,0.0069266720307528,0.08100310732052296,0.2647058823529412,0.2647058823529412
raw,0,prevalence,1777,7060047060,0,0.0093876593386526,0.08100310732052296,0.2647058823529412,0.2647058823529412
raw,0,prevalence,1848,7060047060,0,0.0027068736991273,0.08100310732052296,0.2647058823529412,0.2647058823529412
raw,0,prevalence,1864,7060047060,0,0.0216404082550137,0.08100310732052296,0.2647058823529412,0.2647058823529412
raw,0,prevalence,1869,7060047060,0,0.0327611145334567,0.08100310732052296,0.2647058823529412,0.2647058823529412
raw,0,prevalence,307,7060047060,0,0.0176008418921111,0.08100310732052296,0.2647058823529412,0.2647058823529412
raw,0,prevalence,319,7060047060,0,0.015770863968425,0.08100310732052296,0.2647058823529412,0.2647058823529412
raw,0,prevalence,355,7060047060,0,0.0277497082374382,0.08100310732052296,0.2647058823529412,0.2647058823529412
raw,0,prevalence,362,7060047060,1,0.2980098587408727,0.08100310732052296,0.2647058823529412,0.2647058823529412
raw,0,prevalence,364,7060047060,0,0.0239510591334607,0.08100310732052296,0.2647058823529412,0.2647058823529412
raw,0,prevalence,368,7060047060,0,0.0179687718347156,0.08100310732052296,0.2647058823529412,0.2647058823529412
raw,0,prevalence,373,7060047060,1,0.0951235823515067,0.08100310732052296,0.2647058823529412,0.2647058823529412
raw,0,prevalence,393,7060047060,0,0.0076034952663138,0.08100310732052296,0.2647058823529412,0.2647058823529412
raw,0,prevalence,398,7060047060,0,0.0312605809770644,0.08100310732052296,0.2647058823529412,0.2647058823529412
raw,0,prevalence,415,7060047060,0,0.0011163973406731,0.08100310732052296,0.2647058823529412,0.2647058823529412
raw,0,prevalence,416,7060047060,0,0.0315074905556201,0.08100310732052296,0.2647058823529412,0.2647058823529412
raw,0,prevalence,421,7060047060,1,0.1485760513867321,0.08100310732052296,0.2647058823529412,0.2647058823529412
raw,0,prevalence,500,7060047060,0,0.0300792034029255,0.08100310732052296,0.2647058823529412,0.2647058823529412
raw,0,prevalence,505,7060047060,0,0.0250795403929746,0.08100310732052296,0.2647058823529412,0.2647058823529412
raw,0,prevalence,511,7060047060,0,0.0312211201464531,0.08100310732052296,0.2647058823529412,0.2647058823529412
raw,0,prevalence,522,7060047060,0,0.0475959729474947,0.08100310732052296,0.2647058823529412,0.2647058823529412
raw,0,prevalence,530,7060047060,0,0.0273604206793223,0.08100310732052296,0.2647058823529412,0.2647058823529412
raw,0,prevalence,533,7060047060,0,0.0097018783796665,0.08100310732052296,0.2647058823529412,0.2647058823529412
raw,0,prevalence,7313,7060047060,0,0.0175736825793128,0.08100310732052296,0.2647058823529412,0.2647058823529412
raw,0,prevalence,7318,7060047060,0,0.002379618619958,0.08100310732052296,0.2647058823529412,0.2647058823529412
raw,0,prevalence,753,7060047060,1,0.0921182914550661,0.08100310732052296,0.2647058823529412,0.2647058823529412
raw,0,prevalence,870,7060047060,1,0.1379841663054596,0.08100310732052296,0.2647058823529412,0.2647058823529412
raw,0,prevalence,882,7060047060,0,0.0484413551287019,0.08100310732052296,0.2647058823529412,0.2647058823529412
raw,0,prevalence,884,7060047060,0,0.0066596591493417,0.08100310732052296,0.2647058823529412,0.2647058823529412
raw,0,prevalence,885,7060047060,1,0.1146845360889325,0.08100310732052296,0.2647058823529412,0.2647058823529412
raw,0,prevalence,895,7060047060,0,0.0062403033884172,0.08100310732052296,0.2647058823529412,0.2647058823529412
raw,0,prevalence,898,7060047060,1,0.2984828163363874,0.08100310732052296,0.2647058823529412,0.2647058823529412
raw,0,prevalence,920,7060047060,0,0.0369079523869115,0.08100310732052296,0.2647058823529412,0.2647058823529412
raw,0,prevalence,931,7060047060,1,0.2932798681465973,0.08100310732052296,0.2647058823529412,0.2647058823529412
raw,0,prevalence,938,7060047060,1,0.4289313266518157,0.08100310732052296,0.2647058823529412,0.2647058823529412
raw,0,hydrology,1017,7060047060,0,0.0661806908410731,0.08100310732052296,0.1953111535122938,0.2647058823529412
raw,0,hydrology,1026,7060047060,0,0.0129395938241423,0.08100310732052296,0.12312877479270863,0.2647058823529412
raw,0,hydrology,1033,7060047060,0,0.0099127833868429,0.08100310732052296,0.10088672747161462,0.2647058823529412
raw,0,hydrology,1036,7060047060,0,0.0066655470329326,0.08100310732052296,0.18739724550303852,0.2647058823529412
raw,0,hydrology,1042,7060047060,0,0.0576208742948567,0.08100310732052296,0.1678547910649937,0.2647058823529412
raw,0,hydrology,1067,7060047060,0,0.0660903282216471,0.08100310732052296,0.05187845481719,0.2647058823529412
raw,0,hydrology,1092,7060047060,0,0.0797481143388978,0.08100310732052296,0.07974044070558495,0.2647058823529412
raw,0,hydrology,1101,7060047060,1,0.1155668364797469,0.08100310732052296,0.17354255280900457,0.2647058823529412
raw,0,hydrology,1112,7060047060,1,0.1163806744895136,0.08100310732052296,0.14221108719141407,0.2647058823529412
raw,0,hydrology,1121,7060047060,0,0.0702270583911843,0.08100310732052296,0.0541840922271202,0.2647058823529412
raw,0,hydrology,1122,7060047060,0,0.063356139903612,0.08100310732052296,0.08059900346807487,0.2647058823529412
raw,0,hydrology,1125,7060047060,0,0.0702270583911843,0.08100310732052296,0.0541840922271202,0.2647058823529412
raw,0,hydrology,1127,7060047060,1,0.0819662681291494,0.08100310732052296,0.07016454217830767,0.2647058823529412
raw,0,hydrology,1192,7060047060,0,0.0411899853041451,0.08100310732052296,0.2078704641679181,0.2647058823529412
raw,0,hydrology,1586,7060047060,0,0.026020247285684,0.08100310732052296,0.19790865727229068,0.2647058823529412
raw,0,hydrology,1587,7060047060,0,0.004616761578994,0.08100310732052296,0.10013032070440467,0.2647058823529412
raw,0,hydrology,1592,7060047060,1,0.1240502134703719,0.08100310732052296,0.09374107745340098,0.2647058823529412
raw,0,hydrology,1595,7060047060,0,0.0679081385078783,0.08100310732052296,0.25228291058748187,0.2647058823529412
raw,0,hydrology,1600,7060047060,0,0.0220011823998568,0.08100310732052296,0.15061367961476244,0.2647058823529412
raw,0,hydrology,1617,7060047060,0,0.0477657972396746,0.08100310732052296,0.12797949828189895,0.2647058823529412
raw,0,hydrology,1619,7060047060,1,0.0911691275179692,0.08100310732052296,0.15847689661593145,0.2647058823529412
raw,0,hydrology,1620,7060047060,0,0.0212902851285782,0.08100310732052296,0.21637610827929568,0.2647058823529412
raw,0,hydrology,1631,7060047060,0,0.0724517963112369,0.08100310732052296,0.20806336874438533,0.2647058823529412
raw,0,hydrology,1634,7060047060,0,0.0315927631408664,0.08100310732052296,0.20940928507613046,0.2647058823529412
raw,0,hydrology,1636,7060047060,1,0.1089214739264765,0.08100310732052296,0.0964071282401456,0.2647058823529412
raw,0,hydrology,1645,7060047060,0,0.0335295985633531,0.08100310732052296,0.08843034033325536,0.2647058823529412
raw,0,hydrology,1650,7060047060,1,0.1076187118628826,0.08100310732052296,0.11370264581319388,0.2647058823529412
raw,0,hydrology,1654,7060047060,0,0.0102103888403878,0.08100310732052296,0.056866784961947046,0.2647058823529412
raw,0,hydrology,1655,7060047060,0,0.0005167570856323,0.08100310732052296,0.08046727505806135,0.2647058823529412
raw,0,hydrology,1656,7060047060,0,0.0432281164274903,0.08100310732052296,0.20298220323632155,0.2647058823529412
raw,0,hydrology,1683,7060047060,0,0.0608106665043702,0.08100310732052296,0.04943258660414928,0.2647058823529412
raw,0,hydrology,1691,7060047060,0,0.0528997744167713,0.08100310732052296,0.16100538017907742,0.2647058823529412
raw,0,hydrology,1699,7060047060,0,0.0085303971880998,0.08100310732052296,0.22148592983906285,0.2647058823529412
raw,0,hydrology,1703,7060047060,1,0.1160380332292541,0.08100310732052296,0.08375460299978521,0.2647058823529412
raw,0,hydrology,1706,7060047060,0,0.0063036137219683,0.08100310732052296,0.19309673218350132,0.2647058823529412
raw,0,hydrology,1707,7060047060,0,0.0388500034029228,0.08100310732052296,0.06036781148127752,0.2647058823529412
raw,0,hydrology,1709,7060047060,0,0.0232219782667713,0.08100310732052296,0.20876130686415867,0.2647058823529412
raw,0,hydrology,1712,7060047060,0,0.0213803258478193,0.08100310732052296,0.14446725112111264,0.2647058823529412
raw,0,hydrology,1713,7060047060,0,0.0782013557274151,0.08100310732052296,0.12396374304558361,0.2647058823529412
raw,0,hydrology,1714,7060047060,0,0.062423283878192,0.08100310732052296,0.16000492333306035,0.2647058823529412
raw,0,hydrology,1718,7060047060,0,0.0398605373403212,0.08100310732052296,0.05233935955203073,0.2647058823529412
raw,0,hydrology,1723,7060047060,0,0.0118988717878833,0.08100310732052296,0.1621230230906852,0.2647058823529412
raw,0,hydrology,1726,7060047060,0,0.0195922661451829,0.08100310732052296,0.15062511250083435,0.2647058823529412
raw,0,hydrology,1735,7060047060,0,0.0104301162304321,0.08100310732052296,0.19874605004239618,0.2647058823529412
raw,0,hydrology,1739,7060047060,0,0.0082424188599535,0.08100310732052296,0.12922362631080964,0.2647058823529412
raw,0,hydrology,1740,7060047060,0,0.0315927631408664,0.08100310732052296,0.20940928507613046,0.2647058823529412
raw,0,hydrology,1741,7060047060,0,0.0507253768413835,0.08100310732052296,0.136957712200937,0.2647058823529412
raw,0,hydrology,1742,7060047060,0,5.7310515262490314e-05,0.08100310732052296,0.1975671668841991,0.2647058823529412
raw,0,hydrology,1744,7060047060,0,0.0254398230019253,0.08100310732052296,0.08964676188598764,0.2647058823529412
raw,0,hydrology,1752,7060047060,0,0.0114482350067689,0.08100310732052296,0.2456765080281135,0.2647058823529412
raw,0,hydrology,1753,7060047060,1,0.0926157348421968,0.08100310732052296,0.1626446561867405,0.2647058823529412
raw,0,hydrology,1755,7060047060,1,0.0886615293057631,0.08100310732052296,0.09840268919047086,0.2647058823529412
raw,0,hydrology,1768,7060047060,0,0.0069266720307528,0.08100310732052296,0.24361163048255516,0.2647058823529412
raw,0,hydrology,1777,7060047060,0,0.0093876593386526,0.08100310732052296,0.07742109772382759,0.2647058823529412
raw,0,hydrology,1848,7060047060,0,0.0027068736991273,0.08100310732052296,0.09270679567415112,0.2647058823529412
raw,0,hydrology,1864,7060047060,0,0.0216404082550137,0.08100310732052296,0.15677922953677462,0.2647058823529412
raw,0,hydrology,1869,7060047060,0,0.0327611145334567,0.08100310732052296,0.024983032666422513,0.2647058823529412
raw,0,hydrology,307,7060047060,0,0.0176008418921111,0.08100310732052296,0.21151679301385223,0.2647058823529412
raw,0,hydrology,319,7060047060,0,0.015770863968425,0.08100310732052296,0.3358332666488619,0.2647058823529412
raw,0,hydrology,355,7060047060,0,0.0277497082374382,0.08100310732052296,0.19430431584575777,0.2647058823529412
raw,0,hydrology,362,7060047060,1,0.2980098587408727,0.08100310732052296,0.19188421195671054,0.2647058823529412
raw,0,hydrology,364,7060047060,0,0.0239510591334607,0.08100310732052296,0.2526094840332457,0.2647058823529412
raw,0,hydrology,368,7060047060,0,0.0179687718347156,0.08100310732052296,0.142257364576554,0.2647058823529412
raw,0,hydrology,373,7060047060,1,0.0951235823515067,0.08100310732052296,0.13225739041750315,0.2647058823529412
raw,0,hydrology,393,7060047060,0,0.0076034952663138,0.08100310732052296,0.24307436217489573,0.2647058823529412
raw,0,hydrology,398,7060047060,0,0.0312605809770644,0.08100310732052296,0.2739354852709867,0.2647058823529412
raw,0,hydrology,415,7060047060,0,0.0011163973406731,0.08100310732052296,0.2815506406267423,0.2647058823529412
