GRAND_ID,reason,sha256,duplicates,valid_days
530,,613ef51f58a5d202a14b5f392819887b2462630ac7e4a5b3015721215c2bbcdd,0.0,11167.0
531,,e4be116a85e56d9ef0dda232da4f16f55799ec23e00bacd80538f737690282e6,0.0,15488.0
533,,a065f0bdb4d0d98edf7093595d872ffdbdb0fda0170b33dde8ebb49822288405,0.0,8495.0
536,,77be8347ef4ac42d906f3f68ee7c7ff7e6b3ab7cb6b2ee604c45ecbd5079bd34,0.0,16818.0
537,,177abf9352efede6f7fe402a9831b57891f57f60aab8274a8e03f7de8a9a903b,0.0,6759.0
54,missing_observed_columns,835145179e5dce34bd1ee9c0750ba935bc29e796d6cc7c267a2e9ba88546007d,,
541,,3d18260e80a3fb82e11f166303f5420b47c31acc439bb983b529c56fa9348c9b,0.0,16829.0
542,,013902fca908785b77d0d126d9702886cf7c28e16860797b081238ffa70b6ccf,0.0,16828.0
544,missing_observed_columns,52d48523a22d913e41e039cc0befc9984b0d662eb0120c4ba20cc4e73862c884,,
545,missing_observed_columns,824dbe859707228773f59d4edf6b1e363fc988bd8b52bd609d0f69fb757dfc8c,,
546,missing_observed_columns,23487e1328d2027e0a52224612c3e1a1b8d38877a03ab71f8023dbf3c69e15cf,,
548,missing_observed_columns,905374678e4937ce5a0fac6f0b897f22fdf869aae1579919339249e38bb96bd5,,
549,,cef7dc055aca1ffd71bd416a18df45ac01c338d8c2c62d54d5f4dd1b3c22bf61,0.0,13452.0
55,,845898aa8c32ce154dffa741a48a36f69bab4281556cd3eff07a2d13b1310755,0.0,16802.0
551,missing_observed_columns,8af8f78c572de7bed94d52ee699a664dd9d0697705912be99e6157912592f708,,
554,missing_observed_columns,d5585aeaf75f415e4fd74d619d8299ac494a95819670957710d1b14c71cb9d58,,
555,missing_observed_columns,4a35a6e5ad6c4f204b1abfc5bf8e668028b7cd90c3f3e0e5b5d2e3a04b18c135,,
557,,bc5f4384826e48621dafae19d352108c6a776ea6d70beaac55645d784dc16470,0.0,456.0
56,missing_observed_columns,8de415bcc880fbc16bf8887fffdfb161258b0288a9c3ebb21cc092d9aa7d4244,,
567,,1f363cac1c28ce0145c0efaeba95773cd2043f1945e267132a815d6193b793f4,0.0,13463.0
57,,a8922bc8107daa649ed7ca247accb605cefae72c64e6b8ee748cb0756dad74f6,0.0,16802.0
572,,cdb3eb5c60ecc5c5907a82edc36ea92887c13d65bd4a4f2f9f9b1946e3a81480,0.0,16459.0
574,,1c9aee5d5f8b705a58c067385eb187190ef9dd20a9ad34959c936411a6a8d47f,0.0,16830.0
575,,8277c55318bbc2b1671211a22fc2aa4ad2bd87788d99f55470ddee8bed826b9d,0.0,16829.0
578,missing_observed_columns,86960ab41dfbed371db44c848df37de2efef97eb686b62d3be0d9c56590aa98e,,
580,missing_observed_columns,d82eeb707ea2e7659235d5fdb88b5a6955b04ce937275bd7593c10a03883c96e,,
585,,e24ea98f8a6b9d1224e64c75945c93a2cb9c9b2c999127498c0dca8310e76e11,0.0,9187.0
59,missing_observed_columns,97a3735c9fc353c4fe23f53e210888e1f0982b82649e03e01a3d5857c3ffe363,,
592,,901110779e13f40d4a4e6a285ba1f920680738d1f6a466a01c67bcdd208841ef,0.0,9206.0
593,missing_observed_columns,6e00a03511129a68e2f272eb16790ddb83806ac34f178e43245cebf026dfce78,,
595,,46a171b045644ab22af6647109e6676a4a085346ef07321d303f60ca5f049df6,0.0,9544.0
596,missing_observed_columns,35f57cbeeebde4b1bc8e2cfeb8191ada2f2fba02f2d40b0d415be4bc2f7e79b4,,
597,,8fb40e4dca5c226f8cc4e17742dacf1e0e694bf31b3ae525483b6d9cceddd652,0.0,16829.0
599,missing_observed_columns,0713e7c56f16ddf553778c42818bea7e174885995eb59ff0538d95489d54d64f,,
60,,2a3810d5e2547c9f42eb3787332b5b73b22347d8a17d2574a5c87a1f5a0197fa,0.0,16802.0
600,,694f1137384cdaa4a52ae628e4a6375f290dc105025f1fab87eded29dcf714a3,0.0,9401.0
601,,129ec0a79032872195ea52e23bec2a5dd05eb7d1e04854d7598b956d47825959,0.0,16829.0
603,missing_observed_columns,718cb70968e90d76cce823e5b74b04eb7178660cf92b459fb85a48b9680d26bc,,
604,missing_observed_columns,b5ad716cccf95be872b2e54c2928668dbae9e9a8af02ac3ca0d41f6b7fb806bd,,
605,,42ca186973479dd8fc91a54f46202103e57cb81a941b1d2dc1617ae983e6797e,0.0,9245.0
606,missing_observed_columns,a21de17d92049bb7d5fe24f0d82c903eae8096b3a89f099f365c6680314444f1,,
609,,bd4f7de65ee279ae6fe40c06cb1e9460c961542dc91dce8e9e42465427fda9a3,0.0,9321.0
610,missing_observed_columns,0d53def56da19385c0155f0c18410d80f85a1f6c4508e81fad7c343edf50b183,,
612,,70fe00f46a966eebfa1cbdf9bbd68128d34bbc87dd0e584669005d652c6e4b60,0.0,9348.0
613,,263b113aa0025324fd9f31ddbafb36bdd492af54adcf3114fa24348ffe4bda80,0.0,9.0
614,missing_observed_columns,eb9205f1edadb4616007122b4390800a70f666958d54f6fdb6bdb40a48ac5ce3,,
616,missing_observed_columns,fb0c3dc1eedaa4c25ac4fc11f43fe35b6c36ab5e6b928e651840da9dd2a7c9b3,,
619,missing_observed_columns,a54f537de4cd0905c22c62eb6bbe21282635c61ca1c4da124085654631f8b85d,,
620,,ee15615a80373331cced0d5a1ced0b404ffec81d15aa0dd8c7809ff2c447ca40,0.0,5797.0
623,missing_observed_columns,82547cfa9af41652946c8d907323d4ea90685d024e501dd1488f82d8a259d2be,,
624,missing_observed_columns,f20de06646257284a46c77d209bf7974c60fed8bd6c01339d258fdb84f27e691,,
625,missing_observed_columns,ee18c8fb9b9aaa5a287af2af2da5f5d8bbdd28018ad709c1116af10f437a978f,,
627,missing_observed_columns,dd3ab7c5d4f5e35ce9748a024d3cb7d016905a756abf6ffb6e9e1650da21b903,,
629,missing_observed_columns,f3f961de226e152a1a1cb5f261a9dceac26efe3b0650843de90fd3397e7f7bb2,,
63,,d20b27d88d8eb640290198164835a4980a3716230169a0f56c83665360f768ef,0.0,16802.0
640,missing_observed_columns,5bc5603078e9c6d75616e370b40dfe301ede7f6afeae9e02246714f1ad1d87c0,,
643,missing_observed_columns,fdc0657b5227fceb81653d8708d979803330899a7b8198121f62370aec1d0f0f,,
644,missing_observed_columns,584d5fcee92bca18e8715d14878186cbca0283759fee031899bec553225a7934,,
648,missing_observed_columns,899dd58373547502de694bcac5b7f8b4a95833aa75cc8f199cd2d53e3214ed58,,
654,missing_observed_columns,eb39662b22e18c245f7de804078097523759d7eeea22c8aa70cbd1f9294dbd4d,,
656,missing_observed_columns,51fd23471fed5af922dd3bb20d23b2474658f696cb17ddcd4d867bfb52a3002d,,
657,,791db4bc8ba0883cd3884d20b6ab0f81c27e1bb7086a0b07588414a4aa1b197d,0.0,6683.0
662,missing_observed_columns,ac325884db17c9e403d8ab39f2405c6f43317ff773c2f4feb27aa9e28e698a5b,,
664,,418c4a33c7aa25fd160befa3b5f9c82d4fc04a0a91a2c542973cefcf7758c150,0.0,6100.0
665,missing_observed_columns,09bc121f5b6d05ea61fe6f7e1b106b821a6fcd204947208c382cf75a8a219103,,
6864,missing_observed_columns,d2cad25edb00cb025aef397af349de932682e0abf03f9f7eeba20c1335187817,,
6865,missing_observed_columns,828a2abedcb394aa218aaccbc1c62d97db200f835d8f2f268e48b9a354d62534,,
72,missing_observed_columns,9a813ae44163e22da16bbb17ef0388c9fe11f8b1f8924bb3c6003ad48c0a6c2e,,
7214,,e5298153fc56eb3737ef6e1a99005a58335db94e9995e6c6ea9cc0fa173e75ea,0.0,2885.0
725,missing_observed_columns,a49119417928487843cada1a7161fc2f512e72ad61c457b81c5fe74b4756dc49,,
726,missing_observed_columns,3e67457fb93a770a9d14ccaea0a1618bd8eafbc67947b2c1d8ea9508f142e8bd,,
7306,missing_observed_columns,f6ec0cbac91c017b5466204f4b9cf13a3f9ce8276b7ea46d45f7ec73acb2df90,,
7308,,9846e4fa7c6b54ca8b2f9f5448c0b4cf51605d40f66493e8383772c224aec3ac,0.0,12969.0
7311,,7bdc1bc08d8f91bc4c030193bc32ca7b3dbbab3808c74321f2e4d8d8f2b582b2,0.0,13149.0
7313,,253da21e3804822e4b34723f4fbeb496198de2e42589c7cddc8cf8a0e100d23c,0.0,16071.0
7317,missing_observed_columns,ef2665ed9175254d92e03cf3d5602b326520f3f56476e6e9df49164e525b64b6,,
7318,,051eed039dd5fc08f3ecadc33e7b2bd9b151bf2b624338818e37540fb1e4a981,0.0,16368.0
740,missing_observed_columns,401bda413645210710ba6df07008c09cc1f3e0b28227973eee17ba0bfd904b34,,
744,missing_observed_columns,a286f8f03e42cd1529f3956ef7e3229d1a3dad07972d2468650c4f5537cf82d7,,
753,,9f115acf9fad766fc40e7a765d18e1987361e45d9d57b132121082aa1bd15871,0.0,16473.0
758,,82e87b6512409cfb60367c2a98d60b89192607c6d02731c38ef8451c0b62185c,0.0,9723.0
761,missing_observed_columns,f943814d1571d5548bbf3497f18501f441de76185f8187c55d59fd6965063add,,
762,missing_observed_columns,baaaf49630a7ec46e4c8296fa85c8b06626ed22f19c775d3541496a8ca0258e9,,
763,missing_observed_columns,0b801515de7ad2106ff08c9e26707b040e49ec6ecf89ecc6ca00e7357dd89ef5,,
767,missing_observed_columns,037d25b9d161a2c6d375c4ed8835abb1d2d9934fa2f70487bef98949cb16e441,,
768,,929f07e48ce77836da02e527304605ab414907ec233dcc9045354a9a767680a4,0.0,14961.0
773,missing_observed_columns,6aab44fd00ca0f824a216d51e09efd5a84f10a10bf9657a53c60abd92ec3b17a,,
774,missing_observed_columns,a30a6127beb2ea9f0ed2abe3e3e5fc237af4627fb351c44a3cfed199d38f2053,,
775,missing_observed_columns,e07112f4ce36a4019607143c0369e58629c37aee1e37747f840c900c54c5cb87,,
777,,4ffb2e6cafaaee5f5bbfacf85c546c2927c80dd328341874876fa4ccaa2d76da,0.0,10724.0
778,missing_observed_columns,1df8ba3aa681665263691d641b41a100daf3841967d637c4ee1fc2cb73883007,,
78,,6a2d64c0665bf4432ee304571d9feecf5f02511bc5aa2ffe7550ccf1f2d388ed,0.0,6165.0
780,,29abcf5022169667902c590b472e8ec2ea54d38251c3988d2e63cc63a7a39bec,0.0,15914.0
784,,24115a3b754293e63b970ce65e144fc5a605bf1812401b04024731b9f005372f,0.0,15406.0
789,,a6e76d7724e53066c866ab882dcbb595743a4e01b3c0e953574e3efde2b8d9e4,0.0,10057.0
792,missing_observed_columns,3c596af56f37caa3fe5c04646299f356a4f979a24c9a90ac47681df979d07082,,
798,,9f15125080a3a8304487bf57199693b1556711c37489641feb2466c9a7da5c66,0.0,15882.0
80,missing_observed_columns,faab96bf3cf4b1b3b091729e7a14c17fad11fb9f2733419a7904e4ee1196d790,,
806,missing_observed_columns,0fac0d13b4f5f2140ea16bb7ce516dc2fc3cdcba0a14337e09abc873b8dc9572,,
827,,71e762cd6bb76db22edcd3da78baf53d2e400cf85404b7f6d0ebb8d1373edcce,0.0,6607.0
83,missing_observed_columns,d82e45125cd224dd357814e77a6595b92cea8b87abc2b8576f789b3c636139ab,,
830,missing_observed_columns,c6b68a6673dc5fb79edf5c468735d8759c067b711ba8eee1cd02734a3c3d669b,,
836,,dfd5e83c50e45df41d77e4aefd2489f11f6881ef01c89977f619ce1a6ac9f30a,0.0,13993.0
837,,2297f5a85daf69de137c345c2285d0cd826102708a870e85a14e2ee828eb4ab9,0.0,15104.0
85,missing_observed_columns,5d887bdbb770282d5a2bb94f29b25bbb5b00ea074bd56417a81a19657e563151,,
854,,b04af0de8deed6c1b6b51b0e537f395318afb370cee229196cb300ccfbad180e,0.0,10879.0
858,missing_observed_columns,eeac26ede5dd9c48c5722d09755a5531cc079a284075820445725d0ac0561327,,
861,missing_observed_columns,7ac149f382dabd5afa15e51aada771ffb1f09e28b0affc508c008d80e91b4254,,
868,,84823ae3de05622ebcd5e992c2aa8c5578febda0bd3093a40b4ae039001eb7f2,0.0,11283.0
87,missing_observed_columns,1b42a0ea0be22293a02f063aee452de8d8514bc86d1ac6c4515a3a1995904658,,
870,,a8a1342691513c6a730df40e8ca87b97e668b23ee0a3cc133dc3ee60a820fe12,0.0,16454.0
872,,0e6b963fd831592360d448631b980887fff84f060380a485a18b6cf49b60c303,0.0,14432.0
88,missing_observed_columns,84107d05653f33b7a6f8de3ef4f83e359de2151114ebb952a2f065c22103cec0,,
882,,e11ba6505afa21e953d43a091541d3c1e62632af1b47a4337df8f24355036eb8,0.0,16079.0
884,,8eb03cdf6edb7d05d86cb2602e82c1da1e40e9496988ebeaa0ca8ca6c7187aa5,0.0,16254.0
885,,001b4a6b12d579378698dd3d70a64be10f0d50d4253c27f304ba5059e9b7e169,0.0,16079.0
89,missing_observed_columns,0dd195624a0006a260bef85a2de224680c8de43be1586fa294b71c5ed36f7ccd,,
893,,8e06b8bad3427fb00f48cbdc581400c8dfd9f227947bb74c0890f7e1d92a5ae5,0.0,15951.0
895,,4d012e07c0ff66c45d78bd5bc214f2188319e7449853cd50e53accc278e1fd19,0.0,16473.0
897,missing_observed_columns,45c19db706df8b193317cd4e581612efa9342336d39b3bb9ff1077c86c04981d,,
898,,af7647824e7eece072eba5eea9c0f2dd7f5501fa494f19570027dbaf7ca498a4,0.0,16078.0
899,missing_observed_columns,ef9f1231650f18431e23f3891d0cadc25f34ae3ceb8b2c07f03436fd613e9ccf,,
90,missing_observed_columns,890edbdf1022cfb95118e011b53e7930a3b01af618876ff046d1ef0569aaeb7a,,
901,missing_observed_columns,01980269bcd0ed4f51b12fa2c3ae3ed161719da8943d26e3c966cafa8378f0a6,,
903,,aba9de118559fbe674d9c7167a97745ad4dd3a2c24b22be3b012eaadc83b4ea1,0.0,3517.0
904,missing_observed_columns,12edce53fe8b416cd44687f4a885e15421be7516843a57ab1d00c4873db002d9,,
905,missing_observed_columns,f11f43409117eacae9716dbe5e2a4a0396c6c196eb6d5467429a1283e0bf72b3,,
907,missing_observed_columns,edc2c11ac9437d1dd99260ff0ed98e698e69c116405ea8891544ea81396e9f4f,,
908,missing_observed_columns,36d01cbedf8390c7f13b625b66b9a20e66576fa9b3ffe05d37a5bd7efa953cc4,,
91,missing_observed_columns,9b49a5ea96fda7160f15bb0174a6b8959bd2de32260dce5d29141a7ae7be6845,,
910,missing_observed_columns,2f5bcbaa90961f267a4cb43a9ea83c915d4669b596ab2eb1b17364839fd245bf,,
911,missing_observed_columns,92daacc8924d16b7bfee95fa3ce6bce1b427075f5be5e6198f57903f00c58b34,,
913,missing_observed_columns,1969deaa1fccac773b0a0affde015390cd70f567489977c542cc3ad1063ec137,,
919,,cbe84de304399411dd327621e19d868fcc0e69d7e4d1aae0badb7d1f8ff80ad3,0.0,9993.0
92,missing_observed_columns,047bb71fd43633f336477e62d6dea977480307ee079b98e4eee19d10c69a8087,,
920,,6a7179e26abec0569f36c35517dd0669e021499c71a26b3037d5a543d04fda89,0.0,16228.0
924,missing_observed_columns,6528d6e271d42a151e5d8ea312b312f14c78a51f93af07b23102792d67c56e1c,,
929,,7595c932a17e6ad0577aa40d3dd0fb19edf289d5d622dad95001e19ce36d7260,0.0,15303.0
93,missing_observed_columns,12ae10dad0bc9f06e4242217e7dd6296028182c013d361d41fd46d4ede232958,,
931,,fbe2382226a88e62dee230a350dbb51ae8bb50128c80ea5b68420f4752f67424,0.0,8087.0
936,,da5ad1a18abbff6ae634ba7d1e3052dd2c3b22bc14de5f7f5ad5f65b1d4cc68c,0.0,13756.0
938,,c4c8a88bb7dfcb6f7d7da1cb62c5922445c95e5f601795a04d1fcd77f443b016,0.0,16060.0
939,,8cebef6c502ec42cfa112fa494927f15d95957e08588db9166a932d28fa5f1bf,0.0,15821.0
94,missing_observed_columns,cf663aa25437d28fe7f47f182bbf8fb225504ec2b5f89daba1203f5062766e9b,,
947,,0f6cb650655263bfb3b18f369f1cff5bbebcd00b18521b03dc039cca0092107c,0.0,3179.0
948,,2d291aae42071f0178f3327574839b0fd344361a0aefb9929839d5c72d48b5ad,0.0,9326.0
952,,38221f771962cbde33f35b8ae8d0ac906b00942cd5546606d03ef82814cc5039,0.0,9565.0
953,,73d8b1e707a00f9bffa98014255a14b841fb00b656bdfeb7e0d51ed144c70df4,0.0,15307.0
955,missing_observed_columns,098834315e08d09a342f11be04df4b489ab68c960161820b67065f5d43f36129,,
956,,f1aa29e7730b458af19cd9dd67ad23c9440b54bfcee3205f1697186b2f60c85b,0.0,9200.0
957,,d203d3fd7e5040fc5b035e4d964a3e5a87b9bbfc1b505d718b521adaf25b38a1,0.0,12593.0
958,,55db74295cc91c0228d5289dd9a23e658cf39ec0bbbed9a0429796c329a9995f,0.0,15236.0
961,missing_observed_columns,4b2563d60d6fcdbb6926f31483820327f6ca49a0d6c0544779ed86966027946c,,
962,,8e863376e616de4113f69fc930d8135f62c3acc7ec0f23260661b980b5a969f2,0.0,3227.0
963,,c2aac0c69fb74b044c29224683d87362311c84ec2f9cc1434c01a20e7fc0c2d2,0.0,3209.0
964,missing_observed_columns,2d17f19740b4eca6a169828c3e60e987018f764e44fbcc31ce674de076e04da7,,
965,missing_observed_columns,544020dc75370777861a31d6312ba051d78e128e7b1f2d8ab30be4d0804643a8,,
967,missing_observed_columns,60d7e3eab01fb4b874e924295229c6c8c050b6efa27a492b7350ff4fd15354e5,,
968,missing_observed_columns,96b94de41a5b63fbc615d8a94b04df154bc735ae374dd518aa702ceeda4ad40d,,
969,,586237344a78f1474252e5902d1b75def4740a4894f50a5fd72cbb31aab08b46,0.0,6011.0
97,missing_observed_columns,32a327cdd3de0d1702ad59477e6cc8489469b43bb944dfa9c79ba3e1604454f7,,
972,missing_observed_columns,62207c753a043d259b210b21abc5e7ed6d8b23e31ae74e937e49c8a7d2205300,,
974,,09c66b6ee088c6dc75104ef75b002369577e14c60ee19e564a4d7754f2113d99,0.0,10700.0
975,missing_observed_columns,337436585e3fcc37854e37aceb70a4dc7503e9bcfe3d743096c9fdcee15f2745,,
976,,1f025321890b273dc26552171449ae9ee47810cb824ac51a11e6ed43f31d3858,0.0,8831.0
978,missing_observed_columns,d6bee1f30f7dfc957792e709f710e51626f41650288dd749dcfa28d769b8ffd0,,
979,missing_observed_columns,91547f3cbc4978a277ee2370c2f6450a31b771b8e0b224343a3a161f43da99ad,,
98,missing_observed_columns,0acebfb197a6be1922c06670978a3952cbb7a1a4e566ad67a4be51e8c6c5aaa7,,
980,missing_observed_columns,e3fb78cee7e9bf96aacdc783f392730fddaedcfc9c65c53da2575ffae94c9242,,
981,missing_observed_columns,b9de7a882ca1fb1ce9e024844d4d0dfad066fbdc95f6ea35132f8ef64e39c3b7,,
982,,9900147102372896f143f06c855a055c152ffb95f600f5fe5503f7574d24ca96,0.0,14612.0
983,missing_observed_columns,bc4ecefa25ee0b1838efa06e0c53cb7ca842e5f3e0e0a03a891f1ca6db7c7834,,
987,,73c1d951f3876123148fb466da34e42848309a2bb97141e2ac6708bc20fb77b0,0.0,11641.0
989,,fa30bb5c9d810f4a69692022cfa5849451c923249bd2d0231c3dd7ad70532af6,0.0,13669.0
99,missing_observed_columns,4de8ae4680bae8a0b0efe64e30afcbcc3b5e01abd0a307fe21b081346da21e3f,,
991,missing_observed_columns,6db7272381cfc4515b88910ef57ef2b2651fd32552f9781936f919c0895e597c,,
993,,a8ba3c742dbfaa6a3c9b8aaa8e8111ae4686a784c0edfeb8cd33c09382b895cb,0.0,7670.0
995,missing_observed_columns,82abfbf2adc3cae82614a1b9c0b66572624f9a7d0cc28c030731231851f7dd59,,
998,missing_observed_columns,adf739a8fb948ab05c48ed64968231a42a5a8f84498fb31d8a185ac765bf7c40,,
