scenario,target,model,MAIN_BAS,n,mae
exclude_flagged,low10,early_ridge,7060073920,2,0.03025142281605085
exclude_flagged,low10,mean,7060008710,32,0.08713544750152528
exclude_flagged,low10,mean,7060012600,1,0.2450941021505496
exclude_flagged,low10,mean,7060013180,1,0.0420472823130036
exclude_flagged,low10,mean,7060013550,22,0.0677878920424206
exclude_flagged,low10,mean,7060013560,2,0.23370305371849764
exclude_flagged,low10,mean,7060014200,1,0.1025649190171926
exclude_flagged,low10,mean,7060014340,1,0.054616623518269694
exclude_flagged,low10,mean,7060014930,17,0.12397346127657852
exclude_flagged,low10,mean,7060016090,2,0.1925150849221805
exclude_flagged,low10,mean,7060022240,2,0.09375137036220785
exclude_flagged,low10,mean,7060039160,1,0.0379031100026293
exclude_flagged,low10,mean,7060039620,1,0.0025076722814609004
exclude_flagged,low10,mean,7060040360,2,0.03078226491755255
exclude_flagged,low10,mean,7060042310,1,0.0727250370240133
exclude_flagged,low10,mean,7060042740,1,0.0226791668962618
exclude_flagged,low10,mean,7060042940,1,0.0905280414852192
exclude_flagged,low10,mean,7060043090,1,0.0482233410509284
exclude_flagged,low10,mean,7060043160,1,0.5221231971226217
exclude_flagged,low10,mean,7060043170,1,0.0229077758794101
exclude_flagged,low10,mean,7060043500,3,0.1987005811433461
exclude_flagged,low10,mean,7060043640,1,0.1079905222859779
exclude_flagged,low10,mean,7060045890,1,0.020328789113157
exclude_flagged,low10,mean,7060046870,1,0.0460598831007868
exclude_flagged,low10,mean,7060047060,156,0.06117357923748234
exclude_flagged,low10,mean,7060047970,4,0.029073107411251527
exclude_flagged,low10,mean,7060048410,1,0.012116913817904
exclude_flagged,low10,mean,7060049270,4,0.0822146965671435
exclude_flagged,low10,mean,7060073620,10,0.1536297973903585
exclude_flagged,low10,mean,7060073920,2,0.09353666000741515
exclude_flagged,low10,persistence,7060008710,32,0.0640520658797435
exclude_flagged,low10,persistence,7060012600,1,0.016485152987707807
exclude_flagged,low10,persistence,7060013180,1,0.1463995017360118
exclude_flagged,low10,persistence,7060013550,22,0.036223167222860675
exclude_flagged,low10,persistence,7060013560,2,0.0559239305632655
exclude_flagged,low10,persistence,7060014200,1,0.007858646040877201
exclude_flagged,low10,persistence,7060014340,1,0.1013739786433855
exclude_flagged,low10,persistence,7060014930,17,0.06373654526477371
exclude_flagged,low10,persistence,7060016090,2,0.022364005588097105
exclude_flagged,low10,persistence,7060022240,2,0.017013428042174403
exclude_flagged,low10,persistence,7060039160,1,0.0159924233430858
exclude_flagged,low10,persistence,7060039620,1,0.061717505668992895
exclude_flagged,low10,persistence,7060040360,2,0.0601590341490315
exclude_flagged,low10,persistence,7060042310,1,0.03570448805250949
exclude_flagged,low10,persistence,7060042740,1,0.0483797700530002
exclude_flagged,low10,persistence,7060042940,1,0.004073841742199505
exclude_flagged,low10,persistence,7060043090,1,0.012193974847262201
exclude_flagged,low10,persistence,7060043160,1,0.2708783920880016
exclude_flagged,low10,persistence,7060043170,1,0.0326168399228839
exclude_flagged,low10,persistence,7060043500,3,0.06806424131741823
exclude_flagged,low10,persistence,7060043640,1,0.0600951014367063
exclude_flagged,low10,persistence,7060045890,1,0.17291830228312188
exclude_flagged,low10,persistence,7060046870,1,0.0272310558470549
exclude_flagged,low10,persistence,7060047060,156,0.030398499963122872
exclude_flagged,low10,persistence,7060047970,4,0.020248451428888252
exclude_flagged,low10,persistence,7060048410,1,0.0
exclude_flagged,low10,persistence,7060049270,4,0.0387122455138625
exclude_flagged,low10,persistence,7060073620,10,0.08204134620150583
exclude_flagged,low10,persistence,7060073920,2,0.03931600149246349
exclude_flagged,low10,rf,7060008710,32,0.07265430771893713
exclude_flagged,low10,rf,7060012600,1,0.020704198994745793
exclude_flagged,low10,rf,7060013180,1,0.1570191893701678
exclude_flagged,low10,rf,7060013550,22,0.035815136862095386
exclude_flagged,low10,rf,7060013560,2,0.020633329371152295
exclude_flagged,low10,rf,7060014200,1,0.003415543103034102
exclude_flagged,low10,rf,7060014340,1,0.07906067593996831
exclude_flagged,low10,rf,7060014930,17,0.08936635670819013
exclude_flagged,low10,rf,7060016090,2,0.038933812089423564
exclude_flagged,low10,rf,7060022240,2,0.03515894381021855
exclude_flagged,low10,rf,7060039160,1,0.0222095536810254
exclude_flagged,low10,rf,7060039620,1,0.061577190013341
exclude_flagged,low10,rf,7060040360,2,0.053889630903222
exclude_flagged,low10,rf,7060042310,1,0.041611535172394506
exclude_flagged,low10,rf,7060042740,1,0.0492114264500371
exclude_flagged,low10,rf,7060042940,1,0.0287701088038596
exclude_flagged,low10,rf,7060043090,1,0.004612113191566798
exclude_flagged,low10,rf,7060043160,1,0.3399097787608031
exclude_flagged,low10,rf,7060043170,1,0.041442727549715896
exclude_flagged,low10,rf,7060043500,3,0.05596465408745183
exclude_flagged,low10,rf,7060043640,1,0.0672944976098194
exclude_flagged,low10,rf,7060045890,1,0.17293715309568458
exclude_flagged,low10,rf,7060046870,1,0.033269562253423896
exclude_flagged,low10,rf,7060047060,156,0.036348344403040064
exclude_flagged,low10,rf,7060047970,4,0.01957513627301915
exclude_flagged,low10,rf,7060048410,1,0.0038327469033981
exclude_flagged,low10,rf,7060049270,4,0.05381714635387917
exclude_flagged,low10,rf,7060073620,10,0.09563426565134937
exclude_flagged,low10,rf,7060073920,2,0.0390868868962167
exclude_flagged,ratio,additive_spline,7060008710,32,0.2220717951274047
exclude_flagged,ratio,additive_spline,7060012600,1,0.16906952304675327
exclude_flagged,ratio,additive_spline,7060013180,1,0.018890416541751498
exclude_flagged,ratio,additive_spline,7060013550,22,0.1287312815036002
exclude_flagged,ratio,additive_spline,7060013560,2,0.2402320216118473
exclude_flagged,ratio,additive_spline,7060014200,1,0.02891619152436231
exclude_flagged,ratio,additive_spline,7060014340,1,0.20824058101105958
exclude_flagged,ratio,additive_spline,7060014930,17,0.04898084914418038
exclude_flagged,ratio,additive_spline,7060016090,2,0.0795977265015283
exclude_flagged,ratio,additive_spline,7060022240,2,0.1362668295709888
exclude_flagged,ratio,additive_spline,7060039160,1,0.08804566312029338
exclude_flagged,ratio,additive_spline,7060039620,1,0.018299959554770817
exclude_flagged,ratio,additive_spline,7060040360,2,0.02276313382446049
exclude_flagged,ratio,additive_spline,7060042310,1,0.029423987976356036
exclude_flagged,ratio,additive_spline,7060042740,1,0.08345583687012392
exclude_flagged,ratio,additive_spline,7060042940,1,0.024450829125785223
exclude_flagged,ratio,additive_spline,7060043090,1,0.022798819334659326
exclude_flagged,ratio,additive_spline,7060043160,1,0.29155291867338395
exclude_flagged,ratio,additive_spline,7060043170,1,0.09234452110808838
exclude_flagged,ratio,additive_spline,7060043500,3,0.08923777266805466
exclude_flagged,ratio,additive_spline,7060043640,1,0.019031796191826933
exclude_flagged,ratio,additive_spline,7060045890,1,0.03286162570804185
exclude_flagged,ratio,additive_spline,7060046870,1,0.23958322489055117
exclude_flagged,ratio,additive_spline,7060047060,156,0.06605743909705329
exclude_flagged,ratio,additive_spline,7060047970,4,0.11246678196466829
exclude_flagged,ratio,additive_spline,7060048410,1,0.185434731973174
exclude_flagged,ratio,additive_spline,7060049270,4,0.26714332642539507
exclude_flagged,ratio,additive_spline,7060073620,10,0.050097329578417005
exclude_flagged,ratio,additive_spline,7060073920,2,0.14916016410163768
exclude_flagged,ratio,attributes_only_rf,7060008710,32,0.24014940970208573
exclude_flagged,ratio,attributes_only_rf,7060012600,1,0.2571259202218348
exclude_flagged,ratio,attributes_only_rf,7060013180,1,0.14626867570589563
exclude_flagged,ratio,attributes_only_rf,7060013550,22,0.18697247257718289
exclude_flagged,ratio,attributes_only_rf,7060013560,2,0.2093880747609087
exclude_flagged,ratio,attributes_only_rf,7060014200,1,0.07432632225425262
exclude_flagged,ratio,attributes_only_rf,7060014340,1,0.5162515177420599
exclude_flagged,ratio,attributes_only_rf,7060014930,17,0.13062428025410078
exclude_flagged,ratio,attributes_only_rf,7060016090,2,0.04340258790665574
exclude_flagged,ratio,attributes_only_rf,7060022240,2,0.1964835070665713
exclude_flagged,ratio,attributes_only_rf,7060039160,1,0.034438039878707194
exclude_flagged,ratio,attributes_only_rf,7060039620,1,0.13602876423014276
exclude_flagged,ratio,attributes_only_rf,7060040360,2,0.0330195776982265
exclude_flagged,ratio,attributes_only_rf,7060042310,1,0.02843247709878427
exclude_flagged,ratio,attributes_only_rf,7060042740,1,0.15472450390163617
exclude_flagged,ratio,attributes_only_rf,7060042940,1,0.05703023821428155
exclude_flagged,ratio,attributes_only_rf,7060043090,1,0.02877247976609243
exclude_flagged,ratio,attributes_only_rf,7060043160,1,0.066702350028506
exclude_flagged,ratio,attributes_only_rf,7060043170,1,0.6687092985902957
exclude_flagged,ratio,attributes_only_rf,7060043500,3,0.06657157472406845
exclude_flagged,ratio,attributes_only_rf,7060043640,1,0.12444039354575775
exclude_flagged,ratio,attributes_only_rf,7060045890,1,0.21850777836919988
exclude_flagged,ratio,attributes_only_rf,7060046870,1,0.5598014412406168
exclude_flagged,ratio,attributes_only_rf,7060047060,156,0.11920996332658987
exclude_flagged,ratio,attributes_only_rf,7060047970,4,0.19322779240257903
exclude_flagged,ratio,attributes_only_rf,7060048410,1,0.493457548373916
exclude_flagged,ratio,attributes_only_rf,7060049270,4,0.0950266170388723
exclude_flagged,ratio,attributes_only_rf,7060073620,10,0.10748212669723692
exclude_flagged,ratio,attributes_only_rf,7060073920,2,0.8978132971807461
exclude_flagged,ratio,boosting,7060008710,32,0.1310041290218892
exclude_flagged,ratio,boosting,7060012600,1,0.08753147337832468
exclude_flagged,ratio,boosting,7060013180,1,0.02260790381522615
exclude_flagged,ratio,boosting,7060013550,22,0.05131885061849322
exclude_flagged,ratio,boosting,7060013560,2,0.22106912088487418
exclude_flagged,ratio,boosting,7060014200,1,0.000648078108230421
exclude_flagged,ratio,boosting,7060014340,1,0.045549657955716805
exclude_flagged,ratio,boosting,7060014930,17,0.030053651126057283
exclude_flagged,ratio,boosting,7060016090,2,0.018798637888781056
exclude_flagged,ratio,boosting,7060022240,2,0.11518869657423159
exclude_flagged,ratio,boosting,7060039160,1,0.11399150595143803
exclude_flagged,ratio,boosting,7060039620,1,0.019323506276357927
exclude_flagged,ratio,boosting,7060040360,2,0.026992629630867293
exclude_flagged,ratio,boosting,7060042310,1,0.009160978153026189
exclude_flagged,ratio,boosting,7060042740,1,0.07211971581261567
exclude_flagged,ratio,boosting,7060042940,1,0.020815308429673607
exclude_flagged,ratio,boosting,7060043090,1,0.013698316129152066
exclude_flagged,ratio,boosting,7060043160,1,0.006749335805053103
exclude_flagged,ratio,boosting,7060043170,1,0.17626746804511273
exclude_flagged,ratio,boosting,7060043500,3,0.050424532444680814
exclude_flagged,ratio,boosting,7060043640,1,0.06019351298747033
exclude_flagged,ratio,boosting,7060045890,1,0.009964283547044595
exclude_flagged,ratio,boosting,7060046870,1,0.33279211932824126
exclude_flagged,ratio,boosting,7060047060,156,0.06517248369032157
exclude_flagged,ratio,boosting,7060047970,4,0.1047830588549163
exclude_flagged,ratio,boosting,7060048410,1,0.17590333943918052
exclude_flagged,ratio,boosting,7060049270,4,0.24693158233290072
exclude_flagged,ratio,boosting,7060073620,10,0.03361738618439821
exclude_flagged,ratio,boosting,7060073920,2,0.4344057766731987
exclude_flagged,ratio,early_ridge,7060008710,32,0.23418295847293166
exclude_flagged,ratio,early_ridge,7060012600,1,0.19635338478225484
exclude_flagged,ratio,early_ridge,7060013180,1,0.035618329180681085
exclude_flagged,ratio,early_ridge,7060013550,22,0.08978656011335516
exclude_flagged,ratio,early_ridge,7060013560,2,0.1905342645504547
exclude_flagged,ratio,early_ridge,7060014200,1,0.053187589395864765
exclude_flagged,ratio,early_ridge,7060014340,1,0.35501736433955355
exclude_flagged,ratio,early_ridge,7060014930,17,0.0942515583842184
exclude_flagged,ratio,early_ridge,7060016090,2,0.023442270097121465
exclude_flagged,ratio,early_ridge,7060022240,2,0.2028438965736582
exclude_flagged,ratio,early_ridge,7060039160,1,0.02103676796449716
exclude_flagged,ratio,early_ridge,7060039620,1,0.01685736133697091
exclude_flagged,ratio,early_ridge,7060040360,2,0.023533403141590248
exclude_flagged,ratio,early_ridge,7060042310,1,0.08831763708027007
exclude_flagged,ratio,early_ridge,7060042740,1,0.09364865579511095
exclude_flagged,ratio,early_ridge,7060042940,1,0.024348058057470423
exclude_flagged,ratio,early_ridge,7060043090,1,0.06245290258815639
exclude_flagged,ratio,early_ridge,7060043160,1,0.06935683470153708
exclude_flagged,ratio,early_ridge,7060043170,1,0.21908117410616063
exclude_flagged,ratio,early_ridge,7060043500,3,0.06976045546363445
exclude_flagged,ratio,early_ridge,7060043640,1,0.07247027442270859
exclude_flagged,ratio,early_ridge,7060045890,1,0.004829631053344441
exclude_flagged,ratio,early_ridge,7060046870,1,0.2530629544217302
exclude_flagged,ratio,early_ridge,7060047060,156,0.0888350409527621
exclude_flagged,ratio,early_ridge,7060047970,4,0.08997087588019474
exclude_flagged,ratio,early_ridge,7060048410,1,0.3048054173561692
exclude_flagged,ratio,early_ridge,7060049270,4,0.27790109631176474
exclude_flagged,ratio,early_ridge,7060073620,10,0.08617825037865248
exclude_flagged,ratio,early_ridge,7060073920,2,0.4523673429606535
exclude_flagged,ratio,mean,7060008710,32,0.24647893649489774
exclude_flagged,ratio,mean,7060012600,1,0.09766801720166418
exclude_flagged,ratio,mean,7060013180,1,0.12071471265536793
exclude_flagged,ratio,mean,7060013550,22,0.12628440890872386
exclude_flagged,ratio,mean,7060013560,2,0.18937531932702673
exclude_flagged,ratio,mean,7060014200,1,0.07323989803851838
exclude_flagged,ratio,mean,7060014340,1,0.4799462695927923
exclude_flagged,ratio,mean,7060014930,17,0.14748921128395845
exclude_flagged,ratio,mean,7060016090,2,0.062034484244766985
exclude_flagged,ratio,mean,7060022240,2,0.2374633792241324
exclude_flagged,ratio,mean,7060039160,1,0.09128107490324222
exclude_flagged,ratio,mean,7060039620,1,0.1402427851865765
exclude_flagged,ratio,mean,7060040360,2,0.09956647835673993
exclude_flagged,ratio,mean,7060042310,1,0.11266975768513143
exclude_flagged,ratio,mean,7060042740,1,0.13567626784258036
exclude_flagged,ratio,mean,7060042940,1,0.0741677988307956
exclude_flagged,ratio,mean,7060043090,1,0.11180512496929385
exclude_flagged,ratio,mean,7060043160,1,0.09604104492595145
exclude_flagged,ratio,mean,7060043170,1,0.6689017251472622
exclude_flagged,ratio,mean,7060043500,3,0.07731610838694354
exclude_flagged,ratio,mean,7060043640,1,0.09595559752025296
exclude_flagged,ratio,mean,7060045890,1,0.11347306307914984
exclude_flagged,ratio,mean,7060046870,1,0.4363008988603465
exclude_flagged,ratio,mean,7060047060,156,0.12596532960454213
exclude_flagged,ratio,mean,7060047970,4,0.30904433547295806
exclude_flagged,ratio,mean,7060048410,1,0.6357461648126673
exclude_flagged,ratio,mean,7060049270,4,0.05568672753659362
exclude_flagged,ratio,mean,7060073620,10,0.11293404307428848
exclude_flagged,ratio,mean,7060073920,2,0.8893829060753375
exclude_flagged,ratio,persistence,7060008710,32,0.22573340164729344
exclude_flagged,ratio,persistence,7060012600,1,0.03580654045960774
exclude_flagged,ratio,persistence,7060013180,1,0.01672377512160994
exclude_flagged,ratio,persistence,7060013550,22,0.0423033015401929
exclude_flagged,ratio,persistence,7060013560,2,0.21249192674023937
exclude_flagged,ratio,persistence,7060014200,1,0.0033431950837231605
exclude_flagged,ratio,persistence,7060014340,1,0.12633417153878967
exclude_flagged,ratio,persistence,7060014930,17,0.02434982245228413
exclude_flagged,ratio,persistence,7060016090,2,0.013540863086509924
exclude_flagged,ratio,persistence,7060022240,2,0.15401319507539762
exclude_flagged,ratio,persistence,7060039160,1,0.11523519373136226
exclude_flagged,ratio,persistence,7060039620,1,0.004124191077463424
exclude_flagged,ratio,persistence,7060040360,2,0.0225388225299612
exclude_flagged,ratio,persistence,7060042310,1,0.009713195258401974
exclude_flagged,ratio,persistence,7060042740,1,0.051271530335849524
exclude_flagged,ratio,persistence,7060042940,1,0.011719820378343404
exclude_flagged,ratio,persistence,7060043090,1,0.001918133420571233
exclude_flagged,ratio,persistence,7060043160,1,0.26654614321454806
exclude_flagged,ratio,persistence,7060043170,1,0.002410805550315309
exclude_flagged,ratio,persistence,7060043500,3,0.04847545481969129
exclude_flagged,ratio,persistence,7060043640,1,0.01219330203234592
exclude_flagged,ratio,persistence,7060045890,1,0.004222510436003191
exclude_flagged,ratio,persistence,7060046870,1,0.14792338890752132
exclude_flagged,ratio,persistence,7060047060,156,0.04683180232382417
exclude_flagged,ratio,persistence,7060047970,4,0.07947115163894963
exclude_flagged,ratio,persistence,7060048410,1,0.09198870303619422
exclude_flagged,ratio,persistence,7060049270,4,0.2204937895134489
exclude_flagged,ratio,persistence,7060073620,10,0.03241504330484309
exclude_flagged,ratio,persistence,7060073920,2,0.0024242880920896503
exclude_flagged,ratio,rf,7060008710,32,0.12928970678550433
exclude_flagged,ratio,rf,7060012600,1,0.08074657204107771
exclude_flagged,ratio,rf,7060013180,1,0.01990738093880373
exclude_flagged,ratio,rf,7060013550,22,0.05723867343260657
exclude_flagged,ratio,rf,7060013560,2,0.23065830188287384
exclude_flagged,ratio,rf,7060014200,1,0.012847822787799279
exclude_flagged,ratio,rf,7060014340,1,0.014656780359972976
exclude_flagged,ratio,rf,7060014930,17,0.03254147056144386
exclude_flagged,ratio,rf,7060016090,2,0.026278299698325847
exclude_flagged,ratio,rf,7060022240,2,0.1992736922977758
exclude_flagged,ratio,rf,7060039160,1,0.16074155809971868
exclude_flagged,ratio,rf,7060039620,1,0.12977133926264983
exclude_flagged,ratio,rf,7060040360,2,0.017826657130074752
exclude_flagged,ratio,rf,7060042310,1,0.0018208768398035868
exclude_flagged,ratio,rf,7060042740,1,0.03098134149365539
exclude_flagged,ratio,rf,7060042940,1,0.014629309642527177
exclude_flagged,ratio,rf,7060043090,1,0.005774683850549578
exclude_flagged,ratio,rf,7060043160,1,0.37781660497528036
exclude_flagged,ratio,rf,7060043170,1,0.1325563839524268
exclude_flagged,ratio,rf,7060043500,3,0.054693816918023
exclude_flagged,ratio,rf,7060043640,1,0.040056294225214395
exclude_flagged,ratio,rf,7060045890,1,0.011229885074008017
exclude_flagged,ratio,rf,7060046870,1,0.003007931454117818
exclude_flagged,ratio,rf,7060047060,156,0.06280433842737627
exclude_flagged,ratio,rf,7060047970,4,0.13983595099343749
exclude_flagged,ratio,rf,7060048410,1,0.11693863971482932
exclude_flagged,ratio,rf,7060049270,4,0.31345627835963275
exclude_flagged,ratio,rf,7060073620,10,0.039153700013416934
exclude_flagged,ratio,rf,7060073920,2,0.36785442073386065
exclude_flagged,shape,additive_spline,7060008710,32,0.1286802909095176
exclude_flagged,shape,additive_spline,7060012600,1,0.30716498297787564
exclude_flagged,shape,additive_spline,7060013180,1,0.030141782382869187
exclude_flagged,shape,additive_spline,7060013550,22,0.14543914241780545
exclude_flagged,shape,additive_spline,7060013560,2,0.026784440382612795
exclude_flagged,shape,additive_spline,7060014200,1,0.04112189114872883
exclude_flagged,shape,additive_spline,7060014340,1,0.070408028967404
exclude_flagged,shape,additive_spline,7060014930,17,0.054045382415204436
exclude_flagged,shape,additive_spline,7060016090,2,0.05841619262712726
exclude_flagged,shape,additive_spline,7060022240,2,0.23127713341298903
exclude_flagged,shape,additive_spline,7060039160,1,0.009273220558033403
exclude_flagged,shape,additive_spline,7060039620,1,0.005064174352907097
exclude_flagged,shape,additive_spline,7060040360,2,0.045185793629695256
exclude_flagged,shape,additive_spline,7060042310,1,0.0199548042551419
exclude_flagged,shape,additive_spline,7060042740,1,0.02423511068411288
exclude_flagged,shape,additive_spline,7060042940,1,0.023128630058397825
exclude_flagged,shape,additive_spline,7060043090,1,0.0362531738770587
exclude_flagged,shape,additive_spline,7060043160,1,0.4456855153121002
exclude_flagged,shape,additive_spline,7060043170,1,0.08841875963775836
exclude_flagged,shape,additive_spline,7060043500,3,0.027589568451832133
exclude_flagged,shape,additive_spline,7060043640,1,0.06140028926056251
exclude_flagged,shape,additive_spline,7060045890,1,0.1612791053970457
exclude_flagged,shape,additive_spline,7060046870,1,0.1307703023744135
exclude_flagged,shape,additive_spline,7060047060,156,0.10270727229287618
exclude_flagged,shape,additive_spline,7060047970,4,0.12941816244623047
exclude_flagged,shape,additive_spline,7060048410,1,0.2631807423828406
exclude_flagged,shape,additive_spline,7060049270,4,0.41838689829575054
exclude_flagged,shape,additive_spline,7060073620,10,0.08965210370807011
exclude_flagged,shape,additive_spline,7060073920,2,0.3100749422740564
exclude_flagged,shape,attributes_only_rf,7060008710,32,0.11197889530607906
exclude_flagged,shape,attributes_only_rf,7060012600,1,0.4850052690916926
exclude_flagged,shape,attributes_only_rf,7060013180,1,0.1043685544112457
exclude_flagged,shape,attributes_only_rf,7060013550,22,0.1780826339929323
exclude_flagged,shape,attributes_only_rf,7060013560,2,0.2359767270596693
exclude_flagged,shape,attributes_only_rf,7060014200,1,0.07198525047350912
exclude_flagged,shape,attributes_only_rf,7060014340,1,0.023533342562997217
exclude_flagged,shape,attributes_only_rf,7060014930,17,0.16587311151671869
exclude_flagged,shape,attributes_only_rf,7060016090,2,0.07515060333575234
exclude_flagged,shape,attributes_only_rf,7060022240,2,0.0580472756617742
exclude_flagged,shape,attributes_only_rf,7060039160,1,0.06620905655314831
exclude_flagged,shape,attributes_only_rf,7060039620,1,0.015956198889473
exclude_flagged,shape,attributes_only_rf,7060040360,2,0.06370288629473585
exclude_flagged,shape,attributes_only_rf,7060042310,1,0.05233484459554069
exclude_flagged,shape,attributes_only_rf,7060042740,1,0.1084232563577241
exclude_flagged,shape,attributes_only_rf,7060042940,1,0.050396282226863875
exclude_flagged,shape,attributes_only_rf,7060043090,1,0.14640181602651958
exclude_flagged,shape,attributes_only_rf,7060043160,1,0.42540297433703755
exclude_flagged,shape,attributes_only_rf,7060043170,1,0.6207601049790432
exclude_flagged,shape,attributes_only_rf,7060043500,3,0.07671083660106053
exclude_flagged,shape,attributes_only_rf,7060043640,1,0.04755292409599621
exclude_flagged,shape,attributes_only_rf,7060045890,1,0.2932014305952454
exclude_flagged,shape,attributes_only_rf,7060046870,1,0.20811635743662554
exclude_flagged,shape,attributes_only_rf,7060047060,156,0.1853711951484721
exclude_flagged,shape,attributes_only_rf,7060047970,4,0.08489283357086287
exclude_flagged,shape,attributes_only_rf,7060048410,1,0.328731446724678
exclude_flagged,shape,attributes_only_rf,7060049270,4,0.3400606543223804
exclude_flagged,shape,attributes_only_rf,7060073620,10,0.11276359740925838
exclude_flagged,shape,attributes_only_rf,7060073920,2,0.12422466101209376
exclude_flagged,shape,boosting,7060008710,32,0.0988103206317528
exclude_flagged,shape,boosting,7060012600,1,0.4218968146375247
exclude_flagged,shape,boosting,7060013180,1,0.015442968360112108
exclude_flagged,shape,boosting,7060013550,22,0.07140233768501618
exclude_flagged,shape,boosting,7060013560,2,0.10142022700246728
exclude_flagged,shape,boosting,7060014200,1,0.08532005191110392
exclude_flagged,shape,boosting,7060014340,1,0.051762587218955214
exclude_flagged,shape,boosting,7060014930,17,0.05489457169208623
exclude_flagged,shape,boosting,7060016090,2,0.02082874755404221
exclude_flagged,shape,boosting,7060022240,2,0.20317308383594476
exclude_flagged,shape,boosting,7060039160,1,0.036319817075357794
exclude_flagged,shape,boosting,7060039620,1,0.03332078064171479
exclude_flagged,shape,boosting,7060040360,2,0.07600531418227265
exclude_flagged,shape,boosting,7060042310,1,0.05070670026588009
exclude_flagged,shape,boosting,7060042740,1,0.0891488931904112
exclude_flagged,shape,boosting,7060042940,1,0.01822344185784522
exclude_flagged,shape,boosting,7060043090,1,0.043142005908109196
exclude_flagged,shape,boosting,7060043160,1,0.3349871530736282
exclude_flagged,shape,boosting,7060043170,1,0.21980892029538357
exclude_flagged,shape,boosting,7060043500,3,0.04081631479501689
exclude_flagged,shape,boosting,7060043640,1,0.041556978722806115
exclude_flagged,shape,boosting,7060045890,1,0.0967847417791247
exclude_flagged,shape,boosting,7060046870,1,0.06194045143611711
exclude_flagged,shape,boosting,7060047060,156,0.08810410095385321
exclude_flagged,shape,boosting,7060047970,4,0.1372722840061111
exclude_flagged,shape,boosting,7060048410,1,0.2582957209051885
exclude_flagged,shape,boosting,7060049270,4,0.3076377097555918
exclude_flagged,shape,boosting,7060073620,10,0.08023576025406072
exclude_flagged,shape,boosting,7060073920,2,0.13792777872488607
exclude_flagged,shape,early_ridge,7060008710,32,0.11748751339065787
exclude_flagged,shape,early_ridge,7060012600,1,0.44030270946570305
exclude_flagged,shape,early_ridge,7060013180,1,0.02422465802663254
exclude_flagged,shape,early_ridge,7060013550,22,0.07738329156400997
exclude_flagged,shape,early_ridge,7060013560,2,0.06724250817943306
exclude_flagged,shape,early_ridge,7060014200,1,0.05538372019916521
exclude_flagged,shape,early_ridge,7060014340,1,0.050751213790826144
exclude_flagged,shape,early_ridge,7060014930,17,0.04898785724437031
exclude_flagged,shape,early_ridge,7060016090,2,0.017792231161156163
exclude_flagged,shape,early_ridge,7060022240,2,0.2652117823132507
exclude_flagged,shape,early_ridge,7060039160,1,0.0514139585297365
exclude_flagged,shape,early_ridge,7060039620,1,0.030562870829255795
exclude_flagged,shape,early_ridge,7060040360,2,0.07173504761199789
exclude_flagged,shape,early_ridge,7060042310,1,0.07969397429922098
exclude_flagged,shape,early_ridge,7060042740,1,0.06493856668048159
exclude_flagged,shape,early_ridge,7060042940,1,0.017746241539978114
exclude_flagged,shape,early_ridge,7060043090,1,0.014982824156552402
exclude_flagged,shape,early_ridge,7060043160,1,0.3488181119537872
exclude_flagged,shape,early_ridge,7060043170,1,0.10307484115175636
exclude_flagged,shape,early_ridge,7060043500,3,0.04192757180076937
exclude_flagged,shape,early_ridge,7060043640,1,0.06923573087571638
exclude_flagged,shape,early_ridge,7060045890,1,0.1038067603748381
exclude_flagged,shape,early_ridge,7060046870,1,0.042486781101837304
exclude_flagged,shape,early_ridge,7060047060,156,0.14076356026284514
exclude_flagged,shape,early_ridge,7060047970,4,0.11902880954997672
exclude_flagged,shape,early_ridge,7060048410,1,0.2668790528744016
exclude_flagged,shape,early_ridge,7060049270,4,0.46344311487460876
exclude_flagged,shape,early_ridge,7060073620,10,0.08989952126017593
exclude_flagged,shape,early_ridge,7060073920,2,0.2510930061966298
exclude_flagged,shape,mean,7060008710,32,0.1182971760357207
exclude_flagged,shape,mean,7060012600,1,0.6923447039342596
exclude_flagged,shape,mean,7060013180,1,0.030093046365330667
exclude_flagged,shape,mean,7060013550,22,0.14031237885852305
exclude_flagged,shape,mean,7060013560,2,0.2708621308220812
exclude_flagged,shape,mean,7060014200,1,0.004097751455779397
exclude_flagged,shape,mean,7060014340,1,0.004065268388114496
exclude_flagged,shape,mean,7060014930,17,0.15441035142231943
exclude_flagged,shape,mean,7060016090,2,0.028366982534538593
exclude_flagged,shape,mean,7060022240,2,0.10721078172052032
exclude_flagged,shape,mean,7060039160,1,0.2605094965749992
exclude_flagged,shape,mean,7060039620,1,0.20442704839551817
exclude_flagged,shape,mean,7060040360,2,0.26843344209027536
exclude_flagged,shape,mean,7060042310,1,0.09188744704721902
exclude_flagged,shape,mean,7060042740,1,0.02171742255042941
exclude_flagged,shape,mean,7060042940,1,0.08551586672185957
exclude_flagged,shape,mean,7060043090,1,0.2626148576139592
exclude_flagged,shape,mean,7060043160,1,0.2571768159152401
exclude_flagged,shape,mean,7060043170,1,0.5743348066586517
exclude_flagged,shape,mean,7060043500,3,0.16606088501308527
exclude_flagged,shape,mean,7060043640,1,0.08998031534924078
exclude_flagged,shape,mean,7060045890,1,0.3021038968042603
exclude_flagged,shape,mean,7060046870,1,0.25854793745214283
exclude_flagged,shape,mean,7060047060,156,0.19870304769318034
exclude_flagged,shape,mean,7060047970,4,0.26493962479829414
