scenario,target,model,fold,GRAND_ID,MAIN_BAS,observed,predicted
exclude_flagged,shape,additive_spline,3,413,7060014930,0.015082046457810373,0.058822646665989686
exclude_flagged,shape,additive_spline,3,42,7060016090,0.36917173227165595,0.3251182016534675
exclude_flagged,shape,additive_spline,3,524,7060073920,0.33522556490921757,0.6079485096230555
exclude_flagged,shape,additive_spline,3,55,7060014930,0.2725499582877016,0.2856219982012777
exclude_flagged,shape,additive_spline,3,57,7060014930,0.3684279123576786,0.3407752982553796
exclude_flagged,shape,additive_spline,3,60,7060014930,0.21710924113366475,0.1393986480590837
exclude_flagged,shape,additive_spline,3,63,7060014930,0.30006408616519104,0.29852399986336303
exclude_flagged,shape,additive_spline,3,7308,7060043500,0.1384878893575012,0.07577849731150124
exclude_flagged,shape,additive_spline,4,1086,7060049270,0.9673667300190214,0.5290941049027125
exclude_flagged,shape,additive_spline,4,1109,7060049270,0.21591772573419032,1.158671801341555
exclude_flagged,shape,additive_spline,4,1151,7060047970,0.48596584226728795,0.6548788209295775
exclude_flagged,shape,additive_spline,4,1170,7060047970,0.7170478195569018,0.6801695397887586
exclude_flagged,shape,additive_spline,4,1197,7060047970,0.5301176999280267,0.7514771803890501
exclude_flagged,shape,additive_spline,4,1237,7060047970,0.587152930646477,0.6776748415399427
exclude_flagged,shape,additive_spline,4,131,7060014200,0.3110336968455998,0.35215558799432867
exclude_flagged,shape,additive_spline,4,169,7060013560,0.5717176876489922,0.5754445242777317
exclude_flagged,shape,additive_spline,4,1776,7060043090,0.05251659068742004,0.08876976456447871
exclude_flagged,shape,additive_spline,4,1796,7060042940,0.2296155815795196,0.2064869515211218
exclude_flagged,shape,additive_spline,4,180,7060013560,0.6002694705979286,0.5504274264614425
exclude_flagged,shape,additive_spline,4,1883,7060043640,0.22515113295213846,0.28655142221270097
exclude_flagged,shape,additive_spline,4,2188,7060039620,0.11070439990586106,0.1157685742587681
exclude_flagged,shape,additive_spline,4,223,7060013180,0.2850384019360485,0.2548966195531793
exclude_flagged,shape,additive_spline,4,292,7060022240,0.4247832771618646,0.32978951109386595
exclude_flagged,shape,additive_spline,4,431,7060073620,0.1500108016417687,0.17099390827086894
exclude_flagged,shape,additive_spline,4,437,7060073620,0.5383717100186328,0.30363904920014784
exclude_flagged,shape,additive_spline,4,438,7060073620,0.3276306400565624,0.25873150503344866
exclude_flagged,shape,additive_spline,4,442,7060073620,0.301211800183637,0.21801580283185007
exclude_flagged,shape,additive_spline,4,449,7060073620,0.4239086615608661,0.288576190995918
exclude_flagged,shape,additive_spline,4,450,7060073620,0.3651600403622156,0.30917921334032666
exclude_flagged,shape,additive_spline,4,456,7060073620,0.25245229281675885,0.21425575439986153
exclude_flagged,shape,additive_spline,4,458,7060073620,0.1875622310922186,0.1787560594557646
exclude_flagged,shape,additive_spline,4,467,7060073620,0.5125850659332808,0.3209322798062832
exclude_flagged,shape,additive_spline,4,477,7060073620,0.2815139862792282,0.2227726427881991
exclude_flagged,shape,additive_spline,4,657,7060049270,0.5953006984603938,0.3104920080443718
exclude_flagged,shape,additive_spline,4,664,7060049270,0.1384294706803536,0.13071726863704694
exclude_flagged,shape,additive_spline,4,836,7060022240,0.41990118288193445,0.7874616836399138
exclude_flagged,shape,rf,0,1001,7060047060,0.31596678572882875,0.39716610810741726
exclude_flagged,shape,rf,0,1003,7060047060,0.46480146249658294,0.4051143211473535
exclude_flagged,shape,rf,0,1006,7060047060,0.3479569002322122,0.4457674902194728
exclude_flagged,shape,rf,0,1007,7060047060,0.46196769706192264,0.4095978482900959
exclude_flagged,shape,rf,0,1017,7060047060,0.33407315549064537,0.31994850163893473
exclude_flagged,shape,rf,0,1020,7060047060,0.393687159727941,0.4194685989723885
exclude_flagged,shape,rf,0,1021,7060047060,0.11669504407518454,0.17364607273059593
exclude_flagged,shape,rf,0,1023,7060047060,0.2525441350653901,0.29593053265304226
exclude_flagged,shape,rf,0,1026,7060047060,0.24584252055513806,0.28661060044467257
exclude_flagged,shape,rf,0,1027,7060047060,0.49804487887474824,0.3937617227866642
exclude_flagged,shape,rf,0,1028,7060047060,0.5189303882159909,0.42577877708859285
exclude_flagged,shape,rf,0,1032,7060047060,0.2350757321428389,0.18055568310924944
exclude_flagged,shape,rf,0,1033,7060047060,0.32388484653418886,0.38202214942270196
exclude_flagged,shape,rf,0,1036,7060047060,0.1949512926777302,0.10893669187814922
exclude_flagged,shape,rf,0,1042,7060047060,0.31894197029777444,0.32285719981386046
exclude_flagged,shape,rf,0,1048,7060047060,0.12843861174374865,0.17013015908905393
exclude_flagged,shape,rf,0,1051,7060047060,0.007166518074898747,0.11900806428461981
exclude_flagged,shape,rf,0,1053,7060047060,0.07916413470345486,0.09830547008284364
exclude_flagged,shape,rf,0,1067,7060047060,0.5618966504077121,0.5430743893175584
exclude_flagged,shape,rf,0,1070,7060047060,0.6986895629568253,0.47008936814845875
exclude_flagged,shape,rf,0,1075,7060047060,0.018228502250806765,0.0736052615166418
exclude_flagged,shape,rf,0,1078,7060047060,0.014405248228481715,0.07247040493585163
exclude_flagged,shape,rf,0,1084,7060047060,0.469803086558957,0.5647083120867188
exclude_flagged,shape,rf,0,1092,7060047060,0.5044215690280871,0.4345459208011665
exclude_flagged,shape,rf,0,1093,7060047060,0.47176163668011123,0.5109033174579831
exclude_flagged,shape,rf,0,1095,7060047060,1.3569965390153909,0.6058737631632617
exclude_flagged,shape,rf,0,1101,7060047060,0.5030577168128162,0.525475397812119
exclude_flagged,shape,rf,0,1112,7060047060,0.3833372389940241,0.4873984452946845
exclude_flagged,shape,rf,0,1120,7060047060,0.5869818347242931,0.6648850779471007
exclude_flagged,shape,rf,0,1121,7060047060,0.22970692282649402,0.3816744160799703
exclude_flagged,shape,rf,0,1122,7060047060,0.42877800164972907,0.44073857349697804
exclude_flagged,shape,rf,0,1124,7060047060,0.46370233975680913,0.44204333087048364
exclude_flagged,shape,rf,0,1125,7060047060,0.22970692282649402,0.3796193106773256
exclude_flagged,shape,rf,0,1127,7060047060,0.4785886141085012,0.327749907375214
exclude_flagged,shape,rf,0,1128,7060047060,0.27311071845875934,0.2545232439562799
exclude_flagged,shape,rf,0,1134,7060047060,0.6343399015392421,0.6789770356696622
exclude_flagged,shape,rf,0,1144,7060047060,0.04370640961089936,0.10214362069765746
exclude_flagged,shape,rf,0,1192,7060047060,0.12463622283405006,0.10125570568214853
exclude_flagged,shape,rf,0,1586,7060047060,0.11849093463064159,0.10468978060403503
exclude_flagged,shape,rf,0,1587,7060047060,0.26249076505478025,0.2550163603594724
exclude_flagged,shape,rf,0,1592,7060047060,0.27109731937332127,0.2982585394215912
exclude_flagged,shape,rf,0,1595,7060047060,0.06399266042628211,0.14550865187937156
exclude_flagged,shape,rf,0,1600,7060047060,0.1379611491282796,0.10531781730039043
exclude_flagged,shape,rf,0,1606,7060047060,0.12752220778340267,0.1748170021624977
exclude_flagged,shape,rf,0,1617,7060047060,0.28993093346992405,0.40620592341497286
exclude_flagged,shape,rf,0,1619,7060047060,0.18448710169169752,0.17538042960883066
exclude_flagged,shape,rf,0,1620,7060047060,0.2549496178068442,0.3311438830672639
exclude_flagged,shape,rf,0,1631,7060047060,0.15034021410858256,0.24755298626686695
exclude_flagged,shape,rf,0,1634,7060047060,0.1516193968815654,0.14659931683878802
exclude_flagged,shape,rf,0,1636,7060047060,0.41519181523775206,0.4321323329879063
exclude_flagged,shape,rf,0,1645,7060047060,0.42693735014522716,0.3446751730484128
exclude_flagged,shape,rf,0,1650,7060047060,0.20496045330122273,0.34366385303649366
exclude_flagged,shape,rf,0,1654,7060047060,0.4323632135275336,0.30817623390346577
exclude_flagged,shape,rf,0,1655,7060047060,0.2494474804774559,0.18860193897291033
exclude_flagged,shape,rf,0,1656,7060047060,0.15692423464423713,0.1331743724439436
exclude_flagged,shape,rf,0,1683,7060047060,0.3539201585724795,0.3128402460843033
exclude_flagged,shape,rf,0,1691,7060047060,0.1148077370349646,0.11319019458523571
exclude_flagged,shape,rf,0,1699,7060047060,0.07754517132872153,0.10209929185516466
exclude_flagged,shape,rf,0,1703,7060047060,0.6265095515634569,0.585874782068441
exclude_flagged,shape,rf,0,1706,7060047060,0.11493668522672017,0.1929314108972851
exclude_flagged,shape,rf,0,1707,7060047060,0.2167757209082265,0.23093344517434
exclude_flagged,shape,rf,0,1709,7060047060,0.05680467058847881,0.07998782739212566
exclude_flagged,shape,rf,0,1712,7060047060,0.10333998019682117,0.14136120284767711
exclude_flagged,shape,rf,0,1713,7060047060,0.1937146305300077,0.3880699036176747
exclude_flagged,shape,rf,0,1714,7060047060,0.32101137167127775,0.30986982164138793
exclude_flagged,shape,rf,0,1716,7060047060,0.5099358831013661,0.47791358277286766
exclude_flagged,shape,rf,0,1718,7060047060,0.4068410309899461,0.40637586156291255
exclude_flagged,shape,rf,0,1723,7060047060,0.16545717681357178,0.3033383768376025
exclude_flagged,shape,rf,0,1726,7060047060,0.09947982568403825,0.12872857899011736
exclude_flagged,shape,rf,0,1733,7060047060,0.16114925569029634,0.10551551626543874
exclude_flagged,shape,rf,0,1735,7060047060,0.05551822731493001,0.11231211518734512
exclude_flagged,shape,rf,0,1739,7060047060,0.27626429794122,0.2840446600169118
exclude_flagged,shape,rf,0,1740,7060047060,0.14968565852106822,0.13964742686775677
exclude_flagged,shape,rf,0,1741,7060047060,0.2993806492049333,0.41172964051762706
exclude_flagged,shape,rf,0,1742,7060047060,0.054805936273205,0.08963837012002034
exclude_flagged,shape,rf,0,1744,7060047060,0.20072375204247928,0.3686874409198459
exclude_flagged,shape,rf,0,1752,7060047060,0.019225884244987796,0.07353234442707025
exclude_flagged,shape,rf,0,1753,7060047060,0.061512546070785504,0.09411317559332806
exclude_flagged,shape,rf,0,1754,7060047060,0.11200643224643017,0.13407428376858474
exclude_flagged,shape,rf,0,1755,7060047060,0.498477010306796,0.5686279520908282
exclude_flagged,shape,rf,0,1756,7060047060,0.3879524069367015,0.422749021894595
exclude_flagged,shape,rf,0,1762,7060047060,0.4245162700087118,0.43517916217417224
exclude_flagged,shape,rf,0,1768,7060047060,0.010628155318842984,0.06797269405778605
exclude_flagged,shape,rf,0,1775,7060047060,0.3215283076783658,0.427687788555791
exclude_flagged,shape,rf,0,1777,7060047060,0.28962573749403636,0.2936743773557344
exclude_flagged,shape,rf,0,1848,7060047060,0.47559278374872516,0.6248440384761643
exclude_flagged,shape,rf,0,1864,7060047060,0.4512242093925653,0.5412320138108825
exclude_flagged,shape,rf,0,1869,7060047060,0.6249726461650921,0.6635323384448012
exclude_flagged,shape,rf,0,293,7060047060,0.27886479970268835,0.3169170888808079
exclude_flagged,shape,rf,0,300,7060047060,0.5285784203041421,0.3354674438763166
exclude_flagged,shape,rf,0,307,7060047060,0.13399110835132055,0.3709300209549242
exclude_flagged,shape,rf,0,317,7060047060,0.11504289631856116,0.12800696702758457
exclude_flagged,shape,rf,0,319,7060047060,0.24099867093387034,0.2603200271532637
exclude_flagged,shape,rf,0,320,7060047060,0.7764993249236678,0.5902246903968998
exclude_flagged,shape,rf,0,355,7060047060,0.11398690702113733,0.13419159325728594
exclude_flagged,shape,rf,0,362,7060047060,0.4136843107053372,0.2953551359851161
exclude_flagged,shape,rf,0,364,7060047060,0.15367334638710062,0.12819497868631088
exclude_flagged,shape,rf,0,368,7060047060,0.372359552478187,0.39641250641266423
exclude_flagged,shape,rf,0,373,7060047060,0.41505301053766597,0.42350174709247446
exclude_flagged,shape,rf,0,385,7060047060,0.19916645376671036,0.20199177148885863
exclude_flagged,shape,rf,0,393,7060047060,0.20190676005259456,0.3139673925320263
exclude_flagged,shape,rf,0,398,7060047060,0.22964775946082716,0.27923564847480675
exclude_flagged,shape,rf,0,399,7060047060,0.13637089668485242,0.15453127890537657
exclude_flagged,shape,rf,0,415,7060047060,0.06976349556993744,0.11702033197395453
exclude_flagged,shape,rf,0,416,7060047060,0.16179908198573162,0.26155331753447686
exclude_flagged,shape,rf,0,421,7060047060,0.32166060809002917,0.46223270397288885
exclude_flagged,shape,rf,0,500,7060047060,0.3608091468277384,0.37666471809424606
exclude_flagged,shape,rf,0,505,7060047060,0.22013128833504184,0.4642312080359898
exclude_flagged,shape,rf,0,508,7060047060,0.1510045983671086,0.18915382351498003
exclude_flagged,shape,rf,0,511,7060047060,0.08751879181811267,0.1122703528264088
exclude_flagged,shape,rf,0,522,7060047060,0.08454798229004214,0.10277143561316382
exclude_flagged,shape,rf,0,529,7060047060,0.22776043211414673,0.10581524250769346
exclude_flagged,shape,rf,0,530,7060047060,0.23063536676208407,0.3915316601478953
exclude_flagged,shape,rf,0,533,7060047060,0.05002049368241186,0.09282003337982221
exclude_flagged,shape,rf,0,7311,7060047060,0.44598483565290614,0.4146985425359955
exclude_flagged,shape,rf,0,7313,7060047060,0.1729985546744462,0.15973579318646222
exclude_flagged,shape,rf,0,7318,7060047060,0.007840844993935735,0.06649917714605996
exclude_flagged,shape,rf,0,753,7060047060,0.16459444786664404,0.22465958573199124
exclude_flagged,shape,rf,0,758,7060047060,0.2248605740416481,0.4374791252864819
exclude_flagged,shape,rf,0,768,7060047060,0.08083569012573877,0.0719062139709227
exclude_flagged,shape,rf,0,777,7060047060,0.3170002030136668,0.4032146829789477
exclude_flagged,shape,rf,0,780,7060047060,0.4153554143935182,0.4474771320199611
exclude_flagged,shape,rf,0,784,7060047060,0.2374190295036342,0.21359118636174051
exclude_flagged,shape,rf,0,789,7060047060,0.05271004276864205,0.3214660258454436
exclude_flagged,shape,rf,0,798,7060047060,0.23619435665828406,0.38483110557911404
exclude_flagged,shape,rf,0,837,7060047060,0.21509441578991972,0.3296892994666655
exclude_flagged,shape,rf,0,854,7060047060,0.03457098703288431,0.0925436535430786
exclude_flagged,shape,rf,0,868,7060047060,0.7687315435293914,0.5880191289092601
exclude_flagged,shape,rf,0,870,7060047060,0.08845232712808711,0.1325246232489131
exclude_flagged,shape,rf,0,872,7060047060,0.8019933308076939,0.6006902477637728
exclude_flagged,shape,rf,0,882,7060047060,0.04498607646288756,0.10212971834599188
exclude_flagged,shape,rf,0,884,7060047060,0.05603373410827194,0.07115146093616312
exclude_flagged,shape,rf,0,885,7060047060,0.0728521302909522,0.3104981975442176
exclude_flagged,shape,rf,0,893,7060047060,0.3279495186752951,0.4329229813431996
exclude_flagged,shape,rf,0,895,7060047060,0.012072568493800541,0.06575923533160966
exclude_flagged,shape,rf,0,898,7060047060,0.577728721895476,0.5868116779825836
exclude_flagged,shape,rf,0,919,7060047060,0.22167255490893217,0.2286233161550405
exclude_flagged,shape,rf,0,920,7060047060,0.019673113936929505,0.1279883747427942
exclude_flagged,shape,rf,0,929,7060047060,0.07250275234703496,0.08327126876853376
exclude_flagged,shape,rf,0,931,7060047060,1.2130872662988883,0.557146901930213
exclude_flagged,shape,rf,0,936,7060047060,0.7240170725264059,0.5593029408543391
exclude_flagged,shape,rf,0,938,7060047060,0.6586521864306643,0.59027495562574
exclude_flagged,shape,rf,0,939,7060047060,0.8268999828486953,0.597916235741656
exclude_flagged,shape,rf,0,948,7060047060,0.6055024497952177,0.6076395207928584
exclude_flagged,shape,rf,0,952,7060047060,0.664846769543606,0.615035877396845
exclude_flagged,shape,rf,0,953,7060047060,0.8414648766413594,0.5897458416563648
exclude_flagged,shape,rf,0,956,7060047060,1.14170526717602,0.5755425965549964
exclude_flagged,shape,rf,0,957,7060047060,0.18807168278472208,0.5790220144514138
exclude_flagged,shape,rf,0,958,7060047060,0.541855969717234,0.36443214911390226
exclude_flagged,shape,rf,0,969,7060047060,0.1991358759750445,0.3908069455114917
exclude_flagged,shape,rf,0,974,7060047060,0.23703057469562105,0.37987069023559583
exclude_flagged,shape,rf,0,976,7060047060,1.577069962940239,0.6056144640532696
exclude_flagged,shape,rf,0,982,7060047060,0.4581565077466495,0.4599681050591747
exclude_flagged,shape,rf,0,987,7060047060,0.18366487317297728,0.17146260670133082
exclude_flagged,shape,rf,0,989,7060047060,0.22293181693692782,0.302162188921501
exclude_flagged,shape,rf,0,993,7060047060,0.058588309241122405,0.0920976642268258
exclude_flagged,shape,rf,1,419,7060008710,0.4671333291400118,0.37087121464573514
exclude_flagged,shape,rf,1,420,7060008710,0.541880559362484,0.2928844963151604
exclude_flagged,shape,rf,1,423,7060008710,0.2853922050594593,0.18776340347349724
exclude_flagged,shape,rf,1,445,7060008710,0.23560978699459867,0.23675359458560533
exclude_flagged,shape,rf,1,448,7060008710,0.2316579997843101,0.2050700249367198
exclude_flagged,shape,rf,1,451,7060008710,0.17425815778037354,0.3012051472248649
exclude_flagged,shape,rf,1,469,7060008710,0.4389808588115878,0.3555720690782809
exclude_flagged,shape,rf,1,470,7060008710,0.34034244737035485,0.16851693036721208
exclude_flagged,shape,rf,1,471,7060008710,0.4717686277741879,0.43038516189782045
exclude_flagged,shape,rf,1,473,7060008710,0.6032836149753763,0.6925863939840698
exclude_flagged,shape,rf,1,488,7060008710,0.30475147567880156,0.3079213572839287
exclude_flagged,shape,rf,1,492,7060008710,0.4377614253285643,0.37332683064720285
exclude_flagged,shape,rf,1,493,7060008710,0.4053963813886809,0.3434967432612128
exclude_flagged,shape,rf,1,497,7060008710,0.28848549533210616,0.3954734044747154
exclude_flagged,shape,rf,1,502,7060008710,0.2727823042712378,0.31716957396917966
exclude_flagged,shape,rf,1,506,7060008710,0.4566230378835538,0.3773564115198093
exclude_flagged,shape,rf,1,507,7060008710,0.4715753867443421,0.03837780628285768
exclude_flagged,shape,rf,1,509,7060008710,0.10317029971064177,0.1372326607747601
exclude_flagged,shape,rf,1,517,7060008710,0.3606260396638409,0.45525526585975873
exclude_flagged,shape,rf,1,518,7060008710,0.4991688315020126,0.37040065187517995
exclude_flagged,shape,rf,1,531,7060008710,0.22919825555016626,0.16254053274526828
exclude_flagged,shape,rf,1,536,7060008710,0.2493783124116073,0.3928080837915784
exclude_flagged,shape,rf,1,537,7060008710,0.17715346204058563,0.3427557416829848
exclude_flagged,shape,rf,1,541,7060008710,0.3576096019211775,0.39917899245446664
exclude_flagged,shape,rf,1,542,7060008710,0.02558047499566675,0.021338319647984348
exclude_flagged,shape,rf,1,549,7060008710,0.14802453293662945,0.10755696957314596
exclude_flagged,shape,rf,1,567,7060008710,0.6274379496052478,0.398968441144553
exclude_flagged,shape,rf,1,572,7060008710,0.3135004818237893,0.7781971294180378
exclude_flagged,shape,rf,1,574,7060008710,0.41076458515960057,0.38632633653356335
exclude_flagged,shape,rf,1,575,7060008710,0.3756959911237478,0.38860189179516447
exclude_flagged,shape,rf,1,597,7060008710,0.4638790690389028,0.32512938120743357
exclude_flagged,shape,rf,1,601,7060008710,0.3704174615273515,0.17873059571089547
exclude_flagged,shape,rf,2,1207,7060046870,0.0705780905753536,0.13208774523666147
exclude_flagged,shape,rf,2,132,7060013550,0.1793262194894437,0.18341667872356382
exclude_flagged,shape,rf,2,133,7060013550,0.06849356023699912,0.07264239465971442
exclude_flagged,shape,rf,2,148,7060013550,0.21866585734206495,0.24104042037943021
exclude_flagged,shape,rf,2,1585,7060040360,0.0841875639370649,0.16030243918867224
exclude_flagged,shape,rf,2,1615,7060040360,0.03719760793737729,0.06626695135466552
exclude_flagged,shape,rf,2,168,7060013550,0.06639703117730178,0.06481948270299508
exclude_flagged,shape,rf,2,173,7060013550,0.58982804605841,0.4511212806316842
exclude_flagged,shape,rf,2,1761,7060042310,0.23723858098027745,0.3110676965754496
exclude_flagged,shape,rf,2,182,7060013550,0.18672243520611323,0.1961550041505036
exclude_flagged,shape,rf,2,185,7060013550,0.7651224600097026,0.6748054873021627
exclude_flagged,shape,rf,2,190,7060013550,0.11707878822152598,0.10867268873716945
exclude_flagged,shape,rf,2,191,7060013550,0.2299712463206974,0.32188896081743595
exclude_flagged,shape,rf,2,1910,7060045890,0.027022131223236184,0.1225476756429829
exclude_flagged,shape,rf,2,193,7060013550,0.43318452749564795,0.46517129909231497
exclude_flagged,shape,rf,2,198,7060013550,0.3321289208856008,0.36193159935208336
exclude_flagged,shape,rf,2,203,7060013550,0.0677594095466476,0.3565327245146869
exclude_flagged,shape,rf,2,204,7060013550,0.3306858169870307,0.38902509154205006
exclude_flagged,shape,rf,2,210,7060013550,0.33117111365734864,0.41462379105203356
exclude_flagged,shape,rf,2,214,7060013550,0.4015524070415012,0.4394416589768488
exclude_flagged,shape,rf,2,2158,7060039160,0.06861653145249721,0.085431259761448
exclude_flagged,shape,rf,2,585,7060013550,0.4466776646111238,0.3540187834293359
exclude_flagged,shape,rf,2,592,7060013550,0.3240700927860254,0.4508135007741515
exclude_flagged,shape,rf,2,595,7060013550,0.1069081967990364,0.23429829819352613
exclude_flagged,shape,rf,2,600,7060013550,0.2990779165119618,0.33968102869530997
exclude_flagged,shape,rf,2,605,7060013550,0.3063907362765066,0.30698204903257525
exclude_flagged,shape,rf,2,609,7060013550,0.2362180153958724,0.31255928244552156
exclude_flagged,shape,rf,2,612,7060013550,0.11115528471364106,0.1900970210650353
exclude_flagged,shape,rf,2,620,7060012600,1.021470731961756,0.5858024906586696
exclude_flagged,shape,rf,3,114,7060014340,0.3215324242880069,0.3293866319608011
exclude_flagged,shape,rf,3,1249,7060048410,0.9294313885331993,0.7247144564395493
exclude_flagged,shape,rf,3,163,7060073920,0.5267344544968149,0.7292445765778688
exclude_flagged,shape,rf,3,1782,7060042740,0.33918457845032185,0.45231867854416485
exclude_flagged,shape,rf,3,1851,7060043500,0.13338609752489283,0.19577534954820364
exclude_flagged,shape,rf,3,1872,7060043500,0.18234482577802735,0.19874932929168476
exclude_flagged,shape,rf,3,1879,7060043160,0.5746439718151325,0.2290338740886927
exclude_flagged,shape,rf,3,1890,7060043170,0.891801962558544,0.7243588058949457
exclude_flagged,shape,rf,3,297,7060014930,0.35364290017472194,0.3829930089856749
exclude_flagged,shape,rf,3,310,7060014930,0.05923228643324718,0.0782589623006331
exclude_flagged,shape,rf,3,316,7060014930,0.22208480543124837,0.28083477726334516
exclude_flagged,shape,rf,3,361,7060014930,0.11005523274590798,0.08374652074779992
exclude_flagged,shape,rf,3,367,7060014930,0.30811670817297515,0.30022317375792634
exclude_flagged,shape,rf,3,372,7060014930,0.30103352965338576,0.29484735427295133
exclude_flagged,shape,rf,3,374,7060014930,0.999662171663138,0.7247144564395493
exclude_flagged,shape,rf,3,378,7060014930,0.6861539914614291,0.7321875612067064
exclude_flagged,shape,rf,3,384,7060014930,0.30071852484125494,0.30282434328567903
exclude_flagged,shape,rf,3,386,7060014930,0.5241956802621873,0.4171021263308036
exclude_flagged,shape,rf,3,390,7060014930,0.335206440878256,0.31314636045427174
exclude_flagged,shape,rf,3,391,7060014930,0.12360248279505551,0.12283308742600065
exclude_flagged,shape,rf,3,41,7060016090,0.31243776720257876,0.29844571573315315
exclude_flagged,shape,rf,3,413,7060014930,0.015082046457810373,0.07764034892060366
exclude_flagged,shape,rf,3,42,7060016090,0.36917173227165595,0.3489730632194737
exclude_flagged,shape,rf,3,524,7060073920,0.33522556490921757,0.4072430934042968
exclude_flagged,shape,rf,3,55,7060014930,0.2725499582877016,0.34853607872178644
exclude_flagged,shape,rf,3,57,7060014930,0.3684279123576786,0.399697043813895
exclude_flagged,shape,rf,3,60,7060014930,0.21710924113366475,0.15557463431747634
exclude_flagged,shape,rf,3,63,7060014930,0.30006408616519104,0.34976546994928376
exclude_flagged,shape,rf,3,7308,7060043500,0.1384878893575012,0.0592847215309393
exclude_flagged,shape,rf,4,1086,7060049270,0.9673667300190214,0.6185655670924821
exclude_flagged,shape,rf,4,1109,7060049270,0.21591772573419032,0.9706085480650068
exclude_flagged,shape,rf,4,1151,7060047970,0.48596584226728795,0.677549384478431
exclude_flagged,shape,rf,4,1170,7060047970,0.7170478195569018,0.8410473210950917
exclude_flagged,shape,rf,4,1197,7060047970,0.5301176999280267,0.8906823599344122
exclude_flagged,shape,rf,4,1237,7060047970,0.587152930646477,0.6838290145589084
exclude_flagged,shape,rf,4,131,7060014200,0.3110336968455998,0.42142411020978826
exclude_flagged,shape,rf,4,169,7060013560,0.5717176876489922,0.7198856920766019
exclude_flagged,shape,rf,4,1776,7060043090,0.05251659068742004,0.06613463102814315
exclude_flagged,shape,rf,4,1796,7060042940,0.2296155815795196,0.21940095495224043
exclude_flagged,shape,rf,4,180,7060013560,0.6002694705979286,0.4871938561999823
exclude_flagged,shape,rf,4,1883,7060043640,0.22515113295213846,0.3028484734113086
exclude_flagged,shape,rf,4,2188,7060039620,0.11070439990586106,0.14523491877728395
exclude_flagged,shape,rf,4,223,7060013180,0.2850384019360485,0.2396182066549687
exclude_flagged,shape,rf,4,292,7060022240,0.4247832771618646,0.3806729636228724
exclude_flagged,shape,rf,4,431,7060073620,0.1500108016417687,0.1905070091328024
exclude_flagged,shape,rf,4,437,7060073620,0.5383717100186328,0.3015067810697205
exclude_flagged,shape,rf,4,438,7060073620,0.3276306400565624,0.30223339014709427
exclude_flagged,shape,rf,4,442,7060073620,0.301211800183637,0.22924729611266514
exclude_flagged,shape,rf,4,449,7060073620,0.4239086615608661,0.30383077865666663
exclude_flagged,shape,rf,4,450,7060073620,0.3651600403622156,0.2971812561721883
exclude_flagged,shape,rf,4,456,7060073620,0.25245229281675885,0.23823222812420586
exclude_flagged,shape,rf,4,458,7060073620,0.1875622310922186,0.18674277196176775
exclude_flagged,shape,rf,4,467,7060073620,0.5125850659332808,0.3384055823039595
exclude_flagged,shape,rf,4,477,7060073620,0.2815139862792282,0.3117608955467799
exclude_flagged,shape,rf,4,657,7060049270,0.5953006984603938,0.39544757887267473
exclude_flagged,shape,rf,4,664,7060049270,0.1384294706803536,0.09760585424636739
exclude_flagged,shape,rf,4,836,7060022240,0.41990118288193445,0.9556550578691559
exclude_flagged,shape,boosting,0,1001,7060047060,0.31596678572882875,0.34545728398669007
exclude_flagged,shape,boosting,0,1003,7060047060,0.46480146249658294,0.37300008456809886
exclude_flagged,shape,boosting,0,1006,7060047060,0.3479569002322122,0.4302043436741433
exclude_flagged,shape,boosting,0,1007,7060047060,0.46196769706192264,0.37300008456809886
exclude_flagged,shape,boosting,0,1017,7060047060,0.33407315549064537,0.28087618727636476
exclude_flagged,shape,boosting,0,1020,7060047060,0.393687159727941,0.434858718715481
exclude_flagged,shape,boosting,0,1021,7060047060,0.11669504407518454,0.17714400841920702
exclude_flagged,shape,boosting,0,1023,7060047060,0.2525441350653901,0.2733631373776412
exclude_flagged,shape,boosting,0,1026,7060047060,0.24584252055513806,0.3071985584552074
exclude_flagged,shape,boosting,0,1027,7060047060,0.49804487887474824,0.3497435608997637
exclude_flagged,shape,boosting,0,1028,7060047060,0.5189303882159909,0.4103438772959303
exclude_flagged,shape,boosting,0,1032,7060047060,0.2350757321428389,0.20367078631392435
exclude_flagged,shape,boosting,0,1033,7060047060,0.32388484653418886,0.3428519043419535
exclude_flagged,shape,boosting,0,1036,7060047060,0.1949512926777302,0.09880088007424627
exclude_flagged,shape,boosting,0,1042,7060047060,0.31894197029777444,0.32371867109455155
exclude_flagged,shape,boosting,0,1048,7060047060,0.12843861174374865,0.1748904295378083
exclude_flagged,shape,boosting,0,1051,7060047060,0.007166518074898747,0.10114510105782024
exclude_flagged,shape,boosting,0,1053,7060047060,0.07916413470345486,0.10366432773923522
exclude_flagged,shape,boosting,0,1067,7060047060,0.5618966504077121,0.5111785554473268
exclude_flagged,shape,boosting,0,1070,7060047060,0.6986895629568253,0.4510944042284835
exclude_flagged,shape,boosting,0,1075,7060047060,0.018228502250806765,0.09216284582433874
exclude_flagged,shape,boosting,0,1078,7060047060,0.014405248228481715,0.0952183822594239
exclude_flagged,shape,boosting,0,1084,7060047060,0.469803086558957,0.4708867446878826
exclude_flagged,shape,boosting,0,1092,7060047060,0.5044215690280871,0.37300008456809886
