scenario,GRAND_ID,early_start,early_end,late_start,late_end,early_years,late_years,early_shape,early_low10,early_ratio,early_zero_delta,early_in_cv,late_shape,late_low10,late_ratio,late_zero_delta,late_in_cv
years8,378,1983,2002,2003,2020,18,18,0.6648123736404471,0.0,0.7391604261850006,0.4549507995079951,1.639109819664043,0.6861539914614291,-0.11242589336897348,0.7379310038702294,0.7907930001576541,1.592180813592792
years15,378,1983,2002,2003,2020,18,18,0.6648123736404471,0.0,0.7391604261850006,0.4549507995079951,1.639109819664043,0.6861539914614291,-0.11242589336897348,0.7379310038702294,0.7907930001576541,1.592180813592792
common1990_2019,378,1990,2004,2005,2019,13,15,0.6743069091167484,0.0,0.7050116144000704,0.6138063688822397,1.598763775470253,0.6829325820489582,-0.11093480932950285,0.7094827260132623,0.7854028436018957,1.5901775652203471
coverage80,382,1981,1991,1992,2010,8,9,0.3604952492491529,-0.02103110401090922,0.5906047860093154,0.5652503793626706,2.6463610127110413,0.22092292196994057,-0.02941645340687232,0.5962762753100561,0.4907180385288967,2.764974346290284
primary,384,1976,1997,1998,2020,22,23,0.27307260606589173,-0.060628473150623925,0.9909648063874048,0.0,1.420589990980645,0.30071852484125494,-0.04169974887909388,0.9984677411521603,0.0,1.360691345788268
coverage80,384,1976,1997,1998,2020,22,23,0.27307260606589173,-0.060628473150623925,0.9909648063874048,0.0,1.420589990980645,0.30071852484125494,-0.04169974887909388,0.9984677411521603,0.0,1.360691345788268
coverage95,384,1976,1997,1998,2020,22,23,0.27307260606589173,-0.060628473150623925,0.9909648063874048,0.0,1.420589990980645,0.30071852484125494,-0.04169974887909388,0.9984677411521603,0.0,1.360691345788268
years8,384,1976,1997,1998,2020,22,23,0.27307260606589173,-0.060628473150623925,0.9909648063874048,0.0,1.420589990980645,0.30071852484125494,-0.04169974887909388,0.9984677411521603,0.0,1.360691345788268
years15,384,1976,1997,1998,2020,22,23,0.27307260606589173,-0.060628473150623925,0.9909648063874048,0.0,1.420589990980645,0.30071852484125494,-0.04169974887909388,0.9984677411521603,0.0,1.360691345788268
common1990_2019,384,1990,2004,2005,2019,15,15,0.3256628384901087,-0.03139898809743576,1.0288300482542259,0.0,1.429919516888573,0.29528772974054024,-0.03868352106558194,0.9655386496044608,0.0,1.3687032445222131
primary,385,1976,1995,1996,2016,20,21,0.12729594254955065,0.0,0.9390795218336726,0.03229367927132211,1.9832029431186509,0.19916645376671036,0.0,0.8979117404395941,0.07966815907295234,2.0932700775528246
coverage80,385,1976,1996,1997,2018,21,22,0.12727426185979565,0.0,0.9425439908650859,0.03074093536521283,1.9662330502416627,0.20253939020878636,0.0,0.8848783308958954,0.105062325108115,2.141126682588287
coverage95,385,1976,1996,1997,2016,19,19,0.1350698178376488,0.0,0.9570606901903324,0.03184896959216027,1.9687717972439607,0.19800258170539614,0.0,0.8984214188441259,0.06912576241649723,2.093551821853978
years8,385,1976,1995,1996,2016,20,21,0.12729594254955065,0.0,0.9390795218336726,0.03229367927132211,1.9832029431186509,0.19916645376671036,0.0,0.8979117404395941,0.07966815907295234,2.0932700775528246
years15,385,1976,1995,1996,2016,20,21,0.12729594254955065,0.0,0.9390795218336726,0.03229367927132211,1.9832029431186509,0.19916645376671036,0.0,0.8979117404395941,0.07966815907295234,2.0932700775528246
common1990_2019,385,1990,2004,2005,2016,15,12,0.18576529213486986,0.0,0.9206600542861695,0.042580645161290315,2.0379585023537743,0.252860940286215,0.0,0.873363975028832,0.1378353376503238,2.17038732037945
primary,386,1976,1997,1998,2020,22,23,0.44275459763385383,-0.16167439542933867,0.4714293089693331,0.0,1.9816243997233711,0.5241956802621873,-0.22090207128381817,0.30576821083224676,0.0,1.6510914294133472
coverage80,386,1976,1997,1998,2020,22,23,0.44275459763385383,-0.16167439542933867,0.4714293089693331,0.0,1.9816243997233711,0.5241956802621873,-0.22090207128381817,0.30576821083224676,0.0,1.6510914294133472
coverage95,386,1976,1997,1998,2020,22,23,0.44275459763385383,-0.16167439542933867,0.4714293089693331,0.0,1.9816243997233711,0.5241956802621873,-0.22090207128381817,0.30576821083224676,0.0,1.6510914294133472
years8,386,1976,1997,1998,2020,22,23,0.44275459763385383,-0.16167439542933867,0.4714293089693331,0.0,1.9816243997233711,0.5241956802621873,-0.22090207128381817,0.30576821083224676,0.0,1.6510914294133472
years15,386,1976,1997,1998,2020,22,23,0.44275459763385383,-0.16167439542933867,0.4714293089693331,0.0,1.9816243997233711,0.5241956802621873,-0.22090207128381817,0.30576821083224676,0.0,1.6510914294133472
common1990_2019,386,1990,2004,2005,2019,15,15,0.44133118721688847,-0.20933988539210815,0.31034117041120113,0.0,1.9710618514411766,0.5361757007093604,-0.2002445989123181,0.31810935280086083,0.0,1.6907003181905864
primary,390,1977,1998,1999,2020,22,22,0.29124837052640784,-0.10643326298093655,0.9526599346261078,0.24894041386187982,1.8639316937987311,0.335206440878256,-0.09940025999994635,0.9622683519072693,0.38028169014084506,1.9269436072428339
coverage80,390,1977,1998,1999,2020,22,22,0.29124837052640784,-0.10643326298093655,0.9526599346261078,0.24894041386187982,1.8639316937987311,0.335206440878256,-0.09940025999994635,0.9622683519072693,0.38028169014084506,1.9269436072428339
coverage95,390,1977,1997,1998,2020,21,21,0.2808908895706349,-0.10495812554942553,0.9489296760110713,0.24474337207783728,1.9031384859985805,0.3460005046962126,-0.09936838724221035,0.9798698481627048,0.36275409836065575,1.8754529183331325
years8,390,1977,1998,1999,2020,22,22,0.29124837052640784,-0.10643326298093655,0.9526599346261078,0.24894041386187982,1.8639316937987311,0.335206440878256,-0.09940025999994635,0.9622683519072693,0.38028169014084506,1.9269436072428339
years15,390,1977,1998,1999,2020,22,22,0.29124837052640784,-0.10643326298093655,0.9526599346261078,0.24894041386187982,1.8639316937987311,0.335206440878256,-0.09940025999994635,0.9622683519072693,0.38028169014084506,1.9269436072428339
common1990_2019,390,1990,2004,2005,2019,15,15,0.3706244349682061,-0.09783718089808983,0.9980823524880607,0.35760014633254067,1.9480861237414326,0.2920151931127809,-0.09413487478347313,0.9277690628473216,0.3910469848316685,1.9289373687714664
primary,391,1985,2002,2003,2020,18,18,0.12195088378795126,0.004595337371691909,1.001168735379159,0.0006085501293169025,1.0334497330877532,0.12360248279505551,0.017989055332482656,0.998942056164292,0.0,1.0293387203016982
coverage80,391,1985,2002,2003,2020,18,18,0.12195088378795126,0.004595337371691909,1.001168735379159,0.0006085501293169025,1.0334497330877532,0.12360248279505551,0.017989055332482656,0.998942056164292,0.0,1.0293387203016982
coverage95,391,1985,2002,2003,2020,18,18,0.12195088378795126,0.004595337371691909,1.001168735379159,0.0006085501293169025,1.0334497330877532,0.12360248279505551,0.017989055332482656,0.998942056164292,0.0,1.0293387203016982
years8,391,1985,2002,2003,2020,18,18,0.12195088378795126,0.004595337371691909,1.001168735379159,0.0006085501293169025,1.0334497330877532,0.12360248279505551,0.017989055332482656,0.998942056164292,0.0,1.0293387203016982
years15,391,1985,2002,2003,2020,18,18,0.12195088378795126,0.004595337371691909,1.001168735379159,0.0006085501293169025,1.0334497330877532,0.12360248279505551,0.017989055332482656,0.998942056164292,0.0,1.0293387203016982
common1990_2019,391,1990,2004,2005,2019,15,15,0.12334827419286093,-0.007057025233159735,1.0015394305207719,0.0,1.0120320545834172,0.11459356654518893,0.014281897982432087,0.9966120059433756,0.0,1.0366947836452234
primary,393,1976,1997,1998,2019,22,22,0.31028190175906745,0.11823033107676621,1.000396532789067,0.0,1.233133154688727,0.20190676005259456,-0.00019523295836612232,1.0003947336664776,0.0,1.4194334136702302
coverage80,393,1976,1997,1998,2019,22,22,0.31028190175906745,0.11823033107676621,1.000396532789067,0.0,1.233133154688727,0.20190676005259456,-0.00019523295836612232,1.0003947336664776,0.0,1.4194334136702302
coverage95,393,1976,1997,1998,2019,22,22,0.31028190175906745,0.11823033107676621,1.000396532789067,0.0,1.233133154688727,0.20190676005259456,-0.00019523295836612232,1.0003947336664776,0.0,1.4194334136702302
years8,393,1976,1997,1998,2019,22,22,0.31028190175906745,0.11823033107676621,1.000396532789067,0.0,1.233133154688727,0.20190676005259456,-0.00019523295836612232,1.0003947336664776,0.0,1.4194334136702302
years15,393,1976,1997,1998,2019,22,22,0.31028190175906745,0.11823033107676621,1.000396532789067,0.0,1.233133154688727,0.20190676005259456,-0.00019523295836612232,1.0003947336664776,0.0,1.4194334136702302
common1990_2019,393,1990,2004,2005,2019,15,15,0.24318310962916093,0.0019566374459555596,1.0067861233189337,0.0,1.3758027488874236,0.2076896502043078,0.04012391371380227,0.9911709627333534,0.0,1.4246942393358113
primary,398,1976,1997,1998,2019,22,22,0.21010207164608974,-0.00821665133592824,0.969607823035606,0.0,1.5223705507597713,0.22964775946082716,-0.0009607605342815575,1.0061021468957847,0.0,1.5338201335626547
coverage80,398,1976,1997,1998,2019,22,22,0.21010207164608974,-0.00821665133592824,0.969607823035606,0.0,1.5223705507597713,0.22964775946082716,-0.0009607605342815575,1.0061021468957847,0.0,1.5338201335626547
coverage95,398,1976,1997,1998,2019,22,22,0.21010207164608974,-0.00821665133592824,0.969607823035606,0.0,1.5223705507597713,0.22964775946082716,-0.0009607605342815575,1.0061021468957847,0.0,1.5338201335626547
years8,398,1976,1997,1998,2019,22,22,0.21010207164608974,-0.00821665133592824,0.969607823035606,0.0,1.5223705507597713,0.22964775946082716,-0.0009607605342815575,1.0061021468957847,0.0,1.5338201335626547
years15,398,1976,1997,1998,2019,22,22,0.21010207164608974,-0.00821665133592824,0.969607823035606,0.0,1.5223705507597713,0.22964775946082716,-0.0009607605342815575,1.0061021468957847,0.0,1.5338201335626547
common1990_2019,398,1990,2004,2005,2019,15,15,0.22240336138814817,0.003391634369242669,1.005034641679799,0.0,1.544263820439053,0.24368732349626235,-0.006477544393179019,0.9982996320596695,0.0,1.5237638169887684
primary,399,1976,1996,1997,2018,21,22,0.12041115756834003,0.0,0.9810083893870044,0.1223876698014629,1.1999619922684461,0.13637089668485242,0.0,0.9659592821797349,0.3833499501495513,1.1732017005075897
coverage80,399,1976,1996,1997,2018,21,22,0.12041115756834003,0.0,0.9810083893870044,0.1223876698014629,1.1999619922684461,0.13637089668485242,0.0,0.9659592821797349,0.3833499501495513,1.1732017005075897
coverage95,399,1976,1996,1997,2018,21,22,0.12041115756834003,0.0,0.9810083893870044,0.1223876698014629,1.1999619922684461,0.13637089668485242,0.0,0.9659592821797349,0.3833499501495513,1.1732017005075897
years8,399,1976,1996,1997,2018,21,22,0.12041115756834003,0.0,0.9810083893870044,0.1223876698014629,1.1999619922684461,0.13637089668485242,0.0,0.9659592821797349,0.3833499501495513,1.1732017005075897
years15,399,1976,1996,1997,2018,21,22,0.12041115756834003,0.0,0.9810083893870044,0.1223876698014629,1.1999619922684461,0.13637089668485242,0.0,0.9659592821797349,0.3833499501495513,1.1732017005075897
common1990_2019,399,1990,2004,2005,2018,15,14,0.15151558141161667,0.0,0.9826785457605148,0.31142438667154887,1.1827833545144635,0.13457062752017052,0.0,0.9541233055419375,0.4002742946708464,1.162137852634006
primary,41,1991,2005,2006,2020,15,15,0.2577929794653083,0.09450049851161732,0.9879860923326573,0.007300602299689724,1.0007904067768596,0.31243776720257876,0.10341971317071379,0.9940026876899215,0.0016516792071939806,0.9406872231864303
coverage80,41,1991,2005,2006,2020,15,15,0.2577929794653083,0.09450049851161732,0.9879860923326573,0.007300602299689724,1.0007904067768596,0.31243776720257876,0.10341971317071379,0.9940026876899215,0.0016516792071939806,0.9406872231864303
coverage95,41,1991,2004,2005,2019,14,15,0.265096855383928,0.11715491275142229,0.9852881429220457,0.007821666014861166,1.0009277759279298,0.3019682857054318,0.09032719049124803,1.0093049949779995,0.0016429353778751369,0.9427982786325703
years8,41,1991,2005,2006,2020,15,15,0.2577929794653083,0.09450049851161732,0.9879860923326573,0.007300602299689724,1.0007904067768596,0.31243776720257876,0.10341971317071379,0.9940026876899215,0.0016516792071939806,0.9406872231864303
years15,41,1991,2005,2006,2020,15,15,0.2577929794653083,0.09450049851161732,0.9879860923326573,0.007300602299689724,1.0007904067768596,0.31243776720257876,0.10341971317071379,0.9940026876899215,0.0016516792071939806,0.9406872231864303
common1990_2019,41,1991,2004,2005,2019,14,15,0.265096855383928,0.11715491275142229,0.9852881429220457,0.007821666014861166,1.0009277759279298,0.3019682857054318,0.09032719049124803,1.0093049949779995,0.0016429353778751369,0.9427982786325703
primary,413,1985,2002,2003,2020,18,18,0.01339912537496426,-0.007618562928445718,1.0041651406971066,0.0,0.7850821985266009,0.015082046457810373,-0.001165412465390338,1.004148163950676,0.0,0.8994447061712632
coverage80,413,1985,2002,2003,2020,18,18,0.01339912537496426,-0.007618562928445718,1.0041651406971066,0.0,0.7850821985266009,0.015082046457810373,-0.001165412465390338,1.004148163950676,0.0,0.8994447061712632
coverage95,413,1985,2002,2003,2020,17,18,0.01389936835726814,-0.007124718278376043,1.0036336408928745,0.0,0.8061250166739201,0.015082046457810373,-0.001165412465390338,1.004148163950676,0.0,0.8994447061712632
years8,413,1985,2002,2003,2020,18,18,0.01339912537496426,-0.007618562928445718,1.0041651406971066,0.0,0.7850821985266009,0.015082046457810373,-0.001165412465390338,1.004148163950676,0.0,0.8994447061712632
years15,413,1985,2002,2003,2020,18,18,0.01339912537496426,-0.007618562928445718,1.0041651406971066,0.0,0.7850821985266009,0.015082046457810373,-0.001165412465390338,1.004148163950676,0.0,0.8994447061712632
common1990_2019,413,1990,2004,2005,2019,15,15,0.016347955753390032,-0.005948338719357992,1.0009998953750279,0.0,0.8449809995352369,0.015397684127923004,-0.002093826810627924,1.0046692595306848,0.0,0.8902503672314367
primary,415,1976,1996,1997,2018,21,22,0.04545140528144916,0.02105867599246186,0.924716481498894,-0.003910833007430583,0.827978202190268,0.06976349556993744,0.03829455479775293,0.9272511291698144,0.0,0.9661301655012305
coverage80,415,1976,1996,1997,2018,21,22,0.04545140528144916,0.02105867599246186,0.924716481498894,-0.003910833007430583,0.827978202190268,0.06976349556993744,0.03829455479775293,0.9272511291698144,0.0,0.9661301655012305
coverage95,415,1976,1996,1997,2018,21,22,0.04545140528144916,0.02105867599246186,0.924716481498894,-0.003910833007430583,0.827978202190268,0.06976349556993744,0.03829455479775293,0.9272511291698144,0.0,0.9661301655012305
years8,415,1976,1996,1997,2018,21,22,0.04545140528144916,0.02105867599246186,0.924716481498894,-0.003910833007430583,0.827978202190268,0.06976349556993744,0.03829455479775293,0.9272511291698144,0.0,0.9661301655012305
years15,415,1976,1996,1997,2018,21,22,0.04545140528144916,0.02105867599246186,0.924716481498894,-0.003910833007430583,0.827978202190268,0.06976349556993744,0.03829455479775293,0.9272511291698144,0.0,0.9661301655012305
common1990_2019,415,1990,2004,2005,2018,15,14,0.0852908957987033,0.10023358680435249,0.9143452550838277,-0.005475451724767293,0.8587034391429388,0.07911180680842597,0.044817514324397824,0.9302163170415545,0.0,1.034450373236842
primary,416,1976,1996,1997,2018,21,22,0.17995102100539537,-0.08502008264786746,0.9473898390693299,0.007039499413375049,0.8103897556070604,0.16179908198573162,-0.09076278122618658,0.9594071390745474,0.0,0.9511856475442598
coverage80,416,1976,1996,1997,2018,21,22,0.17995102100539537,-0.08502008264786746,0.9473898390693299,0.007039499413375049,0.8103897556070604,0.16179908198573162,-0.09076278122618658,0.9594071390745474,0.0,0.9511856475442598
coverage95,416,1976,1996,1997,2018,21,22,0.17995102100539537,-0.08502008264786746,0.9473898390693299,0.007039499413375049,0.8103897556070604,0.16179908198573162,-0.09076278122618658,0.9594071390745474,0.0,0.9511856475442598
years8,416,1976,1996,1997,2018,21,22,0.17995102100539537,-0.08502008264786746,0.9473898390693299,0.007039499413375049,0.8103897556070604,0.16179908198573162,-0.09076278122618658,0.9594071390745474,0.0,0.9511856475442598
years15,416,1976,1996,1997,2018,21,22,0.17995102100539537,-0.08502008264786746,0.9473898390693299,0.007039499413375049,0.8103897556070604,0.16179908198573162,-0.09076278122618658,0.9594071390745474,0.0,0.9511856475442598
common1990_2019,416,1990,2004,2005,2018,15,14,0.17663649122717534,-0.16535887894970175,0.958987163941152,0.009855813104581128,0.7274152901911601,0.1361343169086034,-0.08119566363026577,0.9278152556898857,0.0,1.0297125879189777
primary,419,1990,2004,2005,2020,15,16,0.4333186369238342,-0.09501254988571521,0.9280295382369074,0.5686597184128726,1.590916391517147,0.4671333291400118,-0.0848006879700659,0.9954494386166659,0.6472602739726028,1.717445697354531
coverage80,419,1990,2004,2005,2020,15,16,0.4333186369238342,-0.09501254988571521,0.9280295382369074,0.5686597184128726,1.590916391517147,0.4671333291400118,-0.0848006879700659,0.9954494386166659,0.6472602739726028,1.717445697354531
coverage95,419,1990,2004,2005,2020,15,16,0.4333186369238342,-0.09501254988571521,0.9280295382369074,0.5686597184128726,1.590916391517147,0.4671333291400118,-0.0848006879700659,0.9954494386166659,0.6472602739726028,1.717445697354531
years8,419,1990,2004,2005,2020,15,16,0.4333186369238342,-0.09501254988571521,0.9280295382369074,0.5686597184128726,1.590916391517147,0.4671333291400118,-0.0848006879700659,0.9954494386166659,0.6472602739726028,1.717445697354531
years15,419,1990,2004,2005,2020,15,16,0.4333186369238342,-0.09501254988571521,0.9280295382369074,0.5686597184128726,1.590916391517147,0.4671333291400118,-0.0848006879700659,0.9954494386166659,0.6472602739726028,1.717445697354531
common1990_2019,419,1990,2004,2005,2019,15,15,0.4333186369238342,-0.09501254988571521,0.9280295382369074,0.5686597184128726,1.590916391517147,0.4664373469305287,-0.08483921126219263,0.9823589673571327,0.6476068688344903,1.7419342865982863
primary,42,1991,2005,2006,2020,15,15,0.3283517550941993,0.2215678325207415,0.9467731131545386,0.0014601204599379448,0.9351037519566503,0.36917173227165595,0.2573766290378393,0.9257079823387833,0.004955037621581942,0.8794860313759486
coverage80,42,1991,2005,2006,2020,15,15,0.3283517550941993,0.2215678325207415,0.9467731131545386,0.0014601204599379448,0.9351037519566503,0.36917173227165595,0.2573766290378393,0.9257079823387833,0.004955037621581942,0.8794860313759486
coverage95,42,1991,2004,2005,2019,14,15,0.33770133399089985,0.22950690492321257,0.9422703363944814,0.001564333202972233,0.9388574316828916,0.35794085661143094,0.24876634775608178,0.9412875872636183,0.0034684191310697336,0.8783641872327033
years8,42,1991,2005,2006,2020,15,15,0.3283517550941993,0.2215678325207415,0.9467731131545386,0.0014601204599379448,0.9351037519566503,0.36917173227165595,0.2573766290378393,0.9257079823387833,0.004955037621581942,0.8794860313759486
years15,42,1991,2005,2006,2020,15,15,0.3283517550941993,0.2215678325207415,0.9467731131545386,0.0014601204599379448,0.9351037519566503,0.36917173227165595,0.2573766290378393,0.9257079823387833,0.004955037621581942,0.8794860313759486
common1990_2019,42,1991,2004,2005,2019,14,15,0.33770133399089985,0.22950690492321257,0.9422703363944814,0.001564333202972233,0.9388574316828916,0.35794085661143094,0.24876634775608178,0.9412875872636183,0.0034684191310697336,0.8783641872327033
primary,420,1992,2014,2015,2020,5,6,0.24471399377132821,0.0,0.4450503562932737,0.22234699606962383,2.6799368942183843,0.541880559362484,-0.030665692887378464,0.4128800290904006,0.6292081555239449,1.9899831922774474
coverage80,420,1992,2012,2013,2020,7,8,0.317096226219399,0.0,0.7386531397245415,0.11428571428571421,2.2104481772289066,0.5095448748253988,0.0,0.3675543080440752,0.5541446208112875,2.1677797074749807
years8,420,1992,2014,2015,2020,5,6,0.24471399377132821,0.0,0.4450503562932737,0.22234699606962383,2.6799368942183843,0.541880559362484,-0.030665692887378464,0.4128800290904006,0.6292081555239449,1.9899831922774474
primary,421,1976,1996,1997,2018,21,22,0.47708648234989925,0.21419292011109797,0.9558801380462111,0.0,1.4809614624844332,0.32166060809002917,0.23463902241090137,0.9619385032923113,0.0,1.539207274469431
coverage80,421,1976,1996,1997,2018,21,22,0.47708648234989925,0.21419292011109797,0.9558801380462111,0.0,1.4809614624844332,0.32166060809002917,0.23463902241090137,0.9619385032923113,0.0,1.539207274469431
coverage95,421,1976,1996,1997,2018,21,22,0.47708648234989925,0.21419292011109797,0.9558801380462111,0.0,1.4809614624844332,0.32166060809002917,0.23463902241090137,0.9619385032923113,0.0,1.539207274469431
years8,421,1976,1996,1997,2018,21,22,0.47708648234989925,0.21419292011109797,0.9558801380462111,0.0,1.4809614624844332,0.32166060809002917,0.23463902241090137,0.9619385032923113,0.0,1.539207274469431
years15,421,1976,1996,1997,2018,21,22,0.47708648234989925,0.21419292011109797,0.9558801380462111,0.0,1.4809614624844332,0.32166060809002917,0.23463902241090137,0.9619385032923113,0.0,1.539207274469431
common1990_2019,421,1990,2004,2005,2018,15,14,0.4271025129026807,0.30493911953436,0.9678290837981541,0.0,1.4685669415917704,0.2932324259052186,0.16852314434505403,0.9325146818750887,0.0,1.5386938797013074
primary,423,1976,1997,1998,2020,22,23,0.16792971319078984,0.054942183954177326,0.9886793962483115,0.0,1.261927453586206,0.2853922050594593,0.19469554390601154,0.9890539903840526,0.0,1.2595043182525631
coverage80,423,1976,1997,1998,2020,22,23,0.16792971319078984,0.054942183954177326,0.9886793962483115,0.0,1.261927453586206,0.2853922050594593,0.19469554390601154,0.9890539903840526,0.0,1.2595043182525631
coverage95,423,1976,1997,1998,2020,22,23,0.16792971319078984,0.054942183954177326,0.9886793962483115,0.0,1.261927453586206,0.2853922050594593,0.19469554390601154,0.9890539903840526,0.0,1.2595043182525631
years8,423,1976,1997,1998,2020,22,23,0.16792971319078984,0.054942183954177326,0.9886793962483115,0.0,1.261927453586206,0.2853922050594593,0.19469554390601154,0.9890539903840526,0.0,1.2595043182525631
years15,423,1976,1997,1998,2020,22,23,0.16792971319078984,0.054942183954177326,0.9886793962483115,0.0,1.261927453586206,0.2853922050594593,0.19469554390601154,0.9890539903840526,0.0,1.2595043182525631
common1990_2019,423,1990,2004,2005,2019,15,15,0.31382240318369325,0.14560569030406828,0.9854316999925873,0.0,1.3027836225886318,0.27543524710007405,0.22874137837881944,0.9879084480144884,0.0,1.2675673281640256
primary,431,1993,2006,2007,2020,13,13,0.13303988221489313,-0.10828556254541342,0.9403900778528852,0.2129351095831543,1.3311267386951062,0.1500108016417687,-0.19475938703596177,0.9925387394161611,0.13127413127413126,1.3491137887720062
coverage80,431,1992,2005,2006,2020,14,15,0.16656380896554351,-0.1019047641658608,0.9571176639832943,0.23486387647297846,1.3951990247873272,0.13392038957575364,-0.18627485677437236,0.9924402536447473,0.11983471074380166,1.3193330336877962
coverage95,431,1993,2006,2007,2020,11,11,0.1281576836354401,-0.12215524064710495,0.9473418048611865,0.2112676056338028,1.3038948849645116,0.16518254332602228,-0.21820406900557843,1.0008420235255118,0.11911911911911911,1.2234247013914326
years8,431,1993,2006,2007,2020,13,13,0.13303988221489313,-0.10828556254541342,0.9403900778528852,0.2129351095831543,1.3311267386951062,0.1500108016417687,-0.19475938703596177,0.9925387394161611,0.13127413127413126,1.3491137887720062
years15,431,1993,2006,2007,2020,13,13,0.13303988221489313,-0.10828556254541342,0.9403900778528852,0.2129351095831543,1.3311267386951062,0.1500108016417687,-0.19475938703596177,0.9925387394161611,0.13127413127413126,1.3491137887720062
common1990_2019,431,1993,2004,2005,2019,11,14,0.16459469035487845,-0.11502060224679944,0.9398924812992383,0.22994923857868022,1.3084748737772758,0.128307388014208,-0.17639066682569282,0.9786072782907416,0.13852295409181636,1.3631237614703482
primary,437,1993,2005,2006,2019,6,7,0.24014034980571766,0.024638649168409958,0.6155032185974121,0.030009680542110354,1.2625155829516073,0.5383717100186328,-0.027187553981013624,0.5510439420429389,-0.018676410881039385,1.3441699222440835
coverage80,437,1993,2008,2009,2020,10,10,0.33560865948674634,0.025863751472020836,0.6425870408539827,0.02030456852791878,1.3582426477310825,0.5120470376906557,-0.026663018706684624,0.47214514541128555,-0.012048192771084336,1.3661968219006881
years8,437,1993,2005,2006,2019,6,7,0.24014034980571766,0.024638649168409958,0.6155032185974121,0.030009680542110354,1.2625155829516073,0.5383717100186328,-0.027187553981013624,0.5510439420429389,-0.018676410881039385,1.3441699222440835
primary,438,1983,2003,2004,2020,16,16,0.27187152913293744,-0.09540891918609277,0.9923482066032352,0.05123796423658872,1.4100886192461481,0.3276306400565624,-0.12412791755915527,0.9581675213827706,0.04654346338124572,1.5024986392367132
coverage80,438,1983,2002,2003,2020,16,17,0.2692387464705821,-0.09303300222224291,0.9731053240482153,0.04760250173731758,1.3820664974713406,0.33300525489793187,-0.12129957019435249,0.9619197774135222,0.050249637622805605,1.5214921970175126
coverage95,438,1983,2003,2004,2020,16,16,0.27187152913293744,-0.09540891918609277,0.9923482066032352,0.05123796423658872,1.4100886192461481,0.3276306400565624,-0.12412791755915527,0.9581675213827706,0.04654346338124572,1.5024986392367132
years8,438,1983,2003,2004,2020,16,16,0.27187152913293744,-0.09540891918609277,0.9923482066032352,0.05123796423658872,1.4100886192461481,0.3276306400565624,-0.12412791755915527,0.9581675213827706,0.04654346338124572,1.5024986392367132
years15,438,1983,2003,2004,2020,16,16,0.27187152913293744,-0.09540891918609277,0.9923482066032352,0.05123796423658872,1.4100886192461481,0.3276306400565624,-0.12412791755915527,0.9581675213827706,0.04654346338124572,1.5024986392367132
common1990_2019,438,1990,2004,2005,2019,14,14,0.2877582652423228,-0.09836250512138181,0.9695663212124459,0.06607843137254901,1.3933394666098233,0.3189491277489583,-0.11505794424274551,0.9642666778749687,0.041666666666666664,1.502555755522146
primary,442,1990,2004,2005,2020,15,16,0.18459550057293111,-0.010951453466042888,0.9688714464304635,0.001466275659824047,1.3994254949636373,0.301211800183637,-0.018246996790173498,0.9423116417189497,0.0,1.6799536958941936
coverage80,442,1990,2004,2005,2020,15,16,0.18459550057293111,-0.010951453466042888,0.9688714464304635,0.001466275659824047,1.3994254949636373,0.301211800183637,-0.018246996790173498,0.9423116417189497,0.0,1.6799536958941936
coverage95,442,1990,2005,2006,2020,15,15,0.20303898244491272,-0.0239073106914759,0.926689410138173,0.0014601204599379448,1.2411078628152272,0.3022403728315023,-0.018937014956057912,0.9750036817161946,0.0,1.7045541198069403
years8,442,1990,2004,2005,2020,15,16,0.18459550057293111,-0.010951453466042888,0.9688714464304635,0.001466275659824047,1.3994254949636373,0.301211800183637,-0.018246996790173498,0.9423116417189497,0.0,1.6799536958941936
years15,442,1990,2004,2005,2020,15,16,0.18459550057293111,-0.010951453466042888,0.9688714464304635,0.001466275659824047,1.3994254949636373,0.301211800183637,-0.018246996790173498,0.9423116417189497,0.0,1.6799536958941936
common1990_2019,442,1990,2004,2005,2019,15,15,0.18459550057293111,-0.010951453466042888,0.9688714464304635,0.001466275659824047,1.3994254949636373,0.29949179326673125,-0.02041681740529567,0.9336306259778755,0.0,1.6887730850210925
primary,445,1977,1999,2000,2020,21,21,0.19633947807807758,-0.07605091297547167,0.9792128012359689,0.0,1.6490577504454813,0.23560978699459867,-0.08274729404779682,1.0026623450809542,0.0,1.7117138116072517
coverage80,445,1977,1998,1999,2020,21,22,0.1907253250035242,-0.07637738645853659,0.9806526356843398,0.00013189132155104195,1.6438081275866767,0.23179482790381917,-0.08169486440347085,1.0031912965624452,0.0,1.713875570062995
coverage95,445,1977,1999,2000,2020,20,21,0.19014667141217567,-0.07074044073563872,0.9771724879461714,0.0,1.6430621966707746,0.23560978699459867,-0.08274729404779682,1.0026623450809542,0.0,1.7117138116072517
years8,445,1977,1999,2000,2020,21,21,0.19633947807807758,-0.07605091297547167,0.9792128012359689,0.0,1.6490577504454813,0.23560978699459867,-0.08274729404779682,1.0026623450809542,0.0,1.7117138116072517
years15,445,1977,1999,2000,2020,21,21,0.19633947807807758,-0.07605091297547167,0.9792128012359689,0.0,1.6490577504454813,0.23560978699459867,-0.08274729404779682,1.0026623450809542,0.0,1.7117138116072517
